Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-11-25 18:00:00+00:00,12.02,71.0,152.96,130.89374,137.64485,104.27226303100595,8.534460139729457,118.0
2024-11-25 19:00:00+00:00,7.4,59.55,128.94,121.650894,85.57273,84.48605888366704,6.808775171693795,94.73
2024-11-25 20:00:00+00:00,4.5,48.03,117.62,109.50839,69.49317,80.72227340698242,5.48161345268968,81.26
2024-11-25 21:00:00+00:00,3.27,39.1,116.99,101.39498,58.81753,77.05793823242186,5.881340252546904,86.26
2024-11-25 22:00:00+00:00,0.01,18.46,108.7,93.571655,56.272167,72.5676951599122,6.095017610550981,69.17
2024-11-25 23:00:00+00:00,-1.25,1.01,107.06,82.709885,76.75472,76.39157272338868,6.3605290669732275,89.53
2024-11-26 00:00:00+00:00,-1.59,0.0,101.4,87.973366,77.29108,73.65165924072261,6.449041685206216,77.99
2024-11-26 01:00:00+00:00,-1.42,0.0,95.58,84.84892,73.8587,69.74805068969722,4.889070822410575,77.66
2024-11-26 02:00:00+00:00,-1.86,-0.01,91.73,83.35445,90.84996,70.40550727844236,6.4767200041524555,70.55
2024-11-26 03:00:00+00:00,-1.42,-0.02,95.28,86.04687,66.95504,67.19548789978023,5.454262986267933,72.72
2024-11-26 04:00:00+00:00,-0.28,-0.03,98.73,94.32504,71.06173,69.82841331481926,6.322878416355651,82.26
2024-11-26 05:00:00+00:00,0.09,-0.05,116.27,117.97675,67.160736,72.26415931701665,6.683099336899071,101.45
2024-11-26 06:00:00+00:00,54.38,-0.03,131.59,117.76391,94.19353,127.20197898864755,6.249064567667322,130.9
2024-11-26 07:00:00+00:00,77.01,1.37,155.06,130.22394,111.295265,139.42265373229995,5.444584177964749,137.84
2024-11-26 08:00:00+00:00,66.57,3.75,157.57,115.93628,100.57053,119.7608485412597,4.919470724796266,127.09
2024-11-26 09:00:00+00:00,42.55,2.07,156.26,106.729225,90.013725,97.14490982055673,4.889350664064746,112.09
2024-11-26 10:00:00+00:00,41.37,2.53,152.81,94.35334,83.247,96.05943031311028,5.054133295538582,100.0
2024-11-26 11:00:00+00:00,40.0,1.01,148.19,88.367355,78.13632,88.76155532836914,4.498974655325502,90.9
2024-11-26 12:00:00+00:00,57.16,1.01,144.14,84.52959,73.95314,99.40322658538811,4.718321686661411,102.07
2024-11-26 13:00:00+00:00,67.97,3.11,140.15,92.9945,80.326324,106.9634284210205,4.722227382746504,116.1
2024-11-26 14:00:00+00:00,94.99,6.61,128.78,96.08088,94.342064,132.4058246994017,5.793680576383886,123.95
2024-11-26 15:00:00+00:00,92.58,13.99,132.89,97.20301,93.358086,124.75007545471186,4.427976197383778,143.1
2024-11-26 16:00:00+00:00,116.08,15.52,140.19,122.69789,90.486755,149.34787403106685,6.362315284707772,155.52
2024-11-26 17:00:00+00:00,128.0,16.18,134.65,133.37582,79.87302,156.41569780349732,6.772926815559757,160.91
2024-11-26 18:00:00+00:00,118.0,12.02,125.93,129.82327,62.89072,139.26700428009033,5.259065357007305,153.28
2024-11-26 19:00:00+00:00,94.73,7.4,117.1,120.994095,80.848366,115.41546989440906,4.365689838262138,126.38
2024-11-26 20:00:00+00:00,81.26,4.5,109.37,103.97983,66.69,105.53277009964002,5.197650848839348,118.23
2024-11-26 21:00:00+00:00,86.26,3.27,105.25,91.46356,56.297367,113.74125656127944,4.4734668220358,122.13
2024-11-26 22:00:00+00:00,69.17,0.01,89.84,89.53481,51.1841,97.54299655914312,4.706292867367751,113.34
2024-11-26 23:00:00+00:00,89.53,-1.25,100.14,84.087524,45.09258,116.84025856018064,3.9621622227840034,104.74
2024-11-27 00:00:00+00:00,77.99,-1.59,92.0,89.619026,32.580738,98.20871324539172,3.4656541327651107,106.28
2024-11-27 01:00:00+00:00,77.66,-1.42,86.6,90.93369,50.315094,96.48405958175653,3.1394210606787096,110.0
2024-11-27 02:00:00+00:00,70.55,-1.86,81.52,84.33643,39.873493,89.13083862304694,3.4604136254073694,111.46
2024-11-27 03:00:00+00:00,72.72,-1.42,81.96,78.57623,61.48178,91.00949413299556,3.4776924480427605,114.66
2024-11-27 04:00:00+00:00,82.26,-0.28,93.29,88.42881,58.184753,99.19972393035901,4.248262129526708,123.92
2024-11-27 05:00:00+00:00,101.45,0.09,107.55,92.4056,48.099987,115.69390659332265,3.6411653610605237,140.5
2024-11-27 06:00:00+00:00,130.9,54.38,135.62,124.99946,94.83295,143.60765192985522,3.6071457483705354,160.0
2024-11-27 07:00:00+00:00,137.84,77.01,142.87,119.46802,117.830246,146.7582541488112,3.1583038770357756,184.84
2024-11-27 08:00:00+00:00,127.09,66.57,140.09,116.14111,98.527435,143.19940771102915,5.037769490317249,164.45
2024-11-27 09:00:00+00:00,112.09,42.55,120.35,105.25917,81.40111,128.5432110595704,3.98235552605946,153.1
2024-11-27 10:00:00+00:00,100.0,41.37,107.77,93.58761,57.95817,118.92345985412598,4.6170149587703655,150.0
2024-11-27 11:00:00+00:00,90.9,40.0,97.26,90.48335,87.76894,114.17168848037714,5.610723062613605,145.66
2024-11-27 12:00:00+00:00,102.07,57.16,97.36,90.39437,74.7872,125.16838523864739,4.913184990361646,140.49
2024-11-27 13:00:00+00:00,116.1,67.97,106.64,87.54266,82.46618,135.12845185279858,5.0063880014533275,130.09
2024-11-27 14:00:00+00:00,123.95,94.99,130.84,98.61561,110.68143,133.80154749929895,4.5620435021929175,131.7
2024-11-27 15:00:00+00:00,143.1,92.58,135.09,90.27003,125.81746,144.61506431862725,6.42785206356693,117.56
2024-11-27 16:00:00+00:00,155.52,116.08,142.0,100.94792,124.35863,138.20686409950275,7.881026632258979,110.24
2024-11-27 17:00:00+00:00,160.91,128.0,142.58,132.73106,118.404175,135.10537728309623,9.088302616719787,112.29
2024-11-27 18:00:00+00:00,153.28,118.0,140.26,134.29408,116.8722,130.87805089950558,7.034149141018707,101.84
2024-11-27 19:00:00+00:00,126.38,94.73,135.98,127.50528,120.02845,103.28328937530524,4.820705726580596,78.14
2024-11-27 20:00:00+00:00,118.23,81.26,123.05,84.00802,82.948105,91.87107910156246,5.340076878124263,71.86
2024-11-27 21:00:00+00:00,122.13,86.26,116.42,76.33446,95.04294,92.73105289459235,6.329289219806931,67.05
2024-11-27 22:00:00+00:00,113.34,69.17,103.5,73.604866,72.03552,77.32839591979986,6.70861417496603,48.78
2024-11-27 23:00:00+00:00,104.74,89.53,93.96,64.68701,69.80247,62.372056236267014,7.073863739020405,49.21
2024-11-28 00:00:00+00:00,106.28,77.99,90.4,59.251072,56.44279,63.15974922180181,4.968551672406686,41.21
2024-11-28 01:00:00+00:00,110.0,77.66,86.8,54.91505,62.136055,61.21408546447754,5.191407387043199,32.95
2024-11-28 02:00:00+00:00,111.46,70.55,84.15,50.99227,46.725018,55.58313812255862,4.627915690463933,32.08
2024-11-28 03:00:00+00:00,114.66,72.72,84.23,52.95901,63.199738,54.24704124450682,5.647163568598867,31.69
2024-11-28 04:00:00+00:00,123.92,82.26,92.48,65.51311,56.438927,59.784774627685586,5.547367986703201,52.29
2024-11-28 05:00:00+00:00,140.5,101.45,107.17,81.86372,83.22069,77.44898635864257,6.110728216912562,64.98
2024-11-28 06:00:00+00:00,160.0,130.9,121.44,94.55707,104.39371,93.95446792602539,4.889538000856111,88.13
2024-11-28 07:00:00+00:00,184.84,137.84,132.99,104.21749,112.359184,118.45294403076178,6.171609958433772,107.41
2024-11-28 08:00:00+00:00,164.45,127.09,134.98,101.258156,98.17121,109.83585250854483,6.0171482283900755,107.41
2024-11-28 09:00:00+00:00,153.1,112.09,127.33,100.040565,87.36773,112.36832546234136,5.753354353345371,92.1
2024-11-28 10:00:00+00:00,150.0,100.0,115.47,92.50706,77.91809,106.36366664886475,7.05864873976694,98.7
2024-11-28 11:00:00+00:00,145.66,90.9,113.57,92.468346,92.15727,113.26073459625236,7.3210543300912345,96.16
2024-11-28 12:00:00+00:00,140.49,102.07,120.83,100.57587,92.54312,111.08585289001452,8.427454070989228,96.68
2024-11-28 13:00:00+00:00,130.09,116.1,141.62,109.78346,112.06249,101.54768396377571,6.373485715174622,97.86
2024-11-28 14:00:00+00:00,131.7,123.95,154.85,111.82226,95.517365,105.13810507774343,7.497640017052707,111.59
2024-11-28 15:00:00+00:00,117.56,143.1,174.97,118.1496,83.11057,97.34212868213655,7.21095570520962,132.62
2024-11-28 16:00:00+00:00,110.24,155.52,182.26,155.66472,176.11539,103.9169928115605,5.453918617969651,149.33
2024-11-28 17:00:00+00:00,112.29,160.91,161.34,150.20686,95.14601,115.35856138586996,5.279753519101514,158.23
2024-11-28 18:00:00+00:00,101.84,153.28,154.05,146.54254,106.5826,113.23526996374137,5.0945543304417145,153.91
2024-11-28 19:00:00+00:00,78.14,126.38,131.33,141.32872,111.641174,100.38179407119755,4.990120244552926,143.97
2024-11-28 20:00:00+00:00,71.86,118.23,123.05,139.5363,96.22801,105.54995845794673,5.279689954519071,132.49
2024-11-28 21:00:00+00:00,67.05,122.13,122.9,137.83588,78.85297,107.8336526107789,4.969074435931531,122.16
2024-11-28 22:00:00+00:00,48.78,113.34,107.46,120.28682,77.54034,95.17510238647466,6.6197886489778925,112.6
2024-11-28 23:00:00+00:00,49.21,104.74,116.12,115.437645,52.87443,102.06007911682131,6.243584154810715,110.3
2024-11-29 00:00:00+00:00,41.21,106.28,106.21,99.70785,49.1447,93.01123756408693,5.80863929740758,107.01
2024-11-29 01:00:00+00:00,32.95,110.0,97.85,99.398735,101.47896,87.4012332916259,5.609120775284967,103.47
2024-11-29 02:00:00+00:00,32.08,111.46,91.37,92.80402,96.63333,84.66873214721676,7.0777707098328495,102.8
2024-11-29 03:00:00+00:00,31.69,114.66,88.65,93.032295,89.08374,83.1320465087891,5.107729322983585,105.3
2024-11-29 04:00:00+00:00,52.29,123.92,92.16,92.02799,62.953514,105.06121200561522,6.486669476002925,115.28
2024-11-29 05:00:00+00:00,64.98,140.5,117.06,108.01596,60.786606,110.03556587219228,5.055655177947314,145.1
2024-11-29 06:00:00+00:00,88.13,160.0,135.3,120.95184,65.937065,136.0796265411378,6.224786794331522,169.28
2024-11-29 07:00:00+00:00,107.41,184.84,144.08,112.47334,84.47098,155.01979850769033,6.274293755715961,181.35
2024-11-29 08:00:00+00:00,107.41,164.45,141.58,101.6782,78.02179,147.0843238067626,6.131780866654258,162.49
2024-11-29 09:00:00+00:00,92.1,153.1,135.75,100.02008,88.038246,123.44620693206794,4.786103077048252,143.01
2024-11-29 10:00:00+00:00,98.7,150.0,116.84,90.84763,64.43828,131.69444057464588,6.88997693564069,136.4
2024-11-29 11:00:00+00:00,96.16,145.66,105.14,84.58425,74.51138,124.51499691009512,5.081703274216534,126.59
2024-11-29 12:00:00+00:00,96.68,140.49,95.23,81.96932,75.116745,122.7674378585816,6.531693274898443,119.5
2024-11-29 13:00:00+00:00,97.86,130.09,96.18,82.17794,77.96767,122.32176172256463,5.729615135546016,129.58
2024-11-29 14:00:00+00:00,111.59,131.7,106.24,88.976326,77.037636,135.56028478622446,5.57219955023154,141.02
2024-11-29 15:00:00+00:00,132.62,117.56,111.21,99.78907,77.55671,157.18442293167107,6.149328475162388,152.01
2024-11-29 16:00:00+00:00,149.33,110.24,128.44,105.303215,74.15205,173.49551813125606,5.841670039428296,150.44
2024-11-29 17:00:00+00:00,158.23,112.29,134.28,137.52913,80.87701,169.7771882534025,5.848301356779327,142.03
2024-11-29 18:00:00+00:00,153.91,101.84,128.8,134.85677,86.217125,151.53670966148368,5.549206343561599,130.81
2024-11-29 19:00:00+00:00,143.97,78.14,106.21,125.52601,74.05924,139.88922361299402,4.843838721115176,119.9
2024-11-29 20:00:00+00:00,132.49,71.86,106.35,80.68902,53.532063,127.45474042326197,3.92854824418178,115.1
2024-11-29 21:00:00+00:00,122.16,67.05,93.25,75.85598,58.78705,118.4020887449383,4.183545727454387,113.73
2024-11-29 22:00:00+00:00,112.6,48.78,77.0,69.376686,46.731995,113.2769650317729,2.650226470276625,103.45
2024-11-29 23:00:00+00:00,110.3,49.21,80.0,68.69777,50.54813,109.85438010931024,2.6114172246957073,98.83
2024-11-30 00:00:00+00:00,107.01,41.21,76.87,61.297615,37.421185,105.50688485473407,2.766341946697277,92.0
2024-11-30 01:00:00+00:00,103.47,32.95,77.88,54.922188,41.331318,101.68685179322956,2.960072149447342,89.69
2024-11-30 02:00:00+00:00,102.8,32.08,79.04,57.037373,36.389317,99.4756159555913,3.741199813885403,86.9
2024-11-30 03:00:00+00:00,105.3,31.69,79.35,49.880005,44.456238,99.53135485962042,3.773729564050684,88.18
2024-11-30 04:00:00+00:00,115.28,52.29,82.54,46.47304,45.29851,104.3603586959839,3.795072150269574,90.18
2024-11-30 05:00:00+00:00,145.1,64.98,82.05,53.82839,65.360176,126.86584752082834,6.136899989618627,88.9
2024-11-30 06:00:00+00:00,169.28,88.13,89.27,50.808983,45.97666,136.5588452339172,8.6870672967851,103.06
2024-11-30 07:00:00+00:00,181.35,107.41,97.48,54.75203,68.89746,139.2446310424806,8.133669442096817,107.39
2024-11-30 08:00:00+00:00,162.49,107.41,85.62,51.817795,77.05482,121.89261852264391,6.876781435513505,91.17
2024-11-30 09:00:00+00:00,143.01,92.1,78.54,50.341732,66.14643,105.35671428680433,8.244293898880127,85.2
2024-11-30 10:00:00+00:00,136.4,98.7,73.5,48.024834,51.827152,102.20545410156247,6.06516796534192,86.12
2024-11-30 11:00:00+00:00,126.59,96.16,71.2,49.51295,68.75874,94.65565986633308,5.344048470714824,87.7
2024-11-30 12:00:00+00:00,119.5,96.68,75.85,55.34348,74.67362,92.01165454864503,4.022539414684777,90.03
2024-11-30 13:00:00+00:00,129.58,97.86,85.68,55.209347,86.71195,106.96982208251947,2.769232565851886,93.35
2024-11-30 14:00:00+00:00,141.02,111.59,104.55,82.66071,85.55466,116.93753330230726,3.9377078821979983,124.34
2024-11-30 15:00:00+00:00,152.01,132.62,87.31,90.299904,87.54923,131.42860967636122,2.682418661673457,132.89
2024-11-30 16:00:00+00:00,150.44,149.33,95.56,114.41755,100.595894,128.86518192291248,2.876801551360636,136.94
2024-11-30 17:00:00+00:00,142.03,158.23,86.08,152.13202,84.42864,121.32481214523314,3.264912227714028,135.9
2024-11-30 18:00:00+00:00,130.81,153.91,71.0,150.37593,94.13982,115.33723015785226,3.0854300354955897,131.96
2024-11-30 19:00:00+00:00,119.9,143.97,59.55,145.32538,99.94072,109.28489849090573,2.9305312019444396,124.51
2024-11-30 20:00:00+00:00,115.1,132.49,48.03,105.88804,76.91877,108.81650209665302,2.433194316102216,115.08
2024-11-30 21:00:00+00:00,113.73,122.16,39.1,102.111015,79.760445,109.56805489122857,2.4688785206149473,114.78
2024-11-30 22:00:00+00:00,103.45,112.6,18.46,97.70728,79.52312,101.62856992721548,2.2465712737359866,106.67
2024-11-30 23:00:00+00:00,98.83,110.3,1.01,90.78346,94.21639,98.1471004928648,2.164303708444066,99.66
2024-12-01 00:00:00+00:00,92.0,107.01,0.0,95.98121,66.2381,93.49327214032411,2.098883976378499,90.01
2024-12-01 01:00:00+00:00,89.69,103.47,0.0,95.267715,76.00757,91.41829940736294,2.5897956216711027,88.14
2024-12-01 02:00:00+00:00,86.9,102.8,-0.01,88.87816,70.33243,88.65214658603075,2.8257269756322243,85.7
2024-12-01 03:00:00+00:00,88.18,105.3,-0.02,98.17217,82.60874,89.59384477719661,2.127838511180795,84.8
2024-12-01 04:00:00+00:00,90.18,115.28,-0.03,110.04034,103.88926,88.92350085422393,2.46919724789364,85.31
2024-12-01 05:00:00+00:00,88.9,145.1,-0.05,137.39537,114.753876,85.78023186922077,3.4028856086825954,84.43
2024-12-01 06:00:00+00:00,103.06,169.28,-0.03,134.8922,147.29962,95.25326746597888,2.8595101671057694,89.97
2024-12-01 07:00:00+00:00,107.39,181.35,1.37,134.41513,156.73302,97.07074622035029,3.3312190007116365,99.64
2024-12-01 08:00:00+00:00,91.17,162.49,3.75,123.8183,108.241936,76.4721141147614,3.410998537276389,94.6
2024-12-01 09:00:00+00:00,85.2,143.01,2.07,109.05697,113.35397,75.16147533893579,3.039729310720527,89.3
2024-12-01 10:00:00+00:00,86.12,136.4,2.53,87.52104,82.67079,77.84547410249702,3.089103270109733,82.38
2024-12-01 11:00:00+00:00,87.7,126.59,1.01,87.5458,76.9131,80.44594560503953,3.2418222811045863,85.25
2024-12-01 12:00:00+00:00,90.03,119.5,1.01,83.80315,77.62714,84.60424791157253,2.7638702280945777,83.08
2024-12-01 13:00:00+00:00,93.35,129.58,3.11,87.68426,90.4499,88.86586380258198,3.155614585001886,90.61
2024-12-01 14:00:00+00:00,124.34,141.02,6.61,106.59663,122.56303,119.04755114197738,3.820397748056285,108.62
2024-12-01 15:00:00+00:00,132.89,152.01,13.99,121.030205,144.46826,122.50191256999973,4.083155476318742,121.53
2024-12-01 16:00:00+00:00,136.94,150.44,15.52,131.65167,152.10883,119.90322332382193,5.364052022465162,117.77
2024-12-01 17:00:00+00:00,135.9,142.03,16.18,168.14284,151.29619,110.73052162170404,5.557880915508319,121.51
2024-12-01 18:00:00+00:00,131.96,130.81,12.02,151.65666,136.2283,109.4541588020325,3.221647017051425,110.23
2024-12-01 19:00:00+00:00,124.51,119.9,7.4,149.10669,127.007576,105.77102716445935,3.9629372146940414,91.35
2024-12-01 20:00:00+00:00,115.08,115.1,4.5,101.43537,94.458466,97.82742418289179,3.885557785281827,84.36
2024-12-01 21:00:00+00:00,114.78,113.73,3.27,101.26536,100.66105,98.15279911041263,3.4679562156283894,96.98
2024-12-01 22:00:00+00:00,106.67,103.45,0.01,91.57879,64.11083,92.46456970214848,3.368394305015689,85.0
2024-12-01 23:00:00+00:00,99.66,98.83,-1.25,88.14573,66.97063,87.80960615158075,3.119061190805916,74.77
2024-12-02 00:00:00+00:00,90.01,92.0,-1.59,71.84848,61.344406,81.23957340955745,2.962750478930288,65.78
2024-12-02 01:00:00+00:00,88.14,89.69,-1.42,69.736984,47.01158,79.91598808050152,3.166328829039389,61.17
2024-12-02 02:00:00+00:00,85.7,86.9,-1.86,68.23285,49.647243,80.05568112969391,4.109923003654498,46.44
2024-12-02 03:00:00+00:00,84.8,88.18,-1.42,70.70255,45.509285,77.46885306537159,4.2445596954361795,50.21
2024-12-02 04:00:00+00:00,85.31,90.18,-0.28,85.09269,55.291256,77.4539789628982,5.316347012702261,69.53
2024-12-02 05:00:00+00:00,84.43,88.9,0.09,92.10203,97.615776,80.66269015237684,4.971390747243319,92.08
2024-12-02 06:00:00+00:00,89.97,103.06,54.38,108.53731,94.60961,91.90615137666458,5.011173470204179,125.25
2024-12-02 07:00:00+00:00,99.64,107.39,77.01,110.39837,99.33966,111.43549571990972,5.093625966127159,125.2
2024-12-02 08:00:00+00:00,94.6,91.17,66.57,97.8723,93.773,108.02445121362808,5.565374539186374,123.63
2024-12-02 09:00:00+00:00,89.3,85.2,42.55,89.0423,91.89947,104.79519922256479,4.42721933013965,121.27
2024-12-02 10:00:00+00:00,82.38,86.12,41.37,81.654724,87.71011,98.8781262207032,4.983760442855676,115.8
2024-12-02 11:00:00+00:00,85.25,87.7,40.0,83.081795,93.80745,101.99489456176758,4.213797997082455,115.09
2024-12-02 12:00:00+00:00,83.08,90.03,57.16,86.17298,98.95554,100.54322521209711,4.781847686981624,127.6
2024-12-02 13:00:00+00:00,90.61,93.35,67.97,96.563446,102.89546,112.81957195281977,4.977088801383861,136.74
2024-12-02 14:00:00+00:00,108.62,124.34,94.99,108.038574,89.46322,136.17271642684926,6.637782497561433,144.04
2024-12-02 15:00:00+00:00,121.53,132.89,92.58,115.01636,105.04934,151.0378093528747,6.953211853358288,144.75
2024-12-02 16:00:00+00:00,117.77,136.94,116.08,124.81991,140.7628,144.16610145568865,5.736556104065497,147.68
2024-12-02 17:00:00+00:00,121.51,135.9,128.0,130.27495,139.10538,149.1836257553102,6.720626195554472,147.9
2024-12-02 18:00:00+00:00,110.23,131.96,118.0,127.619675,126.328735,129.12422170639024,5.132703188743424,138.0
2024-12-02 19:00:00+00:00,91.35,124.51,94.73,116.72796,107.622894,104.03821515560152,3.2603315604446697,120.01
2024-12-02 20:00:00+00:00,84.36,115.08,81.26,110.38012,99.75515,96.17043711185454,3.3054572390733257,112.68
2024-12-02 21:00:00+00:00,96.98,114.78,86.26,106.1062,87.774826,108.64816638946522,3.645248584656248,111.72
2024-12-02 22:00:00+00:00,85.0,106.67,69.17,95.07877,82.136894,94.847543156147,3.4868269621449928,102.21
2024-12-02 23:00:00+00:00,74.77,99.66,89.53,93.69704,73.89943,84.76889065027237,3.7440892013576907,110.73
2024-12-03 00:00:00+00:00,65.78,90.01,77.99,87.57648,68.85886,79.93167841911325,3.887339854281503,103.05
2024-12-03 01:00:00+00:00,61.17,88.14,77.66,86.798706,63.304615,78.38379028320317,4.143462497694307,96.28
2024-12-03 02:00:00+00:00,46.44,85.7,70.55,83.985985,63.504208,66.56032157897954,4.192997584655214,93.22
2024-12-03 03:00:00+00:00,50.21,84.8,72.72,85.6116,74.628075,74.8815784454346,4.350530010207178,100.48
2024-12-03 04:00:00+00:00,69.53,85.31,82.26,87.46307,92.69899,95.83027521133427,4.493853060019682,108.09
2024-12-03 05:00:00+00:00,92.08,84.43,101.45,104.817825,104.618164,116.58736763000483,4.509881533246506,121.76
2024-12-03 06:00:00+00:00,125.25,89.97,130.9,121.52748,130.19508,147.79783918380738,3.846475992966372,142.39
2024-12-03 07:00:00+00:00,125.2,99.64,137.84,130.33089,116.55539,144.1960954093932,4.1429788404436145,154.62
2024-12-03 08:00:00+00:00,123.63,94.6,127.09,120.40325,123.7942,144.93711519241342,3.553604991689577,150.09
2024-12-03 09:00:00+00:00,121.27,89.3,112.09,112.23178,115.01636,143.7285366821291,3.009525626129657,141.37
2024-12-03 10:00:00+00:00,115.8,82.38,100.0,98.26387,98.08077,136.6749030685426,3.05336940932914,139.23
2024-12-03 11:00:00+00:00,115.09,85.25,90.9,101.191414,92.25341,136.41907779693614,3.1058976129453946,135.62
2024-12-03 12:00:00+00:00,127.6,83.08,102.07,102.05365,103.24278,148.48350919723524,3.5502802761026584,142.41
2024-12-03 13:00:00+00:00,136.74,90.61,116.1,114.55639,122.93064,156.42079587936388,4.362958201535959,150.02
2024-12-03 14:00:00+00:00,144.04,108.62,123.95,118.40942,110.162384,165.9839027786255,5.236371419854518,168.94
2024-12-03 15:00:00+00:00,144.75,121.53,143.1,126.47314,123.107666,174.82846473693849,6.762913949856256,205.18
2024-12-03 16:00:00+00:00,147.68,117.77,155.52,128.90005,127.77192,191.15488784790054,10.002453784727894,210.0
2024-12-03 17:00:00+00:00,147.9,121.51,160.91,163.611,154.21346,192.4459506225584,8.896840321714873,197.88
2024-12-03 18:00:00+00:00,138.0,110.23,153.28,163.49823,127.77747,160.35138664245605,5.474576793348352,189.83
2024-12-03 19:00:00+00:00,120.01,91.35,126.38,149.64734,127.73714,137.47367614746108,4.349183447740236,170.04
2024-12-03 20:00:00+00:00,112.68,84.36,118.23,107.59507,96.8232,130.36701980590828,4.117205144114176,153.61
2024-12-03 21:00:00+00:00,111.72,96.98,122.13,100.58877,89.62918,128.1248450279236,3.0885701716499403,142.08
2024-12-03 22:00:00+00:00,102.21,85.0,113.34,96.88296,93.00325,117.99570707321169,3.5230914717467887,130.81
2024-12-03 23:00:00+00:00,110.73,74.77,104.74,90.72814,58.96462,125.82677115440354,3.3316069893336926,120.99
2024-12-04 00:00:00+00:00,103.05,65.78,106.28,80.508,67.85182,116.02503505706798,3.210466403706327,116.66
2024-12-04 01:00:00+00:00,96.28,61.17,110.0,88.16785,39.9272,107.97950329780579,3.081824972939289,112.79
2024-12-04 02:00:00+00:00,93.22,46.44,111.46,87.57322,54.97315,105.8076241970062,3.0732832933540695,110.19
2024-12-04 03:00:00+00:00,100.48,50.21,114.66,86.01949,67.661606,111.6143190908431,3.062283240593047,112.26
2024-12-04 04:00:00+00:00,108.09,69.53,123.92,89.740364,73.98621,119.32914354324348,3.4601634446135856,120.91
2024-12-04 05:00:00+00:00,121.76,92.08,140.5,102.151886,135.79808,131.1413761901857,2.9350339623332666,145.2
2024-12-04 06:00:00+00:00,142.39,125.25,160.0,138.86546,125.50224,154.49461082458507,3.2043518156025943,209.76
2024-12-04 07:00:00+00:00,154.62,125.2,184.84,186.02629,161.89182,177.93179067611692,4.542575450116529,276.66
2024-12-04 08:00:00+00:00,150.09,123.63,164.45,157.2774,102.79255,181.09868263244636,5.660940729384425,250.76
2024-12-04 09:00:00+00:00,141.37,121.27,153.1,127.26613,116.848915,170.32019916534418,4.9364882934049685,212.21
2024-12-04 10:00:00+00:00,139.23,115.8,150.0,117.81614,121.941216,171.1029188919065,5.523894456459709,198.95
2024-12-04 11:00:00+00:00,135.62,115.09,145.66,114.15538,113.171616,166.67967029571525,5.320069735379149,192.25
2024-12-04 12:00:00+00:00,142.41,127.6,140.49,112.01855,108.59561,176.6735427474975,6.555807109804333,199.82
2024-12-04 13:00:00+00:00,150.02,136.74,130.09,107.86725,97.08902,189.93186904907253,7.096495394611808,218.44
2024-12-04 14:00:00+00:00,168.94,144.04,131.7,111.63014,120.193214,213.7978604507446,8.220264523867755,242.87
2024-12-04 15:00:00+00:00,205.18,144.75,117.56,106.73783,82.61919,259.355116043091,11.525118682828202,267.35
2024-12-04 16:00:00+00:00,210.0,147.68,110.24,127.34576,95.41378,268.22714694976804,13.119881159164327,287.76
2024-12-04 17:00:00+00:00,197.88,147.9,112.29,151.49332,107.58915,263.5785665893552,14.131353652473543,230.22
2024-12-04 18:00:00+00:00,189.83,138.0,101.84,135.51512,121.793335,216.98601688385006,6.125981537818343,197.59
2024-12-04 19:00:00+00:00,170.04,120.01,78.14,128.69986,96.18334,186.51113975524913,3.4426444347314678,165.68
2024-12-04 20:00:00+00:00,153.61,112.68,71.86,91.54833,109.940674,166.38992794036855,2.7293039975266695,148.34
2024-12-04 21:00:00+00:00,142.08,111.72,67.05,94.56005,109.29824,151.37987111091607,3.5724120452188495,128.33
2024-12-04 22:00:00+00:00,130.81,102.21,48.78,83.12651,100.01345,137.40983552694334,2.8739223514074,113.27
2024-12-04 23:00:00+00:00,120.99,110.73,49.21,73.39824,87.12098,123.54649008512483,3.0265100308188493,114.77
2024-12-05 00:00:00+00:00,116.66,103.05,41.21,75.070786,95.7254,117.22213760092848,2.7905389073409133,105.74
2024-12-05 01:00:00+00:00,112.79,96.28,32.95,70.50118,88.422615,111.57717014819382,2.463624995312848,103.27
2024-12-05 02:00:00+00:00,110.19,93.22,32.08,63.64273,99.890526,107.99467277057461,2.5682020642854426,104.5
2024-12-05 03:00:00+00:00,112.26,100.48,31.69,69.56199,104.67068,109.58964136824025,2.696012672194211,103.27
2024-12-05 04:00:00+00:00,120.91,108.09,52.29,71.01694,102.606026,116.69811241745941,2.535793992727462,104.12
2024-12-05 05:00:00+00:00,145.2,121.76,64.98,80.14002,126.022835,137.85058290362346,4.611069937934372,135.88
2024-12-05 06:00:00+00:00,209.76,142.39,88.13,86.66681,90.2939,202.31994306564346,3.5770729693801155,143.54
2024-12-05 07:00:00+00:00,276.66,154.62,107.41,87.89929,111.015884,254.58987226486195,6.286733397202254,141.29
2024-12-05 08:00:00+00:00,250.76,150.09,107.41,84.19386,109.17468,213.54023349761977,8.883540843468298,131.78
2024-12-05 09:00:00+00:00,212.21,141.37,92.1,75.703735,88.75818,180.23528953552238,7.8679584396311855,124.92
2024-12-05 10:00:00+00:00,198.95,139.23,98.7,72.701904,105.84401,165.88201066970814,9.321111731827655,107.31
2024-12-05 11:00:00+00:00,192.25,135.62,96.16,78.526024,137.78708,151.95101619720458,9.922786783311466,102.67
