Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-11-25 21:00:00+00:00,3.27,39.1,116.99,101.96752,58.81753,70.30758171081543,4.687312549257492,86.26
2024-11-25 22:00:00+00:00,0.01,18.46,108.7,89.15709,56.272167,73.67042747497568,4.7212301866592306,69.17
2024-11-25 23:00:00+00:00,-1.25,1.01,107.06,86.77821,76.75472,81.36851165771485,7.985151381683043,89.53
2024-11-26 00:00:00+00:00,-1.59,0.0,101.4,84.42673,77.29108,82.81545852661128,7.041911971775076,77.99
2024-11-26 01:00:00+00:00,-1.42,0.0,95.58,86.01118,73.8587,78.49141906738276,5.596328416846469,77.66
2024-11-26 02:00:00+00:00,-1.86,-0.01,91.73,86.01118,90.84996,76.10644248962399,6.465495645496837,70.55
2024-11-26 03:00:00+00:00,-1.42,-0.02,95.28,88.09459,66.95504,71.91632202148433,5.327650181139722,72.72
2024-11-26 04:00:00+00:00,-0.28,-0.03,98.73,94.41388,71.06173,75.02504875183098,6.145219686323287,82.26
2024-11-26 05:00:00+00:00,0.09,-0.05,116.27,108.106544,67.160736,75.78126403808598,5.991395055915829,101.45
2024-11-26 06:00:00+00:00,54.38,-0.03,131.59,110.78499,94.19353,141.17949127197275,6.545391362023973,130.9
2024-11-26 07:00:00+00:00,77.01,1.37,155.06,123.29584,111.295265,146.52706161499037,6.993546878326612,137.84
2024-11-26 08:00:00+00:00,66.57,3.75,157.57,118.64561,100.57053,131.66000183105461,5.071505817117678,127.09
2024-11-26 09:00:00+00:00,42.55,2.07,156.26,116.95225,90.013725,111.84068077087412,5.8543450248120665,112.09
2024-11-26 10:00:00+00:00,41.37,2.53,152.81,111.19143,83.247,114.12390090942374,5.4877734428366285,100.0
2024-11-26 11:00:00+00:00,40.0,1.01,148.19,96.5935,78.13632,104.44567039489746,4.489554074347572,90.9
2024-11-26 12:00:00+00:00,57.16,1.01,144.14,88.57436,73.95314,120.30868934631339,5.813423801984453,102.07
2024-11-26 13:00:00+00:00,67.97,3.11,140.15,95.667114,80.326324,125.86255477905277,7.335047908193807,116.1
2024-11-26 14:00:00+00:00,94.99,6.61,128.78,109.09185,94.342064,159.1145333862303,8.467713269358025,123.95
2024-11-26 15:00:00+00:00,92.58,13.99,132.89,111.782074,93.358086,138.63441188812251,9.667776567431083,143.1
2024-11-26 16:00:00+00:00,116.08,15.52,140.19,128.90137,90.486755,186.61968505859372,10.34570317602735,155.52
2024-11-26 17:00:00+00:00,128.0,16.18,134.65,142.36447,79.87302,171.38999368667604,10.468098068776863,160.91
2024-11-26 18:00:00+00:00,118.0,12.02,125.93,122.79119,62.89072,154.25922592163087,9.368235244817553,153.28
2024-11-26 19:00:00+00:00,94.73,7.4,117.1,113.22842,80.848366,126.54407714843735,7.261388163386719,126.38
2024-11-26 20:00:00+00:00,81.26,4.5,109.37,104.30736,66.69,110.807278366089,6.5051376853246525,118.23
2024-11-26 21:00:00+00:00,86.26,3.27,105.25,93.63817,56.297367,118.66704502105728,5.866620298259828,122.13
2024-11-26 22:00:00+00:00,69.17,0.01,89.84,86.46555,51.1841,104.42731235504156,7.066723170804934,113.34
2024-11-26 23:00:00+00:00,89.53,-1.25,100.14,82.21272,45.09258,129.55294548034664,6.387695469714436,104.74
2024-11-27 00:00:00+00:00,77.99,-1.59,92.0,79.26914,32.580738,100.34363980293261,6.979237537429691,106.28
2024-11-27 01:00:00+00:00,77.66,-1.42,86.6,81.24661,50.315094,102.41618162155144,7.023425000298816,110.0
2024-11-27 02:00:00+00:00,70.55,-1.86,81.52,81.9817,39.873493,96.72194143295297,7.861312922633644,111.46
2024-11-27 03:00:00+00:00,72.72,-1.42,81.96,89.489494,61.48178,106.3777404785156,7.4252764924681,114.66
2024-11-27 04:00:00+00:00,82.26,-0.28,93.29,111.178665,58.184753,112.5920792770387,6.768574879558879,123.92
2024-11-27 05:00:00+00:00,101.45,0.09,107.55,123.09106,48.099987,130.76296897888173,6.651219391286129,140.5
2024-11-27 06:00:00+00:00,130.9,54.38,135.62,152.73058,94.83295,155.61133609771713,7.6008859520397944,160.0
2024-11-27 07:00:00+00:00,137.84,77.01,142.87,154.78506,117.830246,156.244830915928,7.328146880409141,184.84
2024-11-27 08:00:00+00:00,127.09,66.57,140.09,145.46751,98.527435,157.52886320114146,7.711905055597738,164.45
2024-11-27 09:00:00+00:00,112.09,42.55,120.35,113.56414,81.40111,140.22589546203622,6.8187231237737675,153.1
2024-11-27 10:00:00+00:00,100.0,41.37,107.77,96.35071,57.95817,133.2578739929199,7.027903338505036,150.0
2024-11-27 11:00:00+00:00,90.9,40.0,97.26,93.26995,87.76894,128.44343212127677,7.747399673256297,145.66
2024-11-27 12:00:00+00:00,102.07,57.16,97.36,93.88832,74.7872,142.49365509033194,8.565946475406898,140.49
2024-11-27 13:00:00+00:00,116.1,67.97,106.64,90.53382,82.46618,141.92078197479262,5.63681752583586,130.09
2024-11-27 14:00:00+00:00,123.95,94.99,130.84,118.970634,110.68143,131.3895257729291,6.844801932120981,131.7
2024-11-27 15:00:00+00:00,143.1,92.58,135.09,113.27382,125.81746,150.37629878714696,9.296625235751707,117.56
2024-11-27 16:00:00+00:00,155.52,116.08,142.0,135.62141,124.35863,136.8948131060602,8.502966949849622,110.24
2024-11-27 17:00:00+00:00,160.91,128.0,142.58,130.75806,118.404175,136.0191908645629,8.059756577320824,112.29
2024-11-27 18:00:00+00:00,153.28,118.0,140.26,136.32358,116.8722,128.96047403335567,5.803742048522355,101.84
2024-11-27 19:00:00+00:00,126.38,94.73,135.98,123.46193,120.02845,104.82437414169318,4.61163047546087,78.14
2024-11-27 20:00:00+00:00,118.23,81.26,123.05,95.38205,82.948105,95.29465944290156,4.620297704307112,71.86
2024-11-27 21:00:00+00:00,122.13,86.26,116.42,94.94193,95.04294,95.2010884094239,5.776281780840473,67.05
2024-11-27 22:00:00+00:00,113.34,69.17,103.5,85.20523,72.03552,81.32931770324713,5.128980641454368,48.78
2024-11-27 23:00:00+00:00,104.74,89.53,93.96,88.99622,69.80247,66.21974788665763,5.434333790842969,49.21
2024-11-28 00:00:00+00:00,106.28,77.99,90.4,85.88683,56.44279,68.47908138275153,4.763322725651319,41.21
2024-11-28 01:00:00+00:00,110.0,77.66,86.8,87.642784,62.136055,66.7273526763916,5.136776049265872,32.95
2024-11-28 02:00:00+00:00,111.46,70.55,84.15,81.289825,46.725018,59.80094001770022,7.156863463125897,32.08
2024-11-28 03:00:00+00:00,114.66,72.72,84.23,81.85633,63.199738,60.01003990173337,6.0969449257794475,31.69
2024-11-28 04:00:00+00:00,123.92,82.26,92.48,101.12801,56.438927,60.18008171081547,6.513380404964685,52.29
2024-11-28 05:00:00+00:00,140.5,101.45,107.17,102.15677,83.22069,84.1887028503418,5.929234680615922,64.98
2024-11-28 06:00:00+00:00,160.0,130.9,121.44,105.83382,104.39371,92.30413520812988,7.230210010692319,88.13
2024-11-28 07:00:00+00:00,184.84,137.84,132.99,109.940445,112.359184,121.80748085021982,7.047590554478026,107.41
2024-11-28 08:00:00+00:00,164.45,127.09,134.98,108.86075,98.17121,97.82237983703604,7.915415622090846,107.41
2024-11-28 09:00:00+00:00,153.1,112.09,127.33,101.56258,87.36773,108.00836273193363,7.050818353831169,92.1
2024-11-28 10:00:00+00:00,150.0,100.0,115.47,85.82741,77.91809,95.517060546875,6.0438186822113,98.7
2024-11-28 11:00:00+00:00,145.66,90.9,113.57,83.09334,92.15727,105.01094776153558,7.514824295207828,96.16
2024-11-28 12:00:00+00:00,140.49,102.07,120.83,87.56654,92.54312,95.41924964904774,7.707079085033571,96.68
2024-11-28 13:00:00+00:00,130.09,116.1,141.62,84.5343,112.06249,92.39172019958501,8.862899293614015,97.86
2024-11-28 14:00:00+00:00,131.7,123.95,154.85,95.607254,95.517365,102.3380520629882,6.643155829237478,111.59
2024-11-28 15:00:00+00:00,117.56,143.1,174.97,127.26544,83.11057,97.1503540349007,8.28729069375848,132.62
2024-11-28 16:00:00+00:00,110.24,155.52,182.26,151.68304,176.11539,103.16879726693254,6.616167836459246,149.33
2024-11-28 17:00:00+00:00,112.29,160.91,161.34,150.65819,95.14601,114.92108017086981,6.052715502641922,158.23
2024-11-28 18:00:00+00:00,101.84,153.28,154.05,156.08617,106.5826,113.94288487225778,7.738499393840335,153.91
2024-11-28 19:00:00+00:00,78.14,126.38,131.33,134.46867,111.641174,96.94550154685976,4.687183361792213,143.97
2024-11-28 20:00:00+00:00,71.86,118.23,123.05,132.48956,96.22801,101.64873096466061,5.725702762626717,132.49
2024-11-28 21:00:00+00:00,67.05,122.13,122.9,124.01634,78.85297,103.36596687316904,4.695395028020505,122.16
2024-11-28 22:00:00+00:00,48.78,113.34,107.46,114.89451,77.54034,90.45491203308111,6.3309997137110985,112.6
2024-11-28 23:00:00+00:00,49.21,104.74,116.12,116.05406,52.87443,96.54841522216799,5.041262850988176,110.3
2024-11-29 00:00:00+00:00,41.21,106.28,106.21,85.719574,49.1447,89.76498703002932,5.1268068544122585,107.01
2024-11-29 01:00:00+00:00,32.95,110.0,97.85,99.04696,101.47896,86.68332069396965,5.511997824647905,103.47
2024-11-29 02:00:00+00:00,32.08,111.46,91.37,93.42854,96.63333,90.48058609008785,6.440198826243976,102.8
2024-11-29 03:00:00+00:00,31.69,114.66,88.65,98.480804,89.08374,94.6086700439453,6.204401672870805,105.3
2024-11-29 04:00:00+00:00,52.29,123.92,92.16,93.34148,62.953514,118.71747856140135,6.037538882515851,115.28
2024-11-29 05:00:00+00:00,64.98,140.5,117.06,103.747925,60.786606,124.71510406494126,4.907736035762964,145.1
2024-11-29 06:00:00+00:00,88.13,160.0,135.3,133.8448,65.937065,161.74700073242195,6.366156523323384,169.28
2024-11-29 07:00:00+00:00,107.41,184.84,144.08,132.25726,84.47098,174.56753890991203,5.8466986949986985,181.35
2024-11-29 08:00:00+00:00,107.41,164.45,141.58,131.27007,78.02179,170.4965914154052,5.796603121753406,162.49
2024-11-29 09:00:00+00:00,92.1,153.1,135.75,106.99667,88.038246,147.3456401062013,5.170521987417258,143.01
2024-11-29 10:00:00+00:00,98.7,150.0,116.84,112.42245,64.43828,153.073917236328,5.888175748368759,136.4
2024-11-29 11:00:00+00:00,96.16,145.66,105.14,102.00365,74.51138,142.01357177734366,4.685440570944698,126.59
2024-11-29 12:00:00+00:00,96.68,140.49,95.23,82.184326,75.116745,137.78854595184336,5.2516056085425635,119.5
2024-11-29 13:00:00+00:00,97.86,130.09,96.18,86.506966,77.96767,132.49449413299553,6.532790395266253,129.58
2024-11-29 14:00:00+00:00,111.59,131.7,106.24,101.56189,77.037636,156.3362759399415,6.744239719810015,141.02
2024-11-29 15:00:00+00:00,132.62,117.56,111.21,121.70098,77.55671,173.42675495147702,8.548312876113712,152.01
2024-11-29 16:00:00+00:00,149.33,110.24,128.44,117.84506,74.15205,182.75239471435543,7.486998556587987,150.44
2024-11-29 17:00:00+00:00,158.23,112.29,134.28,118.19594,80.87701,177.10580873966194,7.37365793138382,142.03
2024-11-29 18:00:00+00:00,153.91,101.84,128.8,116.502785,86.217125,154.12589997589578,6.862024341016631,130.81
2024-11-29 19:00:00+00:00,143.97,78.14,106.21,107.19715,74.05924,138.53894607990986,5.480809259390673,119.9
2024-11-29 20:00:00+00:00,132.49,71.86,106.35,103.19683,53.532063,121.32970486402498,4.533314361645558,115.1
2024-11-29 21:00:00+00:00,122.16,67.05,93.25,89.071175,58.78705,110.77041742801659,3.155279122760423,113.73
2024-11-29 22:00:00+00:00,112.6,48.78,77.0,78.68044,46.731995,102.83425157263876,4.498873983356499,103.45
2024-11-29 23:00:00+00:00,110.3,49.21,80.0,75.59075,50.54813,102.17805717229852,4.891278972376204,98.83
2024-11-30 00:00:00+00:00,107.01,41.21,76.87,73.9257,37.421185,97.19958699226392,4.553802250749706,92.0
2024-11-30 01:00:00+00:00,103.47,32.95,77.88,75.824265,41.331318,86.89253912925713,5.315180326572619,89.69
2024-11-30 02:00:00+00:00,102.8,32.08,79.04,69.76829,36.389317,82.27047803878791,4.9154749026063955,86.9
2024-11-30 03:00:00+00:00,105.3,31.69,79.35,78.83167,44.456238,80.30349939346321,4.9622667203971265,88.18
2024-11-30 04:00:00+00:00,115.28,52.29,82.54,72.79443,45.29851,88.79586444854742,4.580188909065273,90.18
2024-11-30 05:00:00+00:00,145.1,64.98,82.05,68.926765,65.360176,107.9729449462891,4.842647324134291,88.9
2024-11-30 06:00:00+00:00,169.28,88.13,89.27,63.22489,45.97666,106.89604408264162,8.516690905335155,103.06
2024-11-30 07:00:00+00:00,181.35,107.41,97.48,61.645424,68.89746,118.79281829833991,6.8077065708715,107.39
2024-11-30 08:00:00+00:00,162.49,107.41,85.62,66.25078,77.05482,94.98578758239735,8.786549793852675,91.17
2024-11-30 09:00:00+00:00,143.01,92.1,78.54,49.880676,66.14643,90.01408683776866,6.713641486423001,85.2
2024-11-30 10:00:00+00:00,136.4,98.7,73.5,55.857235,51.827152,91.12972763061525,6.599279451110353,86.12
2024-11-30 11:00:00+00:00,126.59,96.16,71.2,64.40088,68.75874,86.84894187927252,6.064135850295559,87.7
2024-11-30 12:00:00+00:00,119.5,96.68,75.85,59.447712,74.67362,90.5139056777954,6.8408430903097015,90.03
2024-11-30 13:00:00+00:00,129.58,97.86,85.68,72.32715,86.71195,100.27808132171627,6.49220453333171,93.35
2024-11-30 14:00:00+00:00,141.02,111.59,104.55,100.13613,85.55466,99.87940341949471,5.877263405507393,124.34
2024-11-30 15:00:00+00:00,152.01,132.62,87.31,101.688354,87.54923,128.47037776947036,5.92854430863485,132.89
2024-11-30 16:00:00+00:00,150.44,149.33,95.56,129.37173,100.595894,119.95761573791495,5.850819142205121,136.94
2024-11-30 17:00:00+00:00,142.03,158.23,86.08,138.23091,84.42864,118.78944154739378,6.766841545276721,135.9
2024-11-30 18:00:00+00:00,130.81,153.91,71.0,127.3077,94.13982,109.46149065017707,4.486940204221632,131.96
2024-11-30 19:00:00+00:00,119.9,143.97,59.55,114.02031,99.94072,105.03095850944516,4.467229592165048,124.51
2024-11-30 20:00:00+00:00,115.1,132.49,48.03,102.87815,76.91877,103.77904331207279,3.4857448118529573,115.08
2024-11-30 21:00:00+00:00,113.73,122.16,39.1,95.15637,79.760445,104.60223962545386,4.2121280246648976,114.78
2024-11-30 22:00:00+00:00,103.45,112.6,18.46,92.26424,79.52312,95.97104205563888,4.276853624178299,106.67
2024-11-30 23:00:00+00:00,98.83,110.3,1.01,89.325066,94.21639,96.59344387158745,4.762840097292866,99.66
2024-12-01 00:00:00+00:00,92.0,107.01,0.0,84.33432,66.2381,88.50278945364057,4.344377925074977,90.01
2024-12-01 01:00:00+00:00,89.69,103.47,0.0,84.51309,76.00757,81.84713343292479,4.585535875600605,88.14
2024-12-01 02:00:00+00:00,86.9,102.8,-0.01,84.51309,70.33243,78.36594218015676,4.105923420212476,85.7
2024-12-01 03:00:00+00:00,88.18,105.3,-0.02,88.69767,82.60874,77.994864783287,4.103401982280719,84.8
2024-12-01 04:00:00+00:00,90.18,115.28,-0.03,109.712555,103.88926,77.43456036567683,3.941999658430999,85.31
2024-12-01 05:00:00+00:00,88.9,145.1,-0.05,137.05106,114.753876,73.43798587799078,4.372531042080584,84.43
2024-12-01 06:00:00+00:00,103.06,169.28,-0.03,139.56107,147.29962,87.10615580558775,4.533002528182022,89.97
2024-12-01 07:00:00+00:00,107.39,181.35,1.37,133.68417,156.73302,85.33160376548766,5.5587497406476505,99.64
2024-12-01 08:00:00+00:00,91.17,162.49,3.75,114.576706,108.241936,72.73511950492863,4.8915921361207255,94.6
2024-12-01 09:00:00+00:00,85.2,143.01,2.07,102.89733,113.35397,72.78570137977594,4.690338874173964,89.3
2024-12-01 10:00:00+00:00,86.12,136.4,2.53,81.056366,82.67079,74.2812673544883,4.513049694035105,82.38
2024-12-01 11:00:00+00:00,87.7,126.59,1.01,80.58964,76.9131,76.60459611415855,3.8682301839821878,85.25
2024-12-01 12:00:00+00:00,90.03,119.5,1.01,79.20306,77.62714,79.82953365325938,3.5093032714769206,83.08
2024-12-01 13:00:00+00:00,93.35,129.58,3.11,84.3352,90.4499,82.09253842830653,4.230326844191909,90.61
2024-12-01 14:00:00+00:00,124.34,141.02,6.61,114.588615,122.56303,115.46664875686176,4.611593962730715,108.62
2024-12-01 15:00:00+00:00,132.89,152.01,13.99,125.66463,144.46826,120.36105634212498,4.714990399967421,121.53
2024-12-01 16:00:00+00:00,136.94,150.44,15.52,142.87027,152.10883,127.88541367530811,4.639523143398954,117.77
2024-12-01 17:00:00+00:00,135.9,142.03,16.18,136.20805,151.29619,123.76777311801904,5.115713879146676,121.51
2024-12-01 18:00:00+00:00,131.96,130.81,12.02,128.81206,136.2283,123.50249838322402,4.954966933840268,110.23
2024-12-01 19:00:00+00:00,124.51,119.9,7.4,122.405,127.007576,114.04830133438125,4.453740792400973,91.35
2024-12-01 20:00:00+00:00,115.08,115.1,4.5,102.769936,94.458466,102.11492630004878,4.263600860382119,84.36
2024-12-01 21:00:00+00:00,114.78,113.73,3.27,99.425835,100.66105,98.60095788955692,6.022751649204356,96.98
2024-12-01 22:00:00+00:00,106.67,103.45,0.01,87.57906,64.11083,93.20057528018957,5.3549594758650025,85.0
2024-12-01 23:00:00+00:00,99.66,98.83,-1.25,81.667984,66.97063,88.06228837370867,4.807960793167416,74.77
2024-12-02 00:00:00+00:00,90.01,92.0,-1.59,75.12903,61.344406,78.22393387794504,4.883801856821722,65.78
2024-12-02 01:00:00+00:00,88.14,89.69,-1.42,73.24763,47.01158,79.57486941486593,4.168604666992692,61.17
2024-12-02 02:00:00+00:00,85.7,86.9,-1.86,74.01577,49.647243,76.56119069337838,4.129137788679068,46.44
2024-12-02 03:00:00+00:00,84.8,88.18,-1.42,70.45912,45.509285,72.31692507743841,6.136006391278326,50.21
2024-12-02 04:00:00+00:00,85.31,90.18,-0.28,73.76274,55.291256,75.14458627998825,4.843339674797119,69.53
2024-12-02 05:00:00+00:00,84.43,88.9,0.09,85.59143,97.615776,81.15362612113351,4.1297398989276735,92.08
2024-12-02 06:00:00+00:00,89.97,103.06,54.38,106.399605,94.60961,97.11144924119111,4.613735330198381,125.25
2024-12-02 07:00:00+00:00,99.64,107.39,77.01,113.62221,99.33966,117.69021304130561,4.8622411351383565,125.2
2024-12-02 08:00:00+00:00,94.6,91.17,66.57,95.227554,93.773,112.66907764434819,4.1946066163728215,123.63
2024-12-02 09:00:00+00:00,89.3,85.2,42.55,90.017975,91.89947,112.15228292465218,4.901013224318281,121.27
2024-12-02 10:00:00+00:00,82.38,86.12,41.37,87.18992,87.71011,105.43825305938728,5.142155392663237,115.8
2024-12-02 11:00:00+00:00,85.25,87.7,40.0,93.473755,93.80745,105.89630807876587,4.5103503771254045,115.09
2024-12-02 12:00:00+00:00,83.08,90.03,57.16,95.927025,98.95554,105.15718507766718,5.395653715555412,127.6
2024-12-02 13:00:00+00:00,90.61,93.35,67.97,92.85832,102.89546,121.00981704711907,8.127997088570073,136.74
2024-12-02 14:00:00+00:00,108.62,124.34,94.99,108.48979,89.46322,137.93179445266713,7.825979210577049,144.04
2024-12-02 15:00:00+00:00,121.53,132.89,92.58,117.225395,105.04934,156.7330043601989,12.082343649146287,144.75
2024-12-02 16:00:00+00:00,117.77,136.94,116.08,128.72327,140.7628,147.30723047256487,8.729730034439664,147.68
2024-12-02 17:00:00+00:00,121.51,135.9,128.0,122.333374,139.10538,163.1817693328859,12.387330693886012,147.9
2024-12-02 18:00:00+00:00,110.23,131.96,118.0,127.492966,126.328735,143.31634025573712,9.380002960440411,138.0
2024-12-02 19:00:00+00:00,91.35,124.51,94.73,119.51336,107.622894,116.15784382820135,7.8152280711550866,120.01
2024-12-02 20:00:00+00:00,84.36,115.08,81.26,115.001396,99.75515,105.44667009353633,4.976403484538345,112.68
2024-12-02 21:00:00+00:00,96.98,114.78,86.26,116.24891,87.774826,117.59172515869128,5.342324568786266,111.72
2024-12-02 22:00:00+00:00,85.0,106.67,69.17,99.545784,82.136894,102.98425258636475,6.082240173761786,102.21
2024-12-02 23:00:00+00:00,74.77,99.66,89.53,96.637,73.89943,93.45230543136603,6.406762101449049,110.73
2024-12-03 00:00:00+00:00,65.78,90.01,77.99,92.67521,68.85886,86.75246265411384,6.5813330735619315,103.05
2024-12-03 01:00:00+00:00,61.17,88.14,77.66,90.69774,63.304615,85.46535919189456,5.866244590760711,96.28
2024-12-03 02:00:00+00:00,46.44,85.7,70.55,90.10365,63.504208,73.44639091491703,6.485580064353934,93.22
2024-12-03 03:00:00+00:00,50.21,84.8,72.72,95.04858,74.628075,83.53919620513918,6.830909248432444,100.48
2024-12-03 04:00:00+00:00,69.53,85.31,82.26,100.67339,92.69899,103.98692562103274,4.808591756782754,108.09
2024-12-03 05:00:00+00:00,92.08,84.43,101.45,126.52904,104.618164,124.1704722976684,5.00764838375032,121.76
2024-12-03 06:00:00+00:00,125.25,89.97,130.9,144.61362,130.19508,154.16137283325196,5.394799206987642,142.39
2024-12-03 07:00:00+00:00,125.2,99.64,137.84,156.99252,116.55539,148.6124261665343,6.0200429318227675,154.62
2024-12-03 08:00:00+00:00,123.63,94.6,127.09,155.43849,123.7942,156.99001972198496,5.383015099782145,150.09
2024-12-03 09:00:00+00:00,121.27,89.3,112.09,138.9777,115.01636,158.7863447189333,6.484682930369747,141.37
2024-12-03 10:00:00+00:00,115.8,82.38,100.0,104.302185,98.08077,148.93895294189466,6.414811919488556,139.23
2024-12-03 11:00:00+00:00,115.09,85.25,90.9,108.23628,92.25341,151.86704639434822,6.690079349371901,135.62
2024-12-03 12:00:00+00:00,127.6,83.08,102.07,114.8087,103.24278,161.6485155487062,7.36504375019189,142.41
2024-12-03 13:00:00+00:00,136.74,90.61,116.1,134.01883,122.93064,160.5090529441832,4.8056682837136435,150.02
2024-12-03 14:00:00+00:00,144.04,108.62,123.95,156.45175,110.162384,166.81422287940978,7.320140173211569,168.94
2024-12-03 15:00:00+00:00,144.75,121.53,143.1,174.1237,123.107666,179.00387634277342,8.324397131745897,205.18
2024-12-03 16:00:00+00:00,147.68,117.77,155.52,180.66518,127.77192,203.1027268981935,9.239588942375226,210.0
2024-12-03 17:00:00+00:00,147.9,121.51,160.91,186.8886,154.21346,198.0968263244627,7.949009063875332,197.88
2024-12-03 18:00:00+00:00,138.0,110.23,153.28,179.80931,127.77747,168.57050064086914,7.385140813997801,189.83
2024-12-03 19:00:00+00:00,120.01,91.35,126.38,145.45703,127.73714,142.41266633987442,6.017193496266259,170.04
2024-12-03 20:00:00+00:00,112.68,84.36,118.23,143.70042,96.8232,131.9573526382447,5.267425800011535,153.61
2024-12-03 21:00:00+00:00,111.72,96.98,122.13,142.81227,89.62918,131.35794784545902,5.189582889459137,142.08
2024-12-03 22:00:00+00:00,102.21,85.0,113.34,139.41145,93.00325,119.69188963174821,5.197450202716047,130.81
2024-12-03 23:00:00+00:00,110.73,74.77,104.74,88.88194,58.96462,128.2389193820952,4.746397974105025,120.99
2024-12-04 00:00:00+00:00,103.05,65.78,106.28,87.93473,67.85182,113.43619324922571,4.917161372579493,116.66
2024-12-04 01:00:00+00:00,96.28,61.17,110.0,89.62811,39.9272,103.44991115301849,4.135239686586075,112.79
2024-12-04 02:00:00+00:00,93.22,46.44,111.46,99.656006,54.97315,100.18795333147047,4.379662504528843,110.19
2024-12-04 03:00:00+00:00,100.48,50.21,114.66,94.27293,67.661606,111.5127237138151,5.366442215581562,112.26
2024-12-04 04:00:00+00:00,108.09,69.53,123.92,97.74722,73.98621,116.26481622338302,5.775326933365189,120.91
2024-12-04 05:00:00+00:00,121.76,92.08,140.5,143.61307,135.79808,131.39041001558317,5.423923301887252,145.2
2024-12-04 06:00:00+00:00,142.39,125.25,160.0,175.3278,125.50224,159.33258613586437,7.431705262009197,209.76
2024-12-04 07:00:00+00:00,154.62,125.2,184.84,218.31546,161.89182,197.01171638488776,10.148434715062569,276.66
2024-12-04 08:00:00+00:00,150.09,123.63,164.45,165.85123,102.79255,204.94490783691418,11.51802200652606,250.76
2024-12-04 09:00:00+00:00,141.37,121.27,153.1,146.3226,116.848915,180.1546787261963,7.99342698883651,212.21
2024-12-04 10:00:00+00:00,139.23,115.8,150.0,130.7873,121.941216,176.20900505065896,8.228300139248717,198.95
2024-12-04 11:00:00+00:00,135.62,115.09,145.66,133.81372,113.171616,166.27774093627923,7.165531886934509,192.25
2024-12-04 12:00:00+00:00,142.41,127.6,140.49,131.62752,108.59561,175.86565219879142,8.336058938747662,199.82
2024-12-04 13:00:00+00:00,150.02,136.74,130.09,145.79512,97.08902,188.24867816925075,10.560359564761283,218.44
2024-12-04 14:00:00+00:00,168.94,144.04,131.7,168.22214,120.193214,224.14346588134765,10.795583922092503,242.87
2024-12-04 15:00:00+00:00,205.18,144.75,117.56,164.93173,82.61919,272.24865226745624,13.79008201881772,267.35
2024-12-04 16:00:00+00:00,210.0,147.68,110.24,195.43275,95.41378,266.29697917938233,11.983560523370006,287.76
2024-12-04 17:00:00+00:00,197.88,147.9,112.29,179.9719,107.58915,257.4585319519041,13.67226904482372,230.22
2024-12-04 18:00:00+00:00,189.83,138.0,101.84,130.08304,121.793335,214.18505201339718,7.664708485817396,197.59
2024-12-04 19:00:00+00:00,170.04,120.01,78.14,122.24374,96.18334,180.52247838974006,4.453690959395177,165.68
2024-12-04 20:00:00+00:00,153.61,112.68,71.86,115.99928,109.940674,161.58751997232426,4.46466667641892,148.34
2024-12-04 21:00:00+00:00,142.08,111.72,67.05,106.780075,109.29824,148.37603302001946,4.641226006434404,128.33
2024-12-04 22:00:00+00:00,130.81,102.21,48.78,99.02318,100.01345,134.12414554238333,3.7996676900018027,113.27
2024-12-04 23:00:00+00:00,120.99,110.73,49.21,80.369064,87.12098,118.11367254957543,4.991503007651074,114.77
2024-12-05 00:00:00+00:00,116.66,103.05,41.21,63.667294,95.7254,116.07397029027335,5.133929671988131,105.74
2024-12-05 01:00:00+00:00,112.79,96.28,32.95,62.018803,88.422615,111.13651579529045,4.227600001612528,103.27
2024-12-05 02:00:00+00:00,110.19,93.22,32.08,59.850906,99.890526,111.34399805963032,5.852013079058772,104.5
2024-12-05 03:00:00+00:00,112.26,100.48,31.69,60.74021,104.67068,117.24371357411161,6.706320917056046,103.27
2024-12-05 04:00:00+00:00,120.91,108.09,52.29,74.98165,102.606026,124.84356800362458,7.159098628164944,104.12
2024-12-05 05:00:00+00:00,145.2,121.76,64.98,79.70634,126.022835,144.48073536857953,6.255203207484614,135.88
2024-12-05 06:00:00+00:00,209.76,142.39,88.13,92.923225,90.2939,217.3067180013658,7.7347710844934365,143.54
2024-12-05 07:00:00+00:00,276.66,154.62,107.41,92.904396,111.015884,259.32805025160303,7.547597376505807,141.29
2024-12-05 08:00:00+00:00,250.76,150.09,107.41,101.46117,109.17468,215.24858409881605,8.440309374201208,131.78
2024-12-05 09:00:00+00:00,212.21,141.37,92.1,79.453514,88.75818,172.9650108337402,7.92865772447811,124.92
2024-12-05 10:00:00+00:00,198.95,139.23,98.7,70.52663,105.84401,158.00985481262194,7.532242037899432,107.31
2024-12-05 11:00:00+00:00,192.25,135.62,96.16,72.53829,137.78708,141.78726593017578,8.41937512844822,102.67
2024-12-05 12:00:00+00:00,199.82,142.41,96.68,76.917366,114.7207,142.98457824707023,9.90649990136813,102.93
2024-12-05 13:00:00+00:00,218.44,150.02,97.86,78.326515,124.80787,145.6535968780516,9.905680029772949,102.89
2024-12-05 14:00:00+00:00,242.87,168.94,111.59,111.04303,114.6952,158.3532229614257,12.379745205537935,100.87
2024-12-05 15:00:00+00:00,267.35,205.18,132.62,111.83291,140.43932,180.66989753723163,13.52970881592916,101.5
