Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-11-25 21:00:00+00:00,3.27,39.1,116.99,94.98205,58.81753,72.38416511535644,5.8987000693663365,86.26
2024-11-25 22:00:00+00:00,0.01,18.46,108.7,77.262665,56.272167,78.87275131225596,6.584199865762041,69.17
2024-11-25 23:00:00+00:00,-1.25,1.01,107.06,73.57961,76.75472,88.72494720458984,9.274060155529407,89.53
2024-11-26 00:00:00+00:00,-1.59,0.0,101.4,86.38433,77.29108,83.87974044799799,6.696475817096537,77.99
2024-11-26 01:00:00+00:00,-1.42,0.0,95.58,79.914635,73.8587,73.36826889038082,4.427859065924374,77.66
2024-11-26 02:00:00+00:00,-1.86,-0.01,91.73,78.50287,90.84996,77.03668838500973,5.773511567346379,70.55
2024-11-26 03:00:00+00:00,-1.42,-0.02,95.28,80.72056,66.95504,73.86887077331538,5.072653987528331,72.72
2024-11-26 04:00:00+00:00,-0.28,-0.03,98.73,88.37065,71.06173,78.45766815185537,5.909504021400645,82.26
2024-11-26 05:00:00+00:00,0.09,-0.05,116.27,106.16395,67.160736,81.55820121765143,5.819817358671411,101.45
2024-11-26 06:00:00+00:00,54.38,-0.03,131.59,109.7795,94.19353,138.97970504760752,6.437077803247613,130.9
2024-11-26 07:00:00+00:00,77.01,1.37,155.06,119.55212,111.295265,138.7262509155275,5.888219238031666,137.84
2024-11-26 08:00:00+00:00,66.57,3.75,157.57,104.62709,100.57053,121.354720916748,4.227749326332768,127.09
2024-11-26 09:00:00+00:00,42.55,2.07,156.26,99.981544,90.013725,100.45350555419931,5.870376133901636,112.09
2024-11-26 10:00:00+00:00,41.37,2.53,152.81,90.40093,83.247,103.42837776184075,6.5457422358992225,100.0
2024-11-26 11:00:00+00:00,40.0,1.01,148.19,73.348335,78.13632,91.87556350708007,4.999456947792083,90.9
2024-11-26 12:00:00+00:00,57.16,1.01,144.14,72.767,73.95314,107.39108169555657,5.993492719041697,102.07
2024-11-26 13:00:00+00:00,67.97,3.11,140.15,80.362305,80.326324,105.51683692932127,5.698420898961749,116.1
2024-11-26 14:00:00+00:00,94.99,6.61,128.78,101.81736,94.342064,144.45804256439195,8.42766875579344,123.95
2024-11-26 15:00:00+00:00,92.58,13.99,132.89,119.21664,93.358086,114.99215288162226,7.225665793326938,143.1
2024-11-26 16:00:00+00:00,116.08,15.52,140.19,138.09943,90.486755,187.58890174865718,12.338863271161147,155.52
2024-11-26 17:00:00+00:00,128.0,16.18,134.65,146.161,79.87302,155.6619744682312,8.420532735763283,160.91
2024-11-26 18:00:00+00:00,118.0,12.02,125.93,132.05217,62.89072,145.62589576721192,8.486846888437993,153.28
2024-11-26 19:00:00+00:00,94.73,7.4,117.1,116.64142,80.848366,119.96254285812367,5.924365459407341,126.38
2024-11-26 20:00:00+00:00,81.26,4.5,109.37,97.33527,66.69,104.80356321334851,5.9316925886876595,118.23
2024-11-26 21:00:00+00:00,86.26,3.27,105.25,95.67909,56.297367,114.3638030815126,5.834458408577596,122.13
2024-11-26 22:00:00+00:00,69.17,0.01,89.84,84.45753,51.1841,98.30447347640997,5.839443709279898,113.34
2024-11-26 23:00:00+00:00,89.53,-1.25,100.14,81.97568,45.09258,129.7981097412109,7.750093854545062,104.74
2024-11-27 00:00:00+00:00,77.99,-1.59,92.0,83.691,32.580738,97.42913131713854,3.552322326894806,106.28
2024-11-27 01:00:00+00:00,77.66,-1.42,86.6,82.7355,50.315094,109.16504264831536,5.2339767295654,110.0
2024-11-27 02:00:00+00:00,70.55,-1.86,81.52,81.58564,39.873493,105.61052387237558,5.4067573836419145,111.46
2024-11-27 03:00:00+00:00,72.72,-1.42,81.96,83.86924,61.48178,116.86029960632327,5.5751900274543535,114.66
2024-11-27 04:00:00+00:00,82.26,-0.28,93.29,95.31358,58.184753,126.62195053100601,5.239281990995885,123.92
2024-11-27 05:00:00+00:00,101.45,0.09,107.55,118.11112,48.099987,139.95700969696034,6.207777113245383,140.5
2024-11-27 06:00:00+00:00,130.9,54.38,135.62,147.42496,94.83295,163.14933513641344,4.8018544990578755,160.0
2024-11-27 07:00:00+00:00,137.84,77.01,142.87,138.81123,117.830246,157.43209453582773,5.3870629484395725,184.84
2024-11-27 08:00:00+00:00,127.09,66.57,140.09,130.56322,98.527435,170.78484825134285,8.35594870191123,164.45
2024-11-27 09:00:00+00:00,112.09,42.55,120.35,123.635796,81.40111,138.39273445129405,6.108430593771343,153.1
2024-11-27 10:00:00+00:00,100.0,41.37,107.77,112.50854,57.95817,134.79975475311278,7.444460889103566,150.0
2024-11-27 11:00:00+00:00,90.9,40.0,97.26,99.8021,87.76894,127.98045417785636,5.56615185304552,145.66
2024-11-27 12:00:00+00:00,102.07,57.16,97.36,102.20974,74.7872,145.3361505508422,9.198884227487081,140.49
2024-11-27 13:00:00+00:00,116.1,67.97,106.64,88.54344,82.46618,136.46633476257335,4.174575791414317,130.09
2024-11-27 14:00:00+00:00,123.95,94.99,130.84,117.87656,110.68143,132.4951216828822,3.8429000272247884,131.7
2024-11-27 15:00:00+00:00,143.1,92.58,135.09,104.49494,125.81746,152.24432486176505,6.9579443716133555,117.56
2024-11-27 16:00:00+00:00,155.52,116.08,142.0,113.78886,124.35863,146.81940635085127,5.075341454731478,110.24
2024-11-27 17:00:00+00:00,160.91,128.0,142.58,120.913,118.404175,136.02935445785513,9.48297281261404,112.29
2024-11-27 18:00:00+00:00,153.28,118.0,140.26,123.91185,116.8722,130.38227497100826,5.194888321459956,101.84
2024-11-27 19:00:00+00:00,126.38,94.73,135.98,106.82069,120.02845,105.8786976432801,3.938613673805333,78.14
2024-11-27 20:00:00+00:00,118.23,81.26,123.05,84.76398,82.948105,93.68938358306879,4.206054288277413,71.86
2024-11-27 21:00:00+00:00,122.13,86.26,116.42,85.24712,95.04294,89.23301071166999,4.917710404198175,67.05
2024-11-27 22:00:00+00:00,113.34,69.17,103.5,71.22993,72.03552,71.28935569763188,6.193364204289745,48.78
2024-11-27 23:00:00+00:00,104.74,89.53,93.96,64.516914,69.80247,51.5187200927734,5.5273468115136986,49.21
2024-11-28 00:00:00+00:00,106.28,77.99,90.4,52.924118,56.44279,51.87880958557132,6.601476043184131,41.21
2024-11-28 01:00:00+00:00,110.0,77.66,86.8,52.112247,62.136055,44.01950080871582,6.889763891848295,32.95
2024-11-28 02:00:00+00:00,111.46,70.55,84.15,59.20669,46.725018,35.69047943115236,7.754359186045475,32.08
2024-11-28 03:00:00+00:00,114.66,72.72,84.23,61.835754,63.199738,35.23287559509279,7.813220988507,31.69
2024-11-28 04:00:00+00:00,123.92,82.26,92.48,69.61652,56.438927,38.469677429199244,6.78432454410572,52.29
2024-11-28 05:00:00+00:00,140.5,101.45,107.17,83.61847,83.22069,60.80088371276855,7.275684561594465,64.98
2024-11-28 06:00:00+00:00,160.0,130.9,121.44,85.84482,104.39371,73.05548477172852,6.655948300093734,88.13
2024-11-28 07:00:00+00:00,184.84,137.84,132.99,95.100914,112.359184,105.80236511230476,5.183419887404139,107.41
2024-11-28 08:00:00+00:00,164.45,127.09,134.98,97.34414,98.17121,83.15192474365227,5.41232390957673,107.41
2024-11-28 09:00:00+00:00,153.1,112.09,127.33,99.709076,87.36773,94.41265518188476,7.196931206794309,92.1
2024-11-28 10:00:00+00:00,150.0,100.0,115.47,97.15994,77.91809,80.87314743041992,5.208925065817908,98.7
2024-11-28 11:00:00+00:00,145.66,90.9,113.57,94.31713,92.15727,86.45041587829584,4.3219703640767495,96.16
2024-11-28 12:00:00+00:00,140.49,102.07,120.83,95.1566,92.54312,86.25603843688954,5.610064297383276,96.68
2024-11-28 13:00:00+00:00,130.09,116.1,141.62,97.848045,112.06249,84.86079841613775,6.0092318322361375,97.86
2024-11-28 14:00:00+00:00,131.7,123.95,154.85,100.67577,95.517365,96.1655325317382,5.729992084550618,111.59
2024-11-28 15:00:00+00:00,117.56,143.1,174.97,127.173615,83.11057,91.65904188156128,4.949239726034026,132.62
2024-11-28 16:00:00+00:00,110.24,155.52,182.26,140.87575,176.11539,97.59275301933276,5.108261717651155,149.33
2024-11-28 17:00:00+00:00,112.29,160.91,161.34,140.05492,95.14601,109.13719822391866,5.210425302672214,158.23
2024-11-28 18:00:00+00:00,101.84,153.28,154.05,145.50854,106.5826,103.54099508844324,5.657345206667008,153.91
2024-11-28 19:00:00+00:00,78.14,126.38,131.33,131.65335,111.641174,87.31453467369077,5.3777567637911865,143.97
2024-11-28 20:00:00+00:00,71.86,118.23,123.05,121.86646,96.22801,95.51676622390745,5.533007017024586,132.49
2024-11-28 21:00:00+00:00,67.05,122.13,122.9,112.61247,78.85297,97.75083482742319,6.071314114921857,122.16
2024-11-28 22:00:00+00:00,48.78,113.34,107.46,101.766525,77.54034,85.5702542877198,4.928354450451841,112.6
2024-11-28 23:00:00+00:00,49.21,104.74,116.12,88.04927,52.87443,94.75931240081789,6.793053801461302,110.3
2024-11-29 00:00:00+00:00,41.21,106.28,106.21,76.33146,49.1447,90.2160671234131,7.107427072691144,107.01
2024-11-29 01:00:00+00:00,32.95,110.0,97.85,81.332375,101.47896,90.5510795593261,6.69299804836833,103.47
2024-11-29 02:00:00+00:00,32.08,111.46,91.37,77.87803,96.63333,95.55118537902827,5.5245127233545865,102.8
2024-11-29 03:00:00+00:00,31.69,114.66,88.65,76.4324,89.08374,98.70188789367673,6.706548345583542,105.3
2024-11-29 04:00:00+00:00,52.29,123.92,92.16,76.721985,62.953514,123.68252754211424,6.976408484090784,115.28
2024-11-29 05:00:00+00:00,64.98,140.5,117.06,82.23492,60.786606,129.24852310180648,5.714147049633055,145.1
2024-11-29 06:00:00+00:00,88.13,160.0,135.3,117.73214,65.937065,162.06452239990244,7.029842335476633,169.28
2024-11-29 07:00:00+00:00,107.41,184.84,144.08,119.17029,84.47098,179.43474555969232,6.46196899082264,181.35
2024-11-29 08:00:00+00:00,107.41,164.45,141.58,107.52318,78.02179,171.23441322326653,5.940658005075271,162.49
2024-11-29 09:00:00+00:00,92.1,153.1,135.75,98.89632,88.038246,146.19630477905287,5.60496188644332,143.01
2024-11-29 10:00:00+00:00,98.7,150.0,116.84,96.379166,64.43828,151.23444297790513,6.678361164363719,136.4
2024-11-29 11:00:00+00:00,96.16,145.66,105.14,90.2041,74.51138,133.35869037628166,6.14919394874634,126.59
2024-11-29 12:00:00+00:00,96.68,140.49,95.23,82.72147,75.116745,127.30575298309333,5.919431491921779,119.5
2024-11-29 13:00:00+00:00,97.86,130.09,96.18,90.05146,77.96767,118.53457601547234,3.1268470596019102,129.58
2024-11-29 14:00:00+00:00,111.59,131.7,106.24,107.83514,77.037636,138.31850105285653,6.23409581595296,141.02
2024-11-29 15:00:00+00:00,132.62,117.56,111.21,128.86996,77.55671,156.10527845382683,6.628152337907317,152.01
2024-11-29 16:00:00+00:00,149.33,110.24,128.44,127.58837,74.15205,163.5621743059158,7.0292824156743015,150.44
2024-11-29 17:00:00+00:00,158.23,112.29,134.28,118.71209,80.87701,156.58759583607295,6.222598218072195,142.03
2024-11-29 18:00:00+00:00,153.91,101.84,128.8,118.290436,86.217125,138.56355761051168,4.951928942783403,130.81
2024-11-29 19:00:00+00:00,143.97,78.14,106.21,103.43108,74.05924,132.4242790603638,3.7346961282161772,119.9
2024-11-29 20:00:00+00:00,132.49,71.86,106.35,96.620056,53.532063,119.39517568588244,3.0187346808718503,115.1
2024-11-29 21:00:00+00:00,122.16,67.05,93.25,93.660225,58.78705,107.48519514083856,2.834224991764298,113.73
2024-11-29 22:00:00+00:00,112.6,48.78,77.0,85.97808,46.731995,97.06172543525696,3.723142376264448,103.45
2024-11-29 23:00:00+00:00,110.3,49.21,80.0,81.57604,50.54813,93.57132320404062,3.9347704925279463,98.83
2024-11-30 00:00:00+00:00,107.01,41.21,76.87,80.93988,37.421185,86.07845571517956,3.402619760167282,92.0
2024-11-30 01:00:00+00:00,103.47,32.95,77.88,80.0277,41.331318,79.84303831100455,4.7462389856384295,89.69
2024-11-30 02:00:00+00:00,102.8,32.08,79.04,74.09858,36.389317,78.42248851776131,4.566631339363985,86.9
2024-11-30 03:00:00+00:00,105.3,31.69,79.35,70.38141,44.456238,77.86124656677254,4.401255332195735,88.18
2024-11-30 04:00:00+00:00,115.28,52.29,82.54,73.94917,45.29851,85.22242424011237,4.655735722696994,90.18
2024-11-30 05:00:00+00:00,145.1,64.98,82.05,79.679924,65.360176,108.0187628936768,3.3546100529289116,88.9
2024-11-30 06:00:00+00:00,169.28,88.13,89.27,72.41353,45.97666,113.74415130615233,6.234013472099081,103.06
2024-11-30 07:00:00+00:00,181.35,107.41,97.48,76.19312,68.89746,129.85613998413095,6.106061438555272,107.39
2024-11-30 08:00:00+00:00,162.49,107.41,85.62,71.48853,77.05482,107.64412284851062,4.825567868880567,91.17
2024-11-30 09:00:00+00:00,143.01,92.1,78.54,70.940506,66.14643,93.0371378326417,4.949427852661921,85.2
2024-11-30 10:00:00+00:00,136.4,98.7,73.5,68.95224,51.827152,93.07850967407228,4.022026067208301,86.12
2024-11-30 11:00:00+00:00,126.59,96.16,71.2,63.734543,68.75874,86.18169219970709,3.697211778497431,87.7
2024-11-30 12:00:00+00:00,119.5,96.68,75.85,65.273735,74.67362,88.59972038269044,3.5720922317163866,90.03
2024-11-30 13:00:00+00:00,129.58,97.86,85.68,65.444214,86.71195,102.89207691192624,3.6233610577518895,93.35
2024-11-30 14:00:00+00:00,141.02,111.59,104.55,90.199425,85.55466,107.22331554412851,4.568409401575322,124.34
2024-11-30 15:00:00+00:00,152.01,132.62,87.31,107.128,87.54923,129.7073103141786,3.5560123598892597,132.89
2024-11-30 16:00:00+00:00,150.44,149.33,95.56,118.482315,100.595894,120.68776374816883,4.549523217626627,136.94
2024-11-30 17:00:00+00:00,142.03,158.23,86.08,124.6442,84.42864,112.07880973815918,4.8596643475303365,135.9
2024-11-30 18:00:00+00:00,130.81,153.91,71.0,153.12581,94.13982,109.82547754287727,5.209001342312458,131.96
2024-11-30 19:00:00+00:00,119.9,143.97,59.55,134.17737,99.94072,103.60546218872068,4.992485545189426,124.51
2024-11-30 20:00:00+00:00,115.1,132.49,48.03,110.92677,76.91877,104.55159187793735,3.036625916512823,115.08
2024-11-30 21:00:00+00:00,113.73,122.16,39.1,112.75173,79.760445,103.60507564544669,3.6006864647337142,114.78
2024-11-30 22:00:00+00:00,103.45,112.6,18.46,106.63668,79.52312,94.46411004543296,2.9196111721995517,106.67
2024-11-30 23:00:00+00:00,98.83,110.3,1.01,99.019714,94.21639,90.78782553672787,3.6260546594915426,99.66
2024-12-01 00:00:00+00:00,92.0,107.01,0.0,85.02216,66.2381,84.44299162864685,2.5580508185639994,90.01
2024-12-01 01:00:00+00:00,89.69,103.47,0.0,87.63601,76.00757,80.45552626371388,3.2120918036410098,88.14
2024-12-01 02:00:00+00:00,86.9,102.8,-0.01,85.836525,70.33243,77.98820440769202,2.5506563750142166,85.7
2024-12-01 03:00:00+00:00,88.18,105.3,-0.02,93.31714,82.60874,79.82166306495661,3.062754862414446,84.8
2024-12-01 04:00:00+00:00,90.18,115.28,-0.03,115.195175,103.88926,81.14732569217676,3.47912606536601,85.31
2024-12-01 05:00:00+00:00,88.9,145.1,-0.05,148.99301,114.753876,80.68538349628454,3.0084672642812755,84.43
2024-12-01 06:00:00+00:00,103.06,169.28,-0.03,136.96625,147.29962,94.70882468581202,3.6653828813586715,89.97
2024-12-01 07:00:00+00:00,107.39,181.35,1.37,136.24652,156.73302,98.72488071322442,4.426283906094506,99.64
2024-12-01 08:00:00+00:00,91.17,162.49,3.75,111.68078,108.241936,82.57792238712314,3.5053098454730174,94.6
2024-12-01 09:00:00+00:00,85.2,143.01,2.07,115.21003,113.35397,81.43270390212528,3.992871643043377,89.3
2024-12-01 10:00:00+00:00,86.12,136.4,2.53,104.14541,82.67079,82.84988126516801,2.9614219741792334,82.38
2024-12-01 11:00:00+00:00,87.7,126.59,1.01,98.90901,76.9131,80.91319364428513,3.3991764492301684,85.25
2024-12-01 12:00:00+00:00,90.03,119.5,1.01,98.63905,77.62714,84.18545695006854,2.677338777815281,83.08
2024-12-01 13:00:00+00:00,93.35,129.58,3.11,109.38367,90.4499,84.84101830244059,3.6234911871123816,90.61
2024-12-01 14:00:00+00:00,124.34,141.02,6.61,130.73651,122.56303,114.08100733608015,4.918320484254227,108.62
2024-12-01 15:00:00+00:00,132.89,152.01,13.99,152.63173,144.46826,109.90583196640017,8.305747560507255,121.53
2024-12-01 16:00:00+00:00,136.94,150.44,15.52,159.49481,152.10883,114.16608559370033,9.119516605911882,117.77
2024-12-01 17:00:00+00:00,135.9,142.03,16.18,192.23405,151.29619,103.17070920944212,8.367541012780935,121.51
2024-12-01 18:00:00+00:00,131.96,130.81,12.02,154.73236,136.2283,108.38169258117678,4.619152378507591,110.23
2024-12-01 19:00:00+00:00,124.51,119.9,7.4,141.63222,127.007576,103.61488971710217,4.269922660137245,91.35
2024-12-01 20:00:00+00:00,115.08,115.1,4.5,127.82705,94.458466,93.67723880767817,4.7907125424448305,84.36
2024-12-01 21:00:00+00:00,114.78,113.73,3.27,126.265884,100.66105,96.6474168968201,3.770975331366683,96.98
2024-12-01 22:00:00+00:00,106.67,103.45,0.01,92.29605,64.11083,91.09291860580448,3.525272999455458,85.0
2024-12-01 23:00:00+00:00,99.66,98.83,-1.25,92.53611,66.97063,82.81147346496577,3.2491793675333116,74.77
2024-12-02 00:00:00+00:00,90.01,92.0,-1.59,85.26477,61.344406,72.95373527526864,3.0648155826839183,65.78
2024-12-02 01:00:00+00:00,88.14,89.69,-1.42,83.97012,47.01158,72.45865224838253,3.2700972628290867,61.17
2024-12-02 02:00:00+00:00,85.7,86.9,-1.86,84.438034,49.647243,70.80016370773309,2.899321738091718,46.44
2024-12-02 03:00:00+00:00,84.8,88.18,-1.42,84.80314,45.509285,69.74386917114263,3.1031117635621532,50.21
2024-12-02 04:00:00+00:00,85.31,90.18,-0.28,97.36275,55.291256,73.87173349857326,3.2629465232852786,69.53
2024-12-02 05:00:00+00:00,84.43,88.9,0.09,107.99495,97.615776,78.61255087018007,4.291466426050977,92.08
2024-12-02 06:00:00+00:00,89.97,103.06,54.38,119.946465,94.60961,96.52506313800808,5.598914965103812,125.25
2024-12-02 07:00:00+00:00,99.64,107.39,77.01,125.65121,99.33966,124.0539292144776,7.3415827484573555,125.2
2024-12-02 08:00:00+00:00,94.6,91.17,66.57,99.89514,93.773,113.05200424194341,5.174409754793961,123.63
2024-12-02 09:00:00+00:00,89.3,85.2,42.55,87.761665,91.89947,108.3606022453309,5.177923092251566,121.27
2024-12-02 10:00:00+00:00,82.38,86.12,41.37,88.900276,87.71011,103.85480901718147,5.69430809076637,115.8
2024-12-02 11:00:00+00:00,85.25,87.7,40.0,84.81813,93.80745,105.48561626434326,5.139727846894778,115.09
2024-12-02 12:00:00+00:00,83.08,90.03,57.16,86.83279,98.95554,99.08038487434382,4.642614789268072,127.6
2024-12-02 13:00:00+00:00,90.61,93.35,67.97,95.42272,102.89546,120.91895187377922,9.481131457210905,136.74
2024-12-02 14:00:00+00:00,108.62,124.34,94.99,110.398224,89.46322,137.28136993408194,6.919230484523026,144.04
2024-12-02 15:00:00+00:00,121.53,132.89,92.58,134.18124,105.04934,137.1203179740905,6.51706689629824,144.75
2024-12-02 16:00:00+00:00,117.77,136.94,116.08,133.8152,140.7628,122.69149345085036,6.893629342432908,147.68
2024-12-02 17:00:00+00:00,121.51,135.9,128.0,147.3927,139.10538,127.72272448420539,8.523961993899155,147.9
2024-12-02 18:00:00+00:00,110.23,131.96,118.0,138.11699,126.328735,111.11543773084868,8.325462511594068,138.0
2024-12-02 19:00:00+00:00,91.35,124.51,94.73,134.7635,107.622894,91.21308649390934,4.977894911672216,120.01
2024-12-02 20:00:00+00:00,84.36,115.08,81.26,114.59138,99.75515,85.27110160902146,5.312821408081129,112.68
2024-12-02 21:00:00+00:00,96.98,114.78,86.26,110.9753,87.774826,100.30243872940532,4.27234581506803,111.72
2024-12-02 22:00:00+00:00,85.0,106.67,69.17,90.53933,82.136894,89.25673368483781,4.906819214312555,102.21
2024-12-02 23:00:00+00:00,74.77,99.66,89.53,89.26529,73.89943,83.77746634840965,4.3036748052184555,110.73
2024-12-03 00:00:00+00:00,65.78,90.01,77.99,91.33181,68.85886,84.19837724685677,4.7814147540531255,103.05
2024-12-03 01:00:00+00:00,61.17,88.14,77.66,87.42856,63.304615,86.9325064659119,5.142885285092445,96.28
2024-12-03 02:00:00+00:00,46.44,85.7,70.55,82.354485,63.504208,75.38635154724126,5.394260069584748,93.22
2024-12-03 03:00:00+00:00,50.21,84.8,72.72,83.364365,74.628075,87.19469409942629,5.208913619511504,100.48
2024-12-03 04:00:00+00:00,69.53,85.31,82.26,95.50232,92.69899,107.50512241363528,6.732341315140041,108.09
2024-12-03 05:00:00+00:00,92.08,84.43,101.45,109.0941,104.618164,122.77003738403315,5.871373229365405,121.76
2024-12-03 06:00:00+00:00,125.25,89.97,130.9,156.6965,130.19508,153.59053642272949,5.788611508181883,142.39
2024-12-03 07:00:00+00:00,125.2,99.64,137.84,156.6699,116.55539,147.3432328033446,5.4915010189939935,154.62
2024-12-03 08:00:00+00:00,123.63,94.6,127.09,134.59592,123.7942,153.8638648223878,5.53878620188706,150.09
2024-12-03 09:00:00+00:00,121.27,89.3,112.09,127.59145,115.01636,150.38633068084735,4.792097432741275,141.37
2024-12-03 10:00:00+00:00,115.8,82.38,100.0,96.10482,98.08077,140.7193658065797,4.271209996862477,139.23
2024-12-03 11:00:00+00:00,115.09,85.25,90.9,99.81002,92.25341,144.71042739868173,4.793683715896746,135.62
2024-12-03 12:00:00+00:00,127.6,83.08,102.07,110.65408,103.24278,153.07991283416763,4.4404951323573485,142.41
2024-12-03 13:00:00+00:00,136.74,90.61,116.1,124.43321,122.93064,160.52840330123885,5.362094442290073,150.02
2024-12-03 14:00:00+00:00,144.04,108.62,123.95,145.75468,110.162384,170.14170209884642,5.372185199845573,168.94
2024-12-03 15:00:00+00:00,144.75,121.53,143.1,153.31987,123.107666,191.47603786468505,10.401518421161741,205.18
2024-12-03 16:00:00+00:00,147.68,117.77,155.52,160.16437,127.77192,246.36317024230976,19.73032272047743,210.0
2024-12-03 17:00:00+00:00,147.9,121.51,160.91,166.58421,154.21346,235.5842411804197,14.34554206693645,197.88
2024-12-03 18:00:00+00:00,138.0,110.23,153.28,168.31473,127.77747,188.36913661956788,12.65756604068952,189.83
2024-12-03 19:00:00+00:00,120.01,91.35,126.38,128.18103,127.73714,155.45406269073501,6.20393650224154,170.04
2024-12-03 20:00:00+00:00,112.68,84.36,118.23,124.19802,96.8232,145.712751235962,8.657736929305887,153.61
2024-12-03 21:00:00+00:00,111.72,96.98,122.13,117.94096,89.62918,141.05472106933598,6.512674103096132,142.08
2024-12-03 22:00:00+00:00,102.21,85.0,113.34,113.315506,93.00325,125.14789634704591,5.179809226601979,130.81
2024-12-03 23:00:00+00:00,110.73,74.77,104.74,98.41988,58.96462,134.3894456863402,5.29984210431097,120.99
2024-12-04 00:00:00+00:00,103.05,65.78,106.28,90.75855,67.85182,116.88810982704173,5.236173977323104,116.66
2024-12-04 01:00:00+00:00,96.28,61.17,110.0,86.80977,39.9272,108.82790585041046,4.982380478508078,112.79
2024-12-04 02:00:00+00:00,93.22,46.44,111.46,88.47864,54.97315,106.13033476829527,5.073783698273412,110.19
2024-12-04 03:00:00+00:00,100.48,50.21,114.66,100.15597,67.661606,114.04268867492664,5.13603318569039,112.26
2024-12-04 04:00:00+00:00,108.09,69.53,123.92,111.31438,73.98621,121.22440187454231,4.252178424955436,120.91
2024-12-04 05:00:00+00:00,121.76,92.08,140.5,137.41028,135.79808,135.9841492938997,4.712596451824702,145.2
2024-12-04 06:00:00+00:00,142.39,125.25,160.0,147.42729,125.50224,164.91952460289014,8.100877072942156,209.76
2024-12-04 07:00:00+00:00,154.62,125.2,184.84,163.88309,161.89182,221.85149459838883,11.532819085796202,276.66
2024-12-04 08:00:00+00:00,150.09,123.63,164.45,151.70496,102.79255,234.13974281311047,11.767756919823132,250.76
2024-12-04 09:00:00+00:00,141.37,121.27,153.1,125.511314,116.848915,200.22239749908454,9.774477807401563,212.21
2024-12-04 10:00:00+00:00,139.23,115.8,150.0,118.01336,121.941216,190.9137785339353,9.608840586144304,198.95
2024-12-04 11:00:00+00:00,135.62,115.09,145.66,110.83423,113.171616,179.46679252624511,8.492340393021545,192.25
2024-12-04 12:00:00+00:00,142.41,127.6,140.49,110.58875,108.59561,187.38933471679675,8.37231821395634,199.82
2024-12-04 13:00:00+00:00,150.02,136.74,130.09,114.72845,97.08902,193.8803689193728,10.03144483515517,218.44
2024-12-04 14:00:00+00:00,168.94,144.04,131.7,122.881355,120.193214,237.30606803894045,13.575254659811815,242.87
2024-12-04 15:00:00+00:00,205.18,144.75,117.56,136.51309,82.61919,298.2216908264162,19.030368034093545,267.35
2024-12-04 16:00:00+00:00,210.0,147.68,110.24,143.09108,95.41378,308.17990951538087,20.10777412463331,287.76
2024-12-04 17:00:00+00:00,197.88,147.9,112.29,148.55643,107.58915,327.70901351928677,21.422626465002605,230.22
2024-12-04 18:00:00+00:00,189.83,138.0,101.84,138.25877,121.793335,231.81445026397702,9.640619683347694,197.59
2024-12-04 19:00:00+00:00,170.04,120.01,78.14,116.532005,96.18334,189.77153551101696,5.6050245181849485,165.68
2024-12-04 20:00:00+00:00,153.61,112.68,71.86,113.2991,109.940674,168.98827731132496,5.0905938243212905,148.34
2024-12-04 21:00:00+00:00,142.08,111.72,67.05,107.50102,109.29824,155.694539527893,4.43946657969658,128.33
2024-12-04 22:00:00+00:00,130.81,102.21,48.78,87.04471,100.01345,141.54180462837235,5.374770515980697,113.27
2024-12-04 23:00:00+00:00,120.99,110.73,49.21,84.98957,87.12098,128.8330731761454,5.6666586073291425,114.77
2024-12-05 00:00:00+00:00,116.66,103.05,41.21,76.781746,95.7254,129.91781244754782,7.713247882486598,105.74
2024-12-05 01:00:00+00:00,112.79,96.28,32.95,71.8397,88.422615,127.95973074674605,8.786619829124701,103.27
2024-12-05 02:00:00+00:00,110.19,93.22,32.08,70.00611,99.890526,125.94368535004546,8.172532144153397,104.5
2024-12-05 03:00:00+00:00,112.26,100.48,31.69,70.96425,104.67068,131.82242620468153,6.90757533960955,103.27
2024-12-05 04:00:00+00:00,120.91,108.09,52.29,85.67557,102.606026,141.2713813495635,7.887174115060213,104.12
2024-12-05 05:00:00+00:00,145.2,121.76,64.98,93.15458,126.022835,161.06256120204912,8.260990197054726,135.88
2024-12-05 06:00:00+00:00,209.76,142.39,88.13,102.6577,90.2939,232.05525641441363,8.765000572631118,143.54
2024-12-05 07:00:00+00:00,276.66,154.62,107.41,124.80568,111.015884,278.8482121539115,6.540168974242888,141.29
2024-12-05 08:00:00+00:00,250.76,150.09,107.41,119.865364,109.17468,234.1691693949701,8.980923760289638,131.78
2024-12-05 09:00:00+00:00,212.21,141.37,92.1,88.58833,88.75818,183.2798278808593,8.542774850324381,124.92
2024-12-05 10:00:00+00:00,198.95,139.23,98.7,93.63041,105.84401,166.5838839340209,6.694594461544907,107.31
2024-12-05 11:00:00+00:00,192.25,135.62,96.16,88.16465,137.78708,152.07056137084962,8.224958297778603,102.67
2024-12-05 12:00:00+00:00,199.82,142.41,96.68,83.70795,114.7207,158.28226261138906,7.694407621845087,102.93
2024-12-05 13:00:00+00:00,218.44,150.02,97.86,87.87643,124.80787,171.9577824401854,8.375020359594613,102.89
2024-12-05 14:00:00+00:00,242.87,168.94,111.59,97.53688,114.6952,190.80151771545414,10.12435050320731,100.87
2024-12-05 15:00:00+00:00,267.35,205.18,132.62,108.21067,140.43932,206.18493080139177,12.043858559713016,101.5
