Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-11-25 17:00:00+00:00,16.18,86.08,161.82,142.40305,145.36307,116.93615356445318,8.707608544033848,128.0
2024-11-25 18:00:00+00:00,12.02,71.0,152.96,143.45317,137.64485,97.72748168945319,7.763960643259154,118.0
2024-11-25 19:00:00+00:00,7.4,59.55,128.94,128.16795,85.57273,85.44438949584965,7.093789814931089,94.73
2024-11-25 20:00:00+00:00,4.5,48.03,117.62,106.76219,69.49317,73.07121215820312,5.606528983870262,81.26
2024-11-25 21:00:00+00:00,3.27,39.1,116.99,100.179794,58.81753,70.69111526489257,4.934839825263731,86.26
2024-11-25 22:00:00+00:00,0.01,18.46,108.7,88.98376,56.272167,72.75651779174814,5.329527975237343,69.17
2024-11-25 23:00:00+00:00,-1.25,1.01,107.06,85.87382,76.75472,81.62233612060547,7.726419813733321,89.53
2024-11-26 00:00:00+00:00,-1.59,0.0,101.4,86.2405,77.29108,82.96017105102534,6.2812454061375895,77.99
2024-11-26 01:00:00+00:00,-1.42,0.0,95.58,82.8352,73.8587,76.23407577514644,5.830945081076078,77.66
2024-11-26 02:00:00+00:00,-1.86,-0.01,91.73,81.55131,90.84996,76.29277999877927,5.774367314517444,70.55
2024-11-26 03:00:00+00:00,-1.42,-0.02,95.28,85.87385,66.95504,72.02594635009761,5.284587431205108,72.72
2024-11-26 04:00:00+00:00,-0.28,-0.03,98.73,93.14864,71.06173,75.21009780883782,5.987923525299628,82.26
2024-11-26 05:00:00+00:00,0.09,-0.05,116.27,110.76851,67.160736,78.01388687133795,4.572922376053572,101.45
2024-11-26 06:00:00+00:00,54.38,-0.03,131.59,108.081055,94.19353,139.73134613037118,6.811550495434032,130.9
2024-11-26 07:00:00+00:00,77.01,1.37,155.06,130.30486,111.295265,145.1187903594972,7.6979132015414695,137.84
2024-11-26 08:00:00+00:00,66.57,3.75,157.57,125.17007,100.57053,130.44819091796867,5.378863193372642,127.09
2024-11-26 09:00:00+00:00,42.55,2.07,156.26,108.78695,90.013725,111.0675389099122,6.009299018663973,112.09
2024-11-26 10:00:00+00:00,41.37,2.53,152.81,103.72041,83.247,113.87590888977043,6.037541959399115,100.0
2024-11-26 11:00:00+00:00,40.0,1.01,148.19,94.11473,78.13632,105.50560302734375,5.138054696233999,90.9
2024-11-26 12:00:00+00:00,57.16,1.01,144.14,93.036766,73.95314,119.75801742553702,6.078179929724054,102.07
2024-11-26 13:00:00+00:00,67.97,3.11,140.15,100.50394,80.326324,125.90940986633305,6.748227066479155,116.1
2024-11-26 14:00:00+00:00,94.99,6.61,128.78,110.49018,94.342064,158.209883956909,6.8016811865492235,123.95
2024-11-26 15:00:00+00:00,92.58,13.99,132.89,143.71844,93.358086,136.08909568786615,8.24942197622103,143.1
2024-11-26 16:00:00+00:00,116.08,15.52,140.19,140.05402,90.486755,188.00011466979976,9.314366888140173,155.52
2024-11-26 17:00:00+00:00,128.0,16.18,134.65,152.759,79.87302,174.31963481903077,10.583560260593325,160.91
2024-11-26 18:00:00+00:00,118.0,12.02,125.93,137.86237,62.89072,157.35998001098633,9.344646189638372,153.28
2024-11-26 19:00:00+00:00,94.73,7.4,117.1,119.83972,80.848366,126.03440055847153,7.049518231017194,126.38
2024-11-26 20:00:00+00:00,81.26,4.5,109.37,99.89146,66.69,112.19598049163831,6.236471916932024,118.23
2024-11-26 21:00:00+00:00,86.26,3.27,105.25,92.1287,56.297367,119.10091148376479,5.823210075109199,122.13
2024-11-26 22:00:00+00:00,69.17,0.01,89.84,85.47447,51.1841,103.60580329895025,6.974873784679263,113.34
2024-11-26 23:00:00+00:00,89.53,-1.25,100.14,79.81656,45.09258,130.3243646240234,6.399672222910058,104.74
2024-11-27 00:00:00+00:00,77.99,-1.59,92.0,78.12917,32.580738,99.6047244453429,6.181128139741167,106.28
2024-11-27 01:00:00+00:00,77.66,-1.42,86.6,79.88229,50.315094,103.61176565170281,7.373419552741591,110.0
2024-11-27 02:00:00+00:00,70.55,-1.86,81.52,81.22759,39.873493,98.66900145053873,7.384686444532642,111.46
2024-11-27 03:00:00+00:00,72.72,-1.42,81.96,82.81283,61.48178,106.79493568420408,8.201884890853709,114.66
2024-11-27 04:00:00+00:00,82.26,-0.28,93.29,98.187386,58.184753,113.03700664520277,6.130812453791344,123.92
2024-11-27 05:00:00+00:00,101.45,0.09,107.55,104.553345,48.099987,128.734937763214,8.01998582140114,140.5
2024-11-27 06:00:00+00:00,130.9,54.38,135.62,156.10162,94.83295,154.62105306625352,7.0509698537716385,160.0
2024-11-27 07:00:00+00:00,137.84,77.01,142.87,148.62964,117.830246,155.4741084241868,6.899905797625317,184.84
2024-11-27 08:00:00+00:00,127.09,66.57,140.09,150.45236,98.527435,157.35885078430184,7.563068696013869,164.45
2024-11-27 09:00:00+00:00,112.09,42.55,120.35,123.9447,81.40111,139.29101295471202,7.0720122300018495,153.1
2024-11-27 10:00:00+00:00,100.0,41.37,107.77,116.335495,57.95817,130.32143558502196,6.566383055713055,150.0
2024-11-27 11:00:00+00:00,90.9,40.0,97.26,113.58065,87.76894,129.98778564453116,5.989488122129577,145.66
2024-11-27 12:00:00+00:00,102.07,57.16,97.36,98.98445,74.7872,142.0924159049987,7.557082895600585,140.49
2024-11-27 13:00:00+00:00,116.1,67.97,106.64,98.58202,82.46618,142.71503299713146,7.104826961290251,130.09
2024-11-27 14:00:00+00:00,123.95,94.99,130.84,130.5103,110.68143,130.01441978715815,6.777487920689269,131.7
2024-11-27 15:00:00+00:00,143.1,92.58,135.09,120.40389,125.81746,151.38016728192582,9.458985629310977,117.56
2024-11-27 16:00:00+00:00,155.52,116.08,142.0,135.75978,124.35863,136.55386972665804,9.505481699153268,110.24
2024-11-27 17:00:00+00:00,160.91,128.0,142.58,143.38889,118.404175,136.37897998809805,7.024605820833548,112.29
2024-11-27 18:00:00+00:00,153.28,118.0,140.26,144.42429,116.8722,128.9381051254272,5.515381943025606,101.84
2024-11-27 19:00:00+00:00,126.38,94.73,135.98,131.36134,120.02845,106.10241180419929,4.697726845693982,78.14
2024-11-27 20:00:00+00:00,118.23,81.26,123.05,86.33221,82.948105,95.76115718841547,3.735604337627172,71.86
2024-11-27 21:00:00+00:00,122.13,86.26,116.42,85.15711,95.04294,95.12627569198615,5.513983996674218,67.05
2024-11-27 22:00:00+00:00,113.34,69.17,103.5,79.13873,72.03552,81.26830959320074,5.470548983915555,48.78
2024-11-27 23:00:00+00:00,104.74,89.53,93.96,73.16075,69.80247,67.28482620239248,6.600722450190946,49.21
2024-11-28 00:00:00+00:00,106.28,77.99,90.4,68.56666,56.44279,67.82066082000739,5.692435561515721,41.21
2024-11-28 01:00:00+00:00,110.0,77.66,86.8,66.39721,62.136055,68.19227657318115,6.326030546731147,32.95
2024-11-28 02:00:00+00:00,111.46,70.55,84.15,67.55741,46.725018,60.138016891479516,7.299727846300977,32.08
2024-11-28 03:00:00+00:00,114.66,72.72,84.23,70.01217,63.199738,58.950148010253876,5.6337004844021505,31.69
2024-11-28 04:00:00+00:00,123.92,82.26,92.48,84.9256,56.438927,64.10657234191899,7.338272205444949,52.29
2024-11-28 05:00:00+00:00,140.5,101.45,107.17,100.08801,83.22069,83.69309112548828,5.735421950832416,64.98
2024-11-28 06:00:00+00:00,160.0,130.9,121.44,109.41946,104.39371,90.59817222595215,7.479539569081086,88.13
2024-11-28 07:00:00+00:00,184.84,137.84,132.99,110.95805,112.359184,121.8283151245118,5.404139467461902,107.41
2024-11-28 08:00:00+00:00,164.45,127.09,134.98,116.24773,98.17121,98.96189598083487,6.2337942725400755,107.41
2024-11-28 09:00:00+00:00,153.1,112.09,127.33,108.172264,87.36773,107.97048217773441,6.093994813503039,92.1
2024-11-28 10:00:00+00:00,150.0,100.0,115.47,103.31792,77.91809,97.76408721923828,6.548596883264771,98.7
2024-11-28 11:00:00+00:00,145.66,90.9,113.57,103.16326,92.15727,104.30522880554192,6.175250766828658,96.16
2024-11-28 12:00:00+00:00,140.49,102.07,120.83,102.46772,92.54312,93.15123680114735,6.950464636503023,96.68
2024-11-28 13:00:00+00:00,130.09,116.1,141.62,106.94037,112.06249,94.9189847564698,7.148053845368677,97.86
2024-11-28 14:00:00+00:00,131.7,123.95,154.85,112.5163,95.517365,104.20555351257315,8.692661639351451,111.59
2024-11-28 15:00:00+00:00,117.56,143.1,174.97,128.84444,83.11057,96.97121227264407,8.276761791431916,132.62
2024-11-28 16:00:00+00:00,110.24,155.52,182.26,145.80643,176.11539,104.4844992008804,7.085123422678434,149.33
2024-11-28 17:00:00+00:00,112.29,160.91,161.34,148.67136,95.14601,114.06353090286252,8.686399934572215,158.23
2024-11-28 18:00:00+00:00,101.84,153.28,154.05,168.7099,106.5826,112.89211791992194,5.765913777672868,153.91
2024-11-28 19:00:00+00:00,78.14,126.38,131.33,154.39929,111.641174,96.72812475204469,5.716039091386493,143.97
2024-11-28 20:00:00+00:00,71.86,118.23,123.05,132.72502,96.22801,101.85016445159908,6.413320114668253,132.49
2024-11-28 21:00:00+00:00,67.05,122.13,122.9,125.15539,78.85297,103.60460269927988,5.065324578090556,122.16
2024-11-28 22:00:00+00:00,48.78,113.34,107.46,107.95092,77.54034,91.7464710617066,5.8550602811043975,112.6
2024-11-28 23:00:00+00:00,49.21,104.74,116.12,103.726814,52.87443,97.90834129333498,5.526740020723841,110.3
2024-11-29 00:00:00+00:00,41.21,106.28,106.21,80.39124,49.1447,90.27489662170412,5.509069159735006,107.01
2024-11-29 01:00:00+00:00,32.95,110.0,97.85,86.34001,101.47896,87.24865867614739,5.326258793543952,103.47
2024-11-29 02:00:00+00:00,32.08,111.46,91.37,80.68407,96.63333,90.55168632507319,6.441912764206412,102.8
2024-11-29 03:00:00+00:00,31.69,114.66,88.65,80.52726,89.08374,94.67534950256346,6.120393758438139,105.3
2024-11-29 04:00:00+00:00,52.29,123.92,92.16,79.99961,62.953514,118.73927406311033,6.6797611361180325,115.28
2024-11-29 05:00:00+00:00,64.98,140.5,117.06,92.7873,60.786606,126.43168945312486,4.588054987484536,145.1
2024-11-29 06:00:00+00:00,88.13,160.0,135.3,133.4583,65.937065,160.94869712829598,6.476857899490021,169.28
2024-11-29 07:00:00+00:00,107.41,184.84,144.08,136.99107,84.47098,176.5585765075683,6.351066741130612,181.35
2024-11-29 08:00:00+00:00,107.41,164.45,141.58,126.335,78.02179,170.0940102386474,6.283354046334551,162.49
2024-11-29 09:00:00+00:00,92.1,153.1,135.75,112.84403,88.038246,146.89528244018567,5.870389063412677,143.01
2024-11-29 10:00:00+00:00,98.7,150.0,116.84,108.08273,64.43828,152.4881538391112,5.38526825604441,136.4
2024-11-29 11:00:00+00:00,96.16,145.66,105.14,91.90974,74.51138,142.29105648040763,6.081618983670173,126.59
2024-11-29 12:00:00+00:00,96.68,140.49,95.23,88.578384,75.116745,139.35547981262215,5.618586045153876,119.5
2024-11-29 13:00:00+00:00,97.86,130.09,96.18,84.10209,77.96767,133.41009689331048,6.015135897572684,129.58
2024-11-29 14:00:00+00:00,111.59,131.7,106.24,93.42264,77.037636,154.95001453399667,6.737303265206243,141.02
2024-11-29 15:00:00+00:00,132.62,117.56,111.21,114.58213,77.55671,173.3926937103271,7.8175450811907226,152.01
2024-11-29 16:00:00+00:00,149.33,110.24,128.44,121.6141,74.15205,183.52911705017087,8.47780276680827,150.44
2024-11-29 17:00:00+00:00,158.23,112.29,134.28,127.943756,80.87701,177.21524756431558,7.339512576687934,142.03
2024-11-29 18:00:00+00:00,153.91,101.84,128.8,124.84195,86.217125,153.8289149761199,7.163137271406022,130.81
2024-11-29 19:00:00+00:00,143.97,78.14,106.21,99.5516,74.05924,137.32531918555503,5.329182971600725,119.9
2024-11-29 20:00:00+00:00,132.49,71.86,106.35,85.85968,53.532063,121.24514699935898,4.043264417468359,115.1
2024-11-29 21:00:00+00:00,122.16,67.05,93.25,81.23919,58.78705,110.74340345382683,3.6912471480513855,113.73
2024-11-29 22:00:00+00:00,112.6,48.78,77.0,76.37932,46.731995,103.70081032514574,4.6844272382964105,103.45
2024-11-29 23:00:00+00:00,110.3,49.21,80.0,73.1741,50.54813,103.18066424191007,5.0787875819244785,98.83
2024-11-30 00:00:00+00:00,107.01,41.21,76.87,73.113976,37.421185,97.15762798562659,4.647688943721122,92.0
2024-11-30 01:00:00+00:00,103.47,32.95,77.88,69.85918,41.331318,85.71393656730645,4.532996741021595,89.69
2024-11-30 02:00:00+00:00,102.8,32.08,79.04,66.340385,36.389317,83.21927198410042,5.456923457885687,86.9
2024-11-30 03:00:00+00:00,105.3,31.69,79.35,63.7902,44.456238,79.8494655036927,5.541117737045171,88.18
2024-11-30 04:00:00+00:00,115.28,52.29,82.54,64.798096,45.29851,90.1910490417481,5.410554142798854,90.18
2024-11-30 05:00:00+00:00,145.1,64.98,82.05,73.68896,65.360176,107.87884780883793,5.2399494751183235,88.9
2024-11-30 06:00:00+00:00,169.28,88.13,89.27,72.59962,45.97666,106.58746238708498,8.423881142261745,103.06
2024-11-30 07:00:00+00:00,181.35,107.41,97.48,85.48119,68.89746,118.87454208374031,6.511477605109218,107.39
2024-11-30 08:00:00+00:00,162.49,107.41,85.62,82.11897,77.05482,94.10153335571277,6.700079572726121,91.17
2024-11-30 09:00:00+00:00,143.01,92.1,78.54,70.96106,66.14643,88.69628448486338,6.632255554925723,85.2
2024-11-30 10:00:00+00:00,136.4,98.7,73.5,62.50533,51.827152,89.34306144714357,7.613978884558528,86.12
2024-11-30 11:00:00+00:00,126.59,96.16,71.2,64.93474,68.75874,86.20566967010504,5.266010537966785,87.7
2024-11-30 12:00:00+00:00,119.5,96.68,75.85,65.199905,74.67362,89.29953701019286,5.596318424318442,90.03
2024-11-30 13:00:00+00:00,129.58,97.86,85.68,71.75868,86.71195,100.92602962493893,5.844147564746744,93.35
2024-11-30 14:00:00+00:00,141.02,111.59,104.55,96.08626,85.55466,99.7660416793824,6.0388156273489715,124.34
2024-11-30 15:00:00+00:00,152.01,132.62,87.31,99.91423,87.54923,127.3027768516542,6.622715691844673,132.89
2024-11-30 16:00:00+00:00,150.44,149.33,95.56,115.66698,100.595894,120.59283390045157,6.902379514679262,136.94
2024-11-30 17:00:00+00:00,142.03,158.23,86.08,149.41875,84.42864,118.92104415893553,5.298808954528785,135.9
2024-11-30 18:00:00+00:00,130.81,153.91,71.0,150.174,94.13982,110.95756881713875,4.714168849588603,131.96
2024-11-30 19:00:00+00:00,119.9,143.97,59.55,139.56818,99.94072,104.42840977668759,5.056841898731841,124.51
2024-11-30 20:00:00+00:00,115.1,132.49,48.03,108.540276,76.91877,103.04812467098238,3.988153234657777,115.08
2024-11-30 21:00:00+00:00,113.73,122.16,39.1,105.05087,79.760445,104.32470991253844,3.517013215323877,114.78
2024-11-30 22:00:00+00:00,103.45,112.6,18.46,93.58973,79.52312,96.07027450144282,5.157037841340181,106.67
2024-11-30 23:00:00+00:00,98.83,110.3,1.01,90.9351,94.21639,95.18582507610316,5.067119525348949,99.66
2024-12-01 00:00:00+00:00,92.0,107.01,0.0,88.44328,66.2381,88.48922491163016,4.925910344646206,90.01
2024-12-01 01:00:00+00:00,89.69,103.47,0.0,83.77072,76.00757,82.40141360282901,4.36486996965441,88.14
2024-12-01 02:00:00+00:00,86.9,102.8,-0.01,80.91268,70.33243,77.49597276210791,4.02806502508616,85.7
2024-12-01 03:00:00+00:00,88.18,105.3,-0.02,85.006996,82.60874,76.94765736579889,3.9099397183470606,84.8
2024-12-01 04:00:00+00:00,90.18,115.28,-0.03,109.9202,103.88926,78.94458759307855,4.34393958581229,85.31
2024-12-01 05:00:00+00:00,88.9,145.1,-0.05,131.57901,114.753876,72.55490376472478,5.136346564314795,84.43
2024-12-01 06:00:00+00:00,103.06,169.28,-0.03,124.589714,147.29962,86.04882778167723,4.941039360654724,89.97
2024-12-01 07:00:00+00:00,107.39,181.35,1.37,125.03541,156.73302,85.31707731246946,5.572820902726456,99.64
2024-12-01 08:00:00+00:00,91.17,162.49,3.75,118.77634,108.241936,72.9143259620667,5.2566940931333805,94.6
2024-12-01 09:00:00+00:00,85.2,143.01,2.07,112.075,113.35397,72.32218214035028,5.054416669322429,89.3
2024-12-01 10:00:00+00:00,86.12,136.4,2.53,91.5876,82.67079,75.84764109134667,4.146474366538748,82.38
2024-12-01 11:00:00+00:00,87.7,126.59,1.01,88.55296,76.9131,75.07079973220819,4.571179813012168,85.25
2024-12-01 12:00:00+00:00,90.03,119.5,1.01,88.12046,77.62714,80.07974187850961,4.073275582481361,83.08
2024-12-01 13:00:00+00:00,93.35,129.58,3.11,91.108116,90.4499,80.74668965816491,3.966658797535681,90.61
2024-12-01 14:00:00+00:00,124.34,141.02,6.61,125.85443,122.56303,115.20258184611805,4.963358268081635,108.62
2024-12-01 15:00:00+00:00,132.89,152.01,13.99,145.97037,144.46826,121.59409233093265,4.799660824444676,121.53
2024-12-01 16:00:00+00:00,136.94,150.44,15.52,153.964,152.10883,128.11185126781453,4.993239792365115,117.77
2024-12-01 17:00:00+00:00,135.9,142.03,16.18,172.95213,151.29619,125.57289456129065,5.1302162422926045,121.51
2024-12-01 18:00:00+00:00,131.96,130.81,12.02,152.10794,136.2283,122.07285310387613,5.107026063029137,110.23
2024-12-01 19:00:00+00:00,124.51,119.9,7.4,138.55853,127.007576,113.2072254419328,4.777501503404797,91.35
2024-12-01 20:00:00+00:00,115.08,115.1,4.5,111.76793,94.458466,100.96367302894586,4.37213666960407,84.36
2024-12-01 21:00:00+00:00,114.78,113.73,3.27,115.758194,100.66105,97.49939153671268,4.580407780774837,96.98
2024-12-01 22:00:00+00:00,106.67,103.45,0.01,86.79041,64.11083,93.29156119465833,4.792751682349537,85.0
2024-12-01 23:00:00+00:00,99.66,98.83,-1.25,80.75795,66.97063,87.53709796905513,3.3974729322261514,74.77
2024-12-02 00:00:00+00:00,90.01,92.0,-1.59,74.00916,61.344406,78.13321479797374,4.586626812431679,65.78
2024-12-02 01:00:00+00:00,88.14,89.69,-1.42,72.697395,47.01158,78.8446706730127,4.410224604794229,61.17
2024-12-02 02:00:00+00:00,85.7,86.9,-1.86,74.26147,49.647243,77.08913378715508,4.173570053411855,46.44
2024-12-02 03:00:00+00:00,84.8,88.18,-1.42,80.35519,45.509285,71.21970255851753,5.400602771644306,50.21
2024-12-02 04:00:00+00:00,85.31,90.18,-0.28,92.226974,55.291256,74.5407809567451,5.558207335370847,69.53
2024-12-02 05:00:00+00:00,84.43,88.9,0.09,105.71529,97.615776,81.88119518220418,4.866222597187859,92.08
2024-12-02 06:00:00+00:00,89.97,103.06,54.38,110.31186,94.60961,96.5163320958614,4.7754586322935415,125.25
2024-12-02 07:00:00+00:00,99.64,107.39,77.01,113.04475,99.33966,117.63477071762092,5.192137364088108,125.2
2024-12-02 08:00:00+00:00,94.6,91.17,66.57,97.96373,93.773,113.77590209960943,4.6085911899394185,123.63
2024-12-02 09:00:00+00:00,89.3,85.2,42.55,94.40107,91.89947,111.4495952796937,5.806450950031697,121.27
2024-12-02 10:00:00+00:00,82.38,86.12,41.37,91.03886,87.71011,104.10439941406257,5.176451826348268,115.8
2024-12-02 11:00:00+00:00,85.25,87.7,40.0,89.39944,93.80745,107.78151030540467,5.615709666297835,115.09
2024-12-02 12:00:00+00:00,83.08,90.03,57.16,93.16822,98.95554,104.19972191810602,5.635238484479873,127.6
2024-12-02 13:00:00+00:00,90.61,93.35,67.97,97.25945,102.89546,119.43494689941399,7.840733076047113,136.74
2024-12-02 14:00:00+00:00,108.62,124.34,94.99,108.83938,89.46322,140.08004917144765,7.859323088066756,144.04
2024-12-02 15:00:00+00:00,121.53,132.89,92.58,124.77506,105.04934,154.29390380859368,11.235960535713163,144.75
2024-12-02 16:00:00+00:00,117.77,136.94,116.08,128.10117,140.7628,147.33019298553484,9.720527083074874,147.68
2024-12-02 17:00:00+00:00,121.51,135.9,128.0,144.63751,139.10538,161.86668569564836,11.050637679922971,147.9
2024-12-02 18:00:00+00:00,110.23,131.96,118.0,136.20103,126.328735,141.51382938384992,9.282493380232763,138.0
2024-12-02 19:00:00+00:00,91.35,124.51,94.73,124.1679,107.622894,114.87115720748906,7.985125388296416,120.01
2024-12-02 20:00:00+00:00,84.36,115.08,81.26,114.483406,99.75515,106.18797849655148,7.125510529205115,112.68
2024-12-02 21:00:00+00:00,96.98,114.78,86.26,106.23234,87.774826,118.22442069053639,6.468601809015775,111.72
2024-12-02 22:00:00+00:00,85.0,106.67,69.17,90.69058,82.136894,101.79164624214172,4.8488479516822895,102.21
2024-12-02 23:00:00+00:00,74.77,99.66,89.53,91.976105,73.89943,90.20967185974125,4.266417408227872,110.73
2024-12-03 00:00:00+00:00,65.78,90.01,77.99,90.180626,68.85886,86.80163143157966,5.697527754712052,103.05
2024-12-03 01:00:00+00:00,61.17,88.14,77.66,86.83617,63.304615,85.29330564498905,6.53075116879341,96.28
2024-12-03 02:00:00+00:00,46.44,85.7,70.55,81.2825,63.504208,73.02590641021733,6.411297792245308,93.22
2024-12-03 03:00:00+00:00,50.21,84.8,72.72,83.645294,74.628075,82.24585235595706,6.992854488984334,100.48
2024-12-03 04:00:00+00:00,69.53,85.31,82.26,105.91006,92.69899,103.11433620452883,7.430016736121646,108.09
2024-12-03 05:00:00+00:00,92.08,84.43,101.45,109.68204,104.618164,123.81361454010005,6.975560612147915,121.76
2024-12-03 06:00:00+00:00,125.25,89.97,130.9,154.9318,130.19508,152.67898559570312,5.532990923930753,142.39
2024-12-03 07:00:00+00:00,125.2,99.64,137.84,169.8901,116.55539,149.07993631362902,4.953409941665527,154.62
2024-12-03 08:00:00+00:00,123.63,94.6,127.09,148.99525,123.7942,157.80308292388926,5.509853325381208,150.09
2024-12-03 09:00:00+00:00,121.27,89.3,112.09,140.5227,115.01636,158.90149616241473,5.164971066140341,141.37
2024-12-03 10:00:00+00:00,115.8,82.38,100.0,112.36958,98.08077,149.07874206542982,6.055794730276474,139.23
2024-12-03 11:00:00+00:00,115.09,85.25,90.9,112.434616,92.25341,150.39497871398936,6.385185260086341,135.62
2024-12-03 12:00:00+00:00,127.6,83.08,102.07,126.04275,103.24278,161.36562057495132,6.408528847527435,142.41
2024-12-03 13:00:00+00:00,136.74,90.61,116.1,146.60419,122.93064,161.84060897827132,6.377950906671181,150.02
2024-12-03 14:00:00+00:00,144.04,108.62,123.95,154.94406,110.162384,165.9978855895996,6.86698622994179,168.94
2024-12-03 15:00:00+00:00,144.75,121.53,143.1,178.85919,123.107666,177.92411800384522,7.909171117689544,205.18
2024-12-03 16:00:00+00:00,147.68,117.77,155.52,182.31549,127.77192,201.25756206512466,10.641522035661977,210.0
2024-12-03 17:00:00+00:00,147.9,121.51,160.91,190.21347,154.21346,197.75417167663556,8.705374685812398,197.88
2024-12-03 18:00:00+00:00,138.0,110.23,153.28,189.45323,127.77747,168.85942655563355,8.110421886783092,189.83
2024-12-03 19:00:00+00:00,120.01,91.35,126.38,154.31381,127.73714,141.40819070816053,5.050948368307209,170.04
2024-12-03 20:00:00+00:00,112.68,84.36,118.23,134.98636,96.8232,133.01637128829964,5.803407523593067,153.61
2024-12-03 21:00:00+00:00,111.72,96.98,122.13,129.42003,89.62918,130.0175254440308,4.501582050743596,142.08
2024-12-03 22:00:00+00:00,102.21,85.0,113.34,119.160866,93.00325,120.47115192413332,5.128771604568609,130.81
2024-12-03 23:00:00+00:00,110.73,74.77,104.74,95.00345,58.96462,128.07003723859773,5.537082742034049,120.99
2024-12-04 00:00:00+00:00,103.05,65.78,106.28,85.62259,67.85182,112.87780582904824,4.985975957202795,116.66
2024-12-04 01:00:00+00:00,96.28,61.17,110.0,89.0691,39.9272,102.75561152994635,4.121684216396756,112.79
2024-12-04 02:00:00+00:00,93.22,46.44,111.46,90.29413,54.97315,100.60265914291142,5.269768081474567,110.19
2024-12-04 03:00:00+00:00,100.48,50.21,114.66,103.37226,67.661606,109.39002521753301,5.580807061100388,112.26
2024-12-04 04:00:00+00:00,108.09,69.53,123.92,112.99318,73.98621,115.5280682507158,5.305715070105955,120.91
2024-12-04 05:00:00+00:00,121.76,92.08,140.5,143.35468,135.79808,131.13472333550467,6.052755195988828,145.2
2024-12-04 06:00:00+00:00,142.39,125.25,160.0,168.87924,125.50224,157.83269062995922,7.015045342567492,209.76
2024-12-04 07:00:00+00:00,154.62,125.2,184.84,205.96968,161.89182,199.15423736572274,11.659392751973822,276.66
2024-12-04 08:00:00+00:00,150.09,123.63,164.45,181.0092,102.79255,201.43595520019542,11.448943257301753,250.76
2024-12-04 09:00:00+00:00,141.37,121.27,153.1,161.98738,116.848915,181.80885597229005,8.742226598496954,212.21
2024-12-04 10:00:00+00:00,139.23,115.8,150.0,146.27287,121.941216,173.75059780120827,9.1645787009865,198.95
2024-12-04 11:00:00+00:00,135.62,115.09,145.66,138.66269,113.171616,166.75579435348504,6.982617698699158,192.25
2024-12-04 12:00:00+00:00,142.41,127.6,140.49,135.12941,108.59561,177.45532526016228,7.962757747630599,199.82
2024-12-04 13:00:00+00:00,150.02,136.74,130.09,137.25735,97.08902,190.57678054809597,9.163718699907829,218.44
2024-12-04 14:00:00+00:00,168.94,144.04,131.7,152.69174,120.193214,228.06641052246093,10.086177072767226,242.87
2024-12-04 15:00:00+00:00,205.18,144.75,117.56,144.40652,82.61919,267.938913421631,12.875941700026399,267.35
2024-12-04 16:00:00+00:00,210.0,147.68,110.24,141.41342,95.41378,266.890205116272,13.184363477431287,287.76
2024-12-04 17:00:00+00:00,197.88,147.9,112.29,150.97394,107.58915,259.9163893890378,16.73997291936246,230.22
2024-12-04 18:00:00+00:00,189.83,138.0,101.84,141.85611,121.793335,212.73407405853268,7.858635403810475,197.59
2024-12-04 19:00:00+00:00,170.04,120.01,78.14,122.08849,96.18334,181.26339983463293,3.99435249237759,165.68
2024-12-04 20:00:00+00:00,153.61,112.68,71.86,110.5648,109.940674,161.48188179388632,4.369586610397003,148.34
2024-12-04 21:00:00+00:00,142.08,111.72,67.05,103.06235,109.29824,148.25162897586816,3.3482985647343435,128.33
2024-12-04 22:00:00+00:00,130.81,102.21,48.78,81.46997,100.01345,133.89281239286078,3.9673055985805954,113.27
2024-12-04 23:00:00+00:00,120.99,110.73,49.21,86.09995,87.12098,117.61077191054807,4.7037549656120685,114.77
2024-12-05 00:00:00+00:00,116.66,103.05,41.21,73.09005,95.7254,116.1739623461663,5.31352155458346,105.74
2024-12-05 01:00:00+00:00,112.79,96.28,32.95,70.37499,88.422615,111.06981791898606,5.808280108312286,103.27
2024-12-05 02:00:00+00:00,110.19,93.22,32.08,69.80599,99.890526,111.0254014785587,6.336761559627498,104.5
2024-12-05 03:00:00+00:00,112.26,100.48,31.69,70.910995,104.67068,116.06629853293315,6.147824000103926,103.27
2024-12-05 04:00:00+00:00,120.91,108.09,52.29,82.838295,102.606026,124.20336140044024,7.125731291307889,104.12
2024-12-05 05:00:00+00:00,145.2,121.76,64.98,94.75155,126.022835,146.61251809388386,6.389664441095476,135.88
2024-12-05 06:00:00+00:00,209.76,142.39,88.13,114.29547,90.2939,216.71138888597503,6.755514402104912,143.54
2024-12-05 07:00:00+00:00,276.66,154.62,107.41,105.300514,111.015884,259.2725826644896,8.076732921480074,141.29
2024-12-05 08:00:00+00:00,250.76,150.09,107.41,102.55952,109.17468,217.87680116653456,9.182410451232396,131.78
2024-12-05 09:00:00+00:00,212.21,141.37,92.1,95.2329,88.75818,178.19742961883537,7.439470950953695,124.92
2024-12-05 10:00:00+00:00,198.95,139.23,98.7,100.099525,105.84401,159.09773128509508,7.445356437860123,107.31
2024-12-05 11:00:00+00:00,192.25,135.62,96.16,99.54757,137.78708,144.17074020385743,8.737800029774977,102.67
