Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-11-11 14:00:00+00:00,126.22,121.46,130.4,120.53127,95.9557,88.893265,5.4609723,139.05
2024-11-11 15:00:00+00:00,134.02,137.23,181.47,138.235,204.72083,90.4633,5.6206775,140.94
2024-11-11 16:00:00+00:00,148.72,146.93,290.21,171.96432,210.5808,90.93831,4.7656803,153.18
2024-11-11 17:00:00+00:00,146.01,147.8,241.04,181.39296,192.1434,90.0468,4.9037247,147.09
2024-11-11 18:00:00+00:00,138.61,139.9,162.09,134.20909,137.742,87.553215,4.135791,133.7
2024-11-11 19:00:00+00:00,125.31,128.32,123.0,113.07849,128.3915,85.89781,3.7751925,121.94
2024-11-11 20:00:00+00:00,115.28,117.96,112.27,104.487144,102.29762,84.154366,3.3487668,112.88
2024-11-11 21:00:00+00:00,111.1,114.53,107.98,93.7112,95.717896,80.55149,3.6326575,111.56
2024-11-11 22:00:00+00:00,108.02,110.1,97.6,90.01479,81.61991,78.36802,3.394331,105.4
2024-11-11 23:00:00+00:00,109.65,104.99,101.77,88.2438,72.590866,76.54514,3.2545338,110.31
2024-11-12 00:00:00+00:00,103.68,102.28,94.0,92.71814,80.03067,77.606155,3.7265215,104.64
2024-11-12 01:00:00+00:00,100.0,102.01,91.2,90.44318,80.624435,77.418396,4.491947,102.69
2024-11-12 02:00:00+00:00,97.86,100.86,93.0,88.96312,91.83448,79.59315,4.932586,103.99
2024-11-12 03:00:00+00:00,97.5,100.88,95.39,93.231575,94.98782,81.05067,4.9375215,107.5
2024-11-12 04:00:00+00:00,103.89,101.98,104.88,109.44223,104.51323,83.102585,4.986572,118.01
2024-11-12 05:00:00+00:00,115.69,100.32,127.95,134.85898,121.9761,85.67265,5.061658,147.67
2024-11-12 06:00:00+00:00,128.35,102.45,149.32,160.39932,134.38748,87.98,5.5925417,185.52
2024-11-12 07:00:00+00:00,135.06,105.38,139.15,134.079,121.6741,89.173546,5.3214025,201.64
2024-11-12 08:00:00+00:00,132.94,110.99,118.23,130.3707,100.87439,90.39447,4.9018497,223.33
2024-11-12 09:00:00+00:00,128.5,112.62,105.87,115.75908,97.31739,90.99092,4.682771,190.24
2024-11-12 10:00:00+00:00,124.21,110.13,95.28,115.262886,104.046486,90.30046,4.8973913,171.08
2024-11-12 11:00:00+00:00,119.84,110.92,94.92,108.21977,98.64514,88.801445,6.8392367,161.59
2024-11-12 12:00:00+00:00,129.02,108.6,99.25,115.596115,97.99281,89.03497,5.1615334,156.47
2024-11-12 13:00:00+00:00,130.44,112.36,110.35,117.18601,109.692276,86.78209,4.5251184,174.37
2024-11-12 14:00:00+00:00,139.05,126.22,155.99,122.79556,110.75134,86.44372,3.592726,218.78
2024-11-12 15:00:00+00:00,140.94,134.02,331.83,141.81819,184.95613,89.21963,5.5729017,272.73
2024-11-12 16:00:00+00:00,153.18,148.72,505.31,215.56686,219.12926,88.701126,4.045271,317.89
2024-11-12 17:00:00+00:00,147.09,146.01,468.74,187.29941,274.4594,91.51506,4.5742364,225.33
2024-11-12 18:00:00+00:00,133.7,138.61,341.7,152.31503,213.7007,89.54833,4.350026,171.35
2024-11-12 19:00:00+00:00,121.94,125.31,172.14,123.08679,128.78278,86.00746,3.3331592,149.12
2024-11-12 20:00:00+00:00,112.88,115.28,130.77,95.19111,107.04527,83.8356,3.5264978,131.9
2024-11-12 21:00:00+00:00,111.56,111.1,117.77,83.81303,96.88927,81.66835,2.9886222,125.21
2024-11-12 22:00:00+00:00,105.4,108.02,110.03,73.02793,87.39496,80.327286,3.4401572,115.59
2024-11-12 23:00:00+00:00,110.31,109.65,106.39,74.966545,79.28511,79.31322,2.7539487,117.15
2024-11-13 00:00:00+00:00,104.64,103.68,99.05,62.370224,76.39965,78.266754,4.064508,111.71
2024-11-13 01:00:00+00:00,102.69,100.0,95.47,58.86319,79.54662,79.70735,3.852049,107.85
2024-11-13 02:00:00+00:00,103.99,97.86,97.04,59.55998,101.23102,81.01587,4.2763853,107.45
2024-11-13 03:00:00+00:00,107.5,97.5,100.51,63.186356,95.99999,84.27188,4.866575,110.63
2024-11-13 04:00:00+00:00,118.01,103.89,110.25,76.07975,82.1437,84.775604,4.926352,119.0
2024-11-13 05:00:00+00:00,147.67,115.69,163.4,111.37219,130.59203,87.85721,4.9537024,131.1
2024-11-13 06:00:00+00:00,185.52,128.35,299.99,112.84131,148.68611,89.95295,6.1246185,164.78
2024-11-13 07:00:00+00:00,201.64,135.06,240.54,124.731834,149.08524,90.93325,4.751555,225.45
2024-11-13 08:00:00+00:00,223.33,132.94,144.94,103.00238,122.936646,90.37497,5.1653595,227.43
2024-11-13 09:00:00+00:00,190.24,128.5,133.46,93.99794,107.93459,84.1786,5.1055765,200.8
2024-11-13 10:00:00+00:00,171.08,124.21,123.2,93.33576,77.85394,81.0632,5.6806593,177.7
2024-11-13 11:00:00+00:00,161.59,119.84,123.2,79.27773,81.72244,75.83462,5.8267546,160.99
2024-11-13 12:00:00+00:00,156.47,129.02,125.55,91.2064,88.004395,73.07657,5.7130837,162.07
2024-11-13 13:00:00+00:00,174.37,130.44,141.76,81.186935,101.64439,73.57497,6.569205,159.9
2024-11-13 14:00:00+00:00,218.78,139.05,270.09,84.01874,128.9646,74.418335,5.6931653,165.6
2024-11-13 15:00:00+00:00,272.73,140.94,524.25,93.24933,196.51598,78.404915,5.695228,178.28
2024-11-13 16:00:00+00:00,317.89,153.18,820.11,108.086586,251.0817,78.87706,5.257964,178.43
2024-11-13 17:00:00+00:00,225.33,147.09,805.08,116.91775,279.91602,82.42881,5.8097734,173.9
2024-11-13 18:00:00+00:00,171.35,133.7,450.0,138.42061,260.56073,81.24757,6.6336226,161.79
2024-11-13 19:00:00+00:00,149.12,121.94,207.35,133.25159,133.77205,79.83609,5.3770537,125.22
2024-11-13 20:00:00+00:00,131.9,112.88,133.48,123.03462,86.34378,78.94338,4.548451,114.86
2024-11-13 21:00:00+00:00,125.21,111.56,119.35,127.42845,90.381485,77.11829,5.0510554,113.51
2024-11-13 22:00:00+00:00,115.59,105.4,111.73,109.58507,87.8181,76.30792,5.6609674,106.62
2024-11-13 23:00:00+00:00,117.15,110.31,109.54,113.8574,79.61349,75.16376,4.513322,101.7
2024-11-14 00:00:00+00:00,111.71,104.64,102.98,104.426155,88.62449,76.54955,5.6048164,99.83
2024-11-14 01:00:00+00:00,107.85,102.69,99.74,100.799095,87.131134,77.535324,6.6953926,96.01
2024-11-14 02:00:00+00:00,107.45,103.99,99.85,100.799095,82.40618,76.22244,4.6163206,92.25
2024-11-14 03:00:00+00:00,110.63,107.5,102.73,98.78887,105.727974,75.021126,5.1135836,91.41
2024-11-14 04:00:00+00:00,119.0,118.01,116.89,105.06603,110.65724,77.26303,4.1271334,92.24
2024-11-14 05:00:00+00:00,131.1,147.67,157.41,115.603516,123.48238,79.03527,5.796771,103.44
2024-11-14 06:00:00+00:00,164.78,185.52,219.56,120.290695,120.834496,79.19949,4.8249383,115.61
2024-11-14 07:00:00+00:00,225.45,201.64,191.99,121.84578,117.775215,79.91057,4.7777095,127.14
2024-11-14 08:00:00+00:00,227.43,223.33,152.92,114.27425,107.87116,76.527794,4.623964,123.92
2024-11-14 09:00:00+00:00,200.8,190.24,148.9,107.62903,85.51262,70.98618,6.783225,125.65
2024-11-14 10:00:00+00:00,177.7,171.08,134.81,106.87503,88.56322,64.67605,7.8176737,124.84
2024-11-14 11:00:00+00:00,160.99,161.59,135.06,105.867805,99.291176,58.47578,9.9065075,121.68
2024-11-14 12:00:00+00:00,162.07,156.47,132.91,105.61865,112.50084,58.72456,9.903566,127.4
2024-11-14 13:00:00+00:00,159.9,174.37,139.94,113.97304,83.51733,61.31393,12.824613,134.01
2024-11-14 14:00:00+00:00,165.6,218.78,189.42,128.57153,172.98778,59.583145,10.472925,142.18
2024-11-14 15:00:00+00:00,178.28,272.73,261.16,133.95369,150.15822,69.76582,8.666816,147.41
2024-11-14 16:00:00+00:00,178.43,317.89,408.26,152.01755,253.71947,73.07345,6.3783765,155.91
2024-11-14 17:00:00+00:00,173.9,225.33,296.78,146.58145,154.5426,77.36505,6.519519,154.09
2024-11-14 18:00:00+00:00,161.79,171.35,175.11,125.33756,102.04581,79.82183,5.5615783,148.29
2024-11-14 19:00:00+00:00,125.22,149.12,129.41,138.59746,110.397224,76.77251,5.283537,138.58
2024-11-14 20:00:00+00:00,114.86,131.9,113.92,119.171005,107.58829,74.95226,4.656053,129.44
2024-11-14 21:00:00+00:00,113.51,125.21,111.77,116.775986,92.01483,72.62456,6.506929,122.89
2024-11-14 22:00:00+00:00,106.62,115.59,99.87,102.966736,86.38695,70.334496,4.953951,112.48
2024-11-14 23:00:00+00:00,101.7,117.15,99.57,97.20876,79.095726,70.82232,4.118244,110.44
2024-11-15 00:00:00+00:00,99.83,111.71,99.73,93.36722,85.68272,69.6321,4.37103,106.71
2024-11-15 01:00:00+00:00,96.01,107.85,97.97,92.44408,99.345055,67.85781,5.1571565,107.01
2024-11-15 02:00:00+00:00,92.25,107.45,97.69,91.73028,92.1867,66.90692,4.590399,103.62
2024-11-15 03:00:00+00:00,91.41,110.63,97.45,84.71109,82.75704,68.185135,4.8056498,104.42
2024-11-15 04:00:00+00:00,92.24,119.0,98.21,80.5512,84.00461,67.689064,5.8822637,108.6
2024-11-15 05:00:00+00:00,103.44,131.1,107.19,89.6429,88.22508,68.14578,6.158821,129.26
2024-11-15 06:00:00+00:00,115.61,164.78,127.55,116.59388,90.0612,69.6085,5.9103303,144.16
2024-11-15 07:00:00+00:00,127.14,225.45,132.91,138.9519,79.68109,72.13716,7.6697483,157.77
2024-11-15 08:00:00+00:00,123.92,227.43,126.52,129.61522,102.21423,77.19858,7.6555734,150.86
2024-11-15 09:00:00+00:00,125.65,200.8,117.34,125.79128,58.538155,81.92237,8.368238,138.84
2024-11-15 10:00:00+00:00,124.84,177.7,110.94,120.812645,91.65201,83.301605,7.8023505,135.08
2024-11-15 11:00:00+00:00,121.68,160.99,105.59,92.853355,95.58126,86.78747,7.0611196,121.74
2024-11-15 12:00:00+00:00,127.4,162.07,106.81,93.18534,79.31413,85.22119,7.4379706,121.8
2024-11-15 13:00:00+00:00,134.01,159.9,112.25,102.99104,52.294434,86.7205,7.897304,131.89
2024-11-15 14:00:00+00:00,142.18,165.6,123.59,109.553825,67.10374,85.191986,7.4844556,141.75
2024-11-15 15:00:00+00:00,147.41,178.28,129.1,117.64025,87.004364,85.51729,8.338886,133.95
2024-11-15 16:00:00+00:00,155.91,178.43,128.56,121.49645,90.14888,84.34161,7.920698,136.26
2024-11-15 17:00:00+00:00,154.09,173.9,132.9,128.90887,86.37048,90.32501,8.557654,134.77
2024-11-15 18:00:00+00:00,148.29,161.79,127.19,125.416435,85.29335,89.687035,8.799157,128.39
2024-11-15 19:00:00+00:00,138.58,125.22,115.74,118.97635,87.71952,84.40752,6.439468,115.73
2024-11-15 20:00:00+00:00,129.44,114.86,109.48,101.07122,69.77264,79.51171,5.9375305,110.74
2024-11-15 21:00:00+00:00,122.89,113.51,113.0,100.625435,73.21654,77.5582,4.605999,108.19
2024-11-15 22:00:00+00:00,112.48,106.62,104.06,105.110344,70.32334,72.93106,6.8637433,98.1
2024-11-15 23:00:00+00:00,110.44,101.7,105.1,100.47358,57.27494,73.3945,5.4257393,101.92
2024-11-16 00:00:00+00:00,106.71,99.83,99.96,92.41669,81.45868,72.17836,5.515252,95.43
2024-11-16 01:00:00+00:00,107.01,96.01,98.0,90.607796,65.322,72.359825,5.73291,89.87
2024-11-16 02:00:00+00:00,103.62,92.25,96.68,77.35392,74.181175,72.62959,5.2689533,86.57
2024-11-16 03:00:00+00:00,104.42,91.41,98.41,72.47878,55.44695,73.77964,5.48419,88.81
2024-11-16 04:00:00+00:00,108.6,92.24,100.69,73.505356,40.23625,73.86154,4.7870593,86.95
2024-11-16 05:00:00+00:00,129.26,103.44,104.31,79.26422,46.140068,77.31789,4.1300387,73.82
2024-11-16 06:00:00+00:00,144.16,115.61,109.87,73.08791,35.027504,78.8917,4.64555,90.1
2024-11-16 07:00:00+00:00,157.77,127.14,114.1,87.9591,34.138485,81.208275,5.01742,104.75
2024-11-16 08:00:00+00:00,150.86,123.92,114.6,73.36959,50.384453,81.10118,4.271863,109.77
2024-11-16 09:00:00+00:00,138.84,125.65,109.97,75.636375,84.11905,77.846924,5.684993,107.6
2024-11-16 10:00:00+00:00,135.08,124.84,106.4,78.83956,91.18671,73.51167,5.8060603,99.03
2024-11-16 11:00:00+00:00,121.74,121.68,106.88,75.21576,102.417114,68.93332,7.413272,96.98
2024-11-16 12:00:00+00:00,121.8,127.4,108.0,75.90588,88.34594,63.530296,11.839269,96.97
2024-11-16 13:00:00+00:00,131.89,134.01,110.18,75.64984,105.87472,62.886387,9.559516,93.72
2024-11-16 14:00:00+00:00,141.75,142.18,121.46,87.9538,89.411446,63.7204,8.489824,100.22
2024-11-16 15:00:00+00:00,133.95,147.41,137.23,102.557106,100.016785,66.57889,6.907626,108.99
2024-11-16 16:00:00+00:00,136.26,155.91,146.93,114.78061,108.88884,69.04074,7.935629,118.93
2024-11-16 17:00:00+00:00,134.77,154.09,147.8,121.512596,82.80535,71.012596,4.26856,114.95
2024-11-16 18:00:00+00:00,128.39,148.29,139.9,122.93808,80.8942,72.05536,6.3286557,104.18
2024-11-16 19:00:00+00:00,115.73,138.58,128.32,114.197464,102.799194,70.43833,4.735095,82.67
2024-11-16 20:00:00+00:00,110.74,129.44,117.96,103.53843,61.429924,68.76663,6.573773,72.82
2024-11-16 21:00:00+00:00,108.19,122.89,114.53,80.772835,51.384926,68.01871,5.790244,73.83
2024-11-16 22:00:00+00:00,98.1,112.48,110.1,79.486465,62.42296,66.24801,5.2066784,65.67
2024-11-16 23:00:00+00:00,101.92,110.44,104.99,76.46214,39.43989,64.989525,5.076562,80.1
2024-11-17 00:00:00+00:00,95.43,106.71,102.28,98.054436,69.84852,64.09606,4.468082,69.28
2024-11-17 01:00:00+00:00,89.87,107.01,102.01,94.58938,80.592514,65.38623,3.7949157,72.48
2024-11-17 02:00:00+00:00,86.57,103.62,100.86,90.93372,95.880165,64.83286,4.366398,58.72
2024-11-17 03:00:00+00:00,88.81,104.42,100.88,96.2551,85.48062,66.07916,3.3240654,42.0
2024-11-17 04:00:00+00:00,86.95,108.6,101.98,117.954666,89.32403,69.27011,4.092824,34.81
2024-11-17 05:00:00+00:00,73.82,129.26,100.32,127.14294,121.419395,70.824875,4.243088,42.36
2024-11-17 06:00:00+00:00,90.1,144.16,102.45,137.91911,119.169014,73.14048,5.1048956,60.69
2024-11-17 07:00:00+00:00,104.75,157.77,105.38,121.96627,110.55852,75.48404,4.696934,64.8
2024-11-17 08:00:00+00:00,109.77,150.86,110.99,111.10329,128.26694,76.987335,5.3840623,65.4
2024-11-17 09:00:00+00:00,107.6,138.84,112.62,105.518715,89.02665,77.1726,5.2017784,68.3
2024-11-17 10:00:00+00:00,99.03,135.08,110.13,78.02043,83.72957,74.62752,4.7328324,64.79
2024-11-17 11:00:00+00:00,96.98,121.74,110.92,70.88295,82.05601,71.63139,5.8084583,54.9
2024-11-17 12:00:00+00:00,96.97,121.8,108.6,60.015606,65.2328,66.8138,6.861875,46.86
2024-11-17 13:00:00+00:00,93.72,131.89,112.36,61.158993,78.608925,66.07587,8.093963,61.25
2024-11-17 14:00:00+00:00,100.22,141.75,126.22,94.39385,117.936844,66.919,8.002743,64.8
2024-11-17 15:00:00+00:00,108.99,133.95,134.02,115.6052,123.90336,67.93631,5.731974,70.1
2024-11-17 16:00:00+00:00,118.93,136.26,148.72,126.6864,145.92227,70.05212,5.025925,102.84
2024-11-17 17:00:00+00:00,114.95,134.77,146.01,128.98177,154.0102,69.741264,4.6743426,80.7
2024-11-17 18:00:00+00:00,104.18,128.39,138.61,132.92484,126.44443,68.895905,4.2006693,65.4
2024-11-17 19:00:00+00:00,82.67,115.73,125.31,118.69178,151.42253,69.4932,4.9397917,57.41
2024-11-17 20:00:00+00:00,72.82,110.74,115.28,112.04747,92.37695,64.35909,5.9425025,64.79
2024-11-17 21:00:00+00:00,73.83,108.19,111.1,105.20075,93.33386,64.4464,4.863078,68.76
2024-11-17 22:00:00+00:00,65.67,98.1,108.02,87.835625,65.27878,60.545895,5.0669003,62.02
2024-11-17 23:00:00+00:00,80.1,101.92,109.65,86.015434,71.60217,59.380077,3.765382,65.42
2024-11-18 00:00:00+00:00,69.28,95.43,103.68,75.79785,64.35739,59.11393,4.312836,64.39
2024-11-18 01:00:00+00:00,72.48,89.87,100.0,76.031815,62.79362,59.328583,3.9384701,59.86
2024-11-18 02:00:00+00:00,58.72,86.57,97.86,77.2968,64.66789,59.12413,4.878961,42.39
2024-11-18 03:00:00+00:00,42.0,88.81,97.5,85.36319,84.42521,64.047195,4.903944,58.17
2024-11-18 04:00:00+00:00,34.81,86.95,103.89,91.9242,78.472496,66.314674,6.4492254,74.23
2024-11-18 05:00:00+00:00,42.36,73.82,115.69,104.09776,115.725296,71.70012,5.9497027,95.55
2024-11-18 06:00:00+00:00,60.69,90.1,128.35,118.92766,137.93771,78.509766,6.9023724,121.66
2024-11-18 07:00:00+00:00,64.8,104.75,135.06,111.30748,128.81691,87.03649,8.562255,121.91
2024-11-18 08:00:00+00:00,65.4,109.77,132.94,105.72278,115.019455,91.17156,9.243843,119.56
2024-11-18 09:00:00+00:00,68.3,107.6,128.5,100.51007,111.15417,92.106316,9.754339,111.51
2024-11-18 10:00:00+00:00,64.79,99.03,124.21,97.256004,103.378395,95.55784,7.7823286,92.98
2024-11-18 11:00:00+00:00,54.9,96.98,119.84,94.046364,114.90136,97.08596,8.153017,79.5
2024-11-18 12:00:00+00:00,46.86,96.97,129.02,85.54124,123.45366,97.63913,7.8685107,94.13
2024-11-18 13:00:00+00:00,61.25,93.72,130.44,93.29734,127.24248,98.261475,8.182953,109.52
2024-11-18 14:00:00+00:00,64.8,100.22,139.05,105.35507,117.13903,94.8011,5.7129526,119.98
2024-11-18 15:00:00+00:00,70.1,108.99,140.94,120.08015,130.02432,95.287384,7.8427153,132.48
2024-11-18 16:00:00+00:00,102.84,118.93,153.18,155.4299,129.66138,94.07646,6.036551,159.9
2024-11-18 17:00:00+00:00,80.7,114.95,147.09,142.95734,142.84386,95.70331,6.911484,161.82
2024-11-18 18:00:00+00:00,65.4,104.18,133.7,133.98346,100.24198,92.99492,8.235175,152.96
2024-11-18 19:00:00+00:00,57.41,82.67,121.94,128.80019,102.94174,89.44101,7.9175982,128.94
2024-11-18 20:00:00+00:00,64.79,72.82,112.88,107.98551,99.28135,86.50104,7.1721873,117.62
2024-11-18 21:00:00+00:00,68.76,73.83,111.56,100.28173,68.06906,83.51523,6.745653,116.99
2024-11-18 22:00:00+00:00,62.02,65.67,105.4,93.283875,90.75401,80.7607,6.157449,108.7
2024-11-18 23:00:00+00:00,65.42,80.1,110.31,87.63383,54.366146,80.05925,5.623354,107.06
2024-11-19 00:00:00+00:00,64.39,69.28,104.64,87.66655,84.635025,81.576614,6.666078,101.4
2024-11-19 01:00:00+00:00,59.86,72.48,102.69,85.8509,85.43079,84.572975,6.467925,95.58
2024-11-19 02:00:00+00:00,42.39,58.72,103.99,83.08944,85.42884,85.4066,7.7476473,91.73
2024-11-19 03:00:00+00:00,58.17,42.0,107.5,81.18219,93.246315,91.505394,7.768378,95.28
2024-11-19 04:00:00+00:00,74.23,34.81,118.01,100.88299,75.40105,96.69449,9.468211,98.73
2024-11-19 05:00:00+00:00,95.55,42.36,147.67,117.54163,87.87434,100.955574,8.76707,116.27
2024-11-19 06:00:00+00:00,121.66,60.69,185.52,141.8075,165.91374,105.83753,9.511794,131.59
2024-11-19 07:00:00+00:00,121.91,64.8,201.64,145.00348,106.26683,109.487404,10.756487,155.06
2024-11-19 08:00:00+00:00,119.56,65.4,223.33,129.32008,94.81259,108.054825,8.230297,157.57
2024-11-19 09:00:00+00:00,111.51,68.3,190.24,127.51041,152.5069,108.12627,7.0050154,156.26
2024-11-19 10:00:00+00:00,92.98,64.79,171.08,128.16547,91.479164,109.49683,8.1597,152.81
2024-11-19 11:00:00+00:00,79.5,54.9,161.59,110.6691,91.13811,106.294075,7.0096955,148.19
2024-11-19 12:00:00+00:00,94.13,46.86,156.47,136.70929,63.317966,104.3956,6.566781,144.14
2024-11-19 13:00:00+00:00,109.52,61.25,174.37,133.04372,74.28498,104.99347,8.640157,140.15
2024-11-19 14:00:00+00:00,119.98,64.8,218.78,132.10071,134.05453,105.06951,7.802145,128.78
2024-11-19 15:00:00+00:00,132.48,70.1,272.73,144.37033,76.447716,103.53952,6.8268313,132.89
2024-11-19 16:00:00+00:00,159.9,102.84,317.89,159.80098,203.06186,101.940475,6.7658234,140.19
2024-11-19 17:00:00+00:00,161.82,80.7,225.33,153.1006,175.79033,101.86057,8.1402855,134.65
2024-11-19 18:00:00+00:00,152.96,65.4,171.35,152.27748,88.44485,99.6029,7.0726495,125.93
2024-11-19 19:00:00+00:00,128.94,57.41,149.12,143.20634,71.17577,93.83102,6.1363597,117.1
2024-11-19 20:00:00+00:00,117.62,64.79,131.9,114.81684,72.191246,89.88368,5.4386163,109.37
2024-11-19 21:00:00+00:00,116.99,68.76,125.21,118.93165,74.277916,84.3274,5.6032805,105.25
2024-11-19 22:00:00+00:00,108.7,62.02,115.59,105.51217,76.69383,80.81024,6.5123644,89.84
2024-11-19 23:00:00+00:00,107.06,65.42,117.15,97.64843,60.77616,79.15984,6.222607,100.14
2024-11-20 00:00:00+00:00,101.4,64.39,111.71,86.67657,66.106094,77.37528,6.3623476,92.0
2024-11-20 01:00:00+00:00,95.58,59.86,107.85,82.376656,62.94757,76.94084,6.2132072,86.6
2024-11-20 02:00:00+00:00,91.73,42.39,107.45,73.329796,60.561443,79.43351,5.4255815,81.52
2024-11-20 03:00:00+00:00,95.28,58.17,110.63,89.28441,57.348625,81.92296,5.6776237,81.96
2024-11-20 04:00:00+00:00,98.73,74.23,119.0,104.807526,96.534256,85.57429,6.711934,93.29
2024-11-20 05:00:00+00:00,116.27,95.55,131.1,118.01815,118.12002,85.235374,5.764842,107.55
2024-11-20 06:00:00+00:00,131.59,121.66,164.78,141.81992,132.97128,87.54998,6.6647425,135.62
2024-11-20 07:00:00+00:00,155.06,121.91,225.45,130.17459,125.62254,90.07164,6.729939,142.87
2024-11-20 08:00:00+00:00,157.57,119.56,227.43,125.86687,143.32976,91.96055,7.109055,140.09
2024-11-20 09:00:00+00:00,156.26,111.51,200.8,118.71007,135.69443,92.9903,5.880399,120.35
2024-11-20 10:00:00+00:00,152.81,92.98,177.7,111.0702,151.99094,96.02362,7.402356,107.77
2024-11-20 11:00:00+00:00,148.19,79.5,160.99,108.68295,109.53914,94.7583,7.507134,97.26
2024-11-20 12:00:00+00:00,144.14,94.13,162.07,103.81877,115.06329,95.16196,6.8683677,97.36
2024-11-20 13:00:00+00:00,140.15,109.52,159.9,105.41919,104.53688,93.33203,6.4200273,106.64
2024-11-20 14:00:00+00:00,128.78,119.98,165.6,131.3393,103.93885,91.528244,6.0916853,130.84
2024-11-20 15:00:00+00:00,132.89,132.48,178.28,145.00438,164.9461,93.146904,6.482923,135.09
2024-11-20 16:00:00+00:00,140.19,159.9,178.43,156.98506,147.30537,94.164734,5.688676,142.0
2024-11-20 17:00:00+00:00,134.65,161.82,173.9,159.99445,98.180855,93.507256,6.817771,142.58
2024-11-20 18:00:00+00:00,125.93,152.96,161.79,159.17905,107.24857,93.010155,5.836035,140.26
2024-11-20 19:00:00+00:00,117.1,128.94,125.22,132.60214,104.54186,91.68915,6.722436,135.98
2024-11-20 20:00:00+00:00,109.37,117.62,114.86,121.46328,92.19549,86.41293,7.090558,123.05
2024-11-20 21:00:00+00:00,105.25,116.99,113.51,119.594536,82.66718,82.18326,5.373623,116.42
2024-11-20 22:00:00+00:00,89.84,108.7,106.62,100.06668,88.51492,77.69211,5.3612933,103.5
2024-11-20 23:00:00+00:00,100.14,107.06,101.7,96.59296,52.349068,76.78265,4.243919,93.96
2024-11-21 00:00:00+00:00,92.0,101.4,99.83,86.5486,88.53168,77.46729,4.718495,90.4
2024-11-21 01:00:00+00:00,86.6,95.58,96.01,85.20811,92.79481,76.85827,3.861014,86.8
2024-11-21 02:00:00+00:00,81.52,91.73,92.25,81.39807,79.79603,77.515526,4.615976,84.15
2024-11-21 03:00:00+00:00,81.96,95.28,91.41,81.76142,75.328636,76.823654,5.0952487,84.23
2024-11-21 04:00:00+00:00,93.29,98.73,92.24,94.89881,91.73823,78.553566,4.9316998,92.48
2024-11-21 05:00:00+00:00,107.55,116.27,103.44,103.610985,112.86767,79.40449,5.470786,107.17
2024-11-21 06:00:00+00:00,135.62,131.59,115.61,120.3517,115.99923,79.70045,6.395293,121.44
2024-11-21 07:00:00+00:00,142.87,155.06,127.14,125.26157,107.62187,82.87905,7.088817,132.99
2024-11-21 08:00:00+00:00,140.09,157.57,123.92,120.25967,108.61212,84.68752,7.226309,134.98
2024-11-21 09:00:00+00:00,120.35,156.26,125.65,128.79166,119.61081,85.23365,6.599103,127.33
2024-11-21 10:00:00+00:00,107.77,152.81,124.84,107.90726,98.61251,86.1283,8.076143,115.47
2024-11-21 11:00:00+00:00,97.26,148.19,121.68,104.148346,81.701836,85.31784,7.379736,113.57
2024-11-21 12:00:00+00:00,97.36,144.14,127.4,105.088036,105.46635,88.437546,7.217347,120.83
2024-11-21 13:00:00+00:00,106.64,140.15,134.01,116.185875,100.86794,87.91217,6.3874335,141.62
2024-11-21 14:00:00+00:00,130.84,128.78,142.18,148.83846,87.393394,88.2711,6.6664414,154.85
2024-11-21 15:00:00+00:00,135.09,132.89,147.41,150.00986,96.95113,88.51737,6.6653876,174.97
2024-11-21 16:00:00+00:00,142.0,140.19,155.91,154.4248,103.22676,89.85391,6.379713,182.26
2024-11-21 17:00:00+00:00,142.58,134.65,154.09,163.08458,113.52971,95.53028,7.9047055,161.34
2024-11-21 18:00:00+00:00,140.26,125.93,148.29,155.73747,130.09334,96.953606,7.445545,154.05
2024-11-21 19:00:00+00:00,135.98,117.1,138.58,134.38342,104.40356,94.50423,6.938436,131.33
2024-11-21 20:00:00+00:00,123.05,109.37,129.44,131.74527,90.89834,90.536026,6.1293573,123.05
2024-11-21 21:00:00+00:00,116.42,105.25,122.89,124.590416,75.58243,86.65357,5.042875,122.9
2024-11-21 22:00:00+00:00,103.5,89.84,112.48,104.961555,80.47542,82.65483,4.5131717,107.46
2024-11-21 23:00:00+00:00,93.96,100.14,110.44,95.839745,81.02933,79.73436,3.5810668,116.12
2024-11-22 00:00:00+00:00,90.4,92.0,106.71,91.27802,72.4001,78.446106,3.7694147,106.21
2024-11-22 01:00:00+00:00,86.8,86.6,107.01,87.78187,94.06898,77.374405,4.2446847,97.85
2024-11-22 02:00:00+00:00,84.15,81.52,103.62,78.12382,82.558266,76.25269,4.308527,91.37
2024-11-22 03:00:00+00:00,84.23,81.96,104.42,75.082855,79.878685,75.56033,4.453662,88.65
2024-11-22 04:00:00+00:00,92.48,93.29,108.6,77.73597,69.686584,75.59054,5.027289,92.16
2024-11-22 05:00:00+00:00,107.17,107.55,129.26,91.59413,74.69587,77.22729,5.695034,117.06
2024-11-22 06:00:00+00:00,121.44,135.62,144.16,126.6895,90.59439,81.35157,5.871985,135.3
2024-11-22 07:00:00+00:00,132.99,142.87,157.77,128.38213,88.89287,86.15585,7.9911532,144.08
2024-11-22 08:00:00+00:00,134.98,140.09,150.86,116.51497,85.37314,92.708855,7.650948,141.58
2024-11-22 09:00:00+00:00,127.33,120.35,138.84,114.56356,77.16354,92.84083,7.0204754,135.75
