Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-11-26 00:00:00+00:00,-1.59,0.0,101.4,87.05071,77.29108,82.96017105102534,6.2812454061375895,77.99
2024-11-26 01:00:00+00:00,-1.42,0.0,95.58,82.69192,73.8587,76.23407577514644,5.830945081076078,77.66
2024-11-26 02:00:00+00:00,-1.86,-0.01,91.73,83.489716,90.84996,76.29277999877927,5.774367314517444,70.55
2024-11-26 03:00:00+00:00,-1.42,-0.02,95.28,85.03368,66.95504,72.02594635009761,5.284587431205108,72.72
2024-11-26 04:00:00+00:00,-0.28,-0.03,98.73,92.47537,71.06173,75.21009780883782,5.987923525299628,82.26
2024-11-26 05:00:00+00:00,0.09,-0.05,116.27,108.759926,67.160736,78.01388687133795,4.572922376053572,101.45
2024-11-26 06:00:00+00:00,54.38,-0.03,131.59,114.210785,94.19353,139.73134613037118,6.811550495434032,130.9
2024-11-26 07:00:00+00:00,77.01,1.37,155.06,141.90291,111.295265,145.1187903594972,7.6979132015414695,137.84
2024-11-26 08:00:00+00:00,66.57,3.75,157.57,151.69444,100.57053,130.44819091796867,5.378863193372642,127.09
2024-11-26 09:00:00+00:00,42.55,2.07,156.26,134.79787,90.013725,111.0675389099122,6.009299018663973,112.09
2024-11-26 10:00:00+00:00,41.37,2.53,152.81,117.82113,83.247,113.87590888977043,6.037541959399115,100.0
2024-11-26 11:00:00+00:00,40.0,1.01,148.19,109.425224,78.13632,105.50560302734375,5.138054696233999,90.9
2024-11-26 12:00:00+00:00,57.16,1.01,144.14,103.40451,73.95314,119.75801742553702,6.078179929724054,102.07
2024-11-26 13:00:00+00:00,67.97,3.11,140.15,107.67528,80.326324,125.90940986633305,6.748227066479155,116.1
2024-11-26 14:00:00+00:00,94.99,6.61,128.78,111.80752,94.342064,158.209883956909,6.8016811865492235,123.95
2024-11-26 15:00:00+00:00,92.58,13.99,132.89,141.55977,93.358086,136.08909568786615,8.24942197622103,143.1
2024-11-26 16:00:00+00:00,116.08,15.52,140.19,134.42824,90.486755,188.00011466979976,9.314366888140173,155.52
2024-11-26 17:00:00+00:00,128.0,16.18,134.65,150.47095,79.87302,174.31963481903077,10.583560260593325,160.91
2024-11-26 18:00:00+00:00,118.0,12.02,125.93,131.44669,62.89072,157.35998001098633,9.344646189638372,153.28
2024-11-26 19:00:00+00:00,94.73,7.4,117.1,120.17295,80.848366,126.03440055847153,7.049518231017194,126.38
2024-11-26 20:00:00+00:00,81.26,4.5,109.37,101.74533,66.69,112.19598049163831,6.236471916932024,118.23
2024-11-26 21:00:00+00:00,86.26,3.27,105.25,89.56075,56.297367,119.10091148376479,5.823210075109199,122.13
2024-11-26 22:00:00+00:00,69.17,0.01,89.84,80.3253,51.1841,103.60580329895025,6.974873784679263,113.34
2024-11-26 23:00:00+00:00,89.53,-1.25,100.14,73.84427,45.09258,130.3243646240234,6.399672222910058,104.74
2024-11-27 00:00:00+00:00,77.99,-1.59,92.0,81.96043,32.580738,99.6047244453429,6.181128139741167,106.28
2024-11-27 01:00:00+00:00,77.66,-1.42,86.6,82.190506,50.315094,103.61176565170281,7.373419552741591,110.0
2024-11-27 02:00:00+00:00,70.55,-1.86,81.52,80.81567,39.873493,98.66900145053873,7.384686444532642,111.46
2024-11-27 03:00:00+00:00,72.72,-1.42,81.96,80.08203,61.48178,106.79493568420408,8.201884890853709,114.66
2024-11-27 04:00:00+00:00,82.26,-0.28,93.29,100.97307,58.184753,113.03700664520277,6.130812453791344,123.92
2024-11-27 05:00:00+00:00,101.45,0.09,107.55,105.134476,48.099987,128.734937763214,8.01998582140114,140.5
2024-11-27 06:00:00+00:00,130.9,54.38,135.62,158.83742,94.83295,154.62105306625352,7.0509698537716385,160.0
2024-11-27 07:00:00+00:00,137.84,77.01,142.87,150.94536,117.830246,155.4741084241868,6.899905797625317,184.84
2024-11-27 08:00:00+00:00,127.09,66.57,140.09,154.53902,98.527435,157.35885078430184,7.563068696013869,164.45
2024-11-27 09:00:00+00:00,112.09,42.55,120.35,118.63227,81.40111,139.29101295471202,7.0720122300018495,153.1
2024-11-27 10:00:00+00:00,100.0,41.37,107.77,117.53392,57.95817,130.32143558502196,6.566383055713055,150.0
2024-11-27 11:00:00+00:00,90.9,40.0,97.26,116.42747,87.76894,129.98778564453116,5.989488122129577,145.66
2024-11-27 12:00:00+00:00,102.07,57.16,97.36,89.5684,74.7872,142.0924159049987,7.557082895600585,140.49
2024-11-27 13:00:00+00:00,116.1,67.97,106.64,87.81516,82.46618,142.71503299713146,7.104826961290251,130.09
2024-11-27 14:00:00+00:00,123.95,94.99,130.84,128.69115,110.68143,130.01441978715815,6.777487920689269,131.7
2024-11-27 15:00:00+00:00,143.1,92.58,135.09,124.67094,125.81746,151.38016728192582,9.458985629310977,117.56
2024-11-27 16:00:00+00:00,155.52,116.08,142.0,142.4433,124.35863,136.55386972665804,9.505481699153268,110.24
2024-11-27 17:00:00+00:00,160.91,128.0,142.58,147.11101,118.404175,136.37897998809805,7.024605820833548,112.29
2024-11-27 18:00:00+00:00,153.28,118.0,140.26,148.21707,116.8722,128.9381051254272,5.515381943025606,101.84
2024-11-27 19:00:00+00:00,126.38,94.73,135.98,119.97224,120.02845,106.10241180419929,4.697726845693982,78.14
2024-11-27 20:00:00+00:00,118.23,81.26,123.05,83.70336,82.948105,95.76115718841547,3.735604337627172,71.86
2024-11-27 21:00:00+00:00,122.13,86.26,116.42,77.54385,95.04294,95.12627569198615,5.513983996674218,67.05
2024-11-27 22:00:00+00:00,113.34,69.17,103.5,79.965645,72.03552,81.26830959320074,5.470548983915555,48.78
2024-11-27 23:00:00+00:00,104.74,89.53,93.96,82.2843,69.80247,67.28482620239248,6.600722450190946,49.21
2024-11-28 00:00:00+00:00,106.28,77.99,90.4,76.14606,56.44279,67.82066082000739,5.692435561515721,41.21
2024-11-28 01:00:00+00:00,110.0,77.66,86.8,72.26129,62.136055,68.19227657318115,6.326030546731147,32.95
2024-11-28 02:00:00+00:00,111.46,70.55,84.15,74.28977,46.725018,60.138016891479516,7.299727846300977,32.08
2024-11-28 03:00:00+00:00,114.66,72.72,84.23,75.46184,63.199738,58.950148010253876,5.6337004844021505,31.69
2024-11-28 04:00:00+00:00,123.92,82.26,92.48,88.77664,56.438927,64.10657234191899,7.338272205444949,52.29
2024-11-28 05:00:00+00:00,140.5,101.45,107.17,102.09875,83.22069,83.69309112548828,5.735421950832416,64.98
2024-11-28 06:00:00+00:00,160.0,130.9,121.44,105.19002,104.39371,90.59817222595215,7.479539569081086,88.13
2024-11-28 07:00:00+00:00,184.84,137.84,132.99,105.44843,112.359184,121.8283151245118,5.404139467461902,107.41
2024-11-28 08:00:00+00:00,164.45,127.09,134.98,111.1887,98.17121,98.96189598083487,6.2337942725400755,107.41
2024-11-28 09:00:00+00:00,153.1,112.09,127.33,95.23097,87.36773,107.97048217773441,6.093994813503039,92.1
2024-11-28 10:00:00+00:00,150.0,100.0,115.47,86.69284,77.91809,97.76408721923828,6.548596883264771,98.7
2024-11-28 11:00:00+00:00,145.66,90.9,113.57,90.254555,92.15727,104.30522880554192,6.175250766828658,96.16
2024-11-28 12:00:00+00:00,140.49,102.07,120.83,89.067345,92.54312,93.15123680114735,6.950464636503023,96.68
2024-11-28 13:00:00+00:00,130.09,116.1,141.62,98.15909,112.06249,94.9189847564698,7.148053845368677,97.86
2024-11-28 14:00:00+00:00,131.7,123.95,154.85,108.90704,95.517365,104.20555351257315,8.692661639351451,111.59
2024-11-28 15:00:00+00:00,117.56,143.1,174.97,135.90894,83.11057,96.97121227264407,8.276761791431916,132.62
2024-11-28 16:00:00+00:00,110.24,155.52,182.26,149.24438,176.11539,104.4844992008804,7.085123422678434,149.33
2024-11-28 17:00:00+00:00,112.29,160.91,161.34,150.68604,95.14601,114.06353090286252,8.686399934572215,158.23
2024-11-28 18:00:00+00:00,101.84,153.28,154.05,163.96466,106.5826,112.89211791992194,5.765913777672868,153.91
2024-11-28 19:00:00+00:00,78.14,126.38,131.33,138.1555,111.641174,96.72812475204469,5.716039091386493,143.97
2024-11-28 20:00:00+00:00,71.86,118.23,123.05,112.52174,96.22801,101.85016445159908,6.413320114668253,132.49
2024-11-28 21:00:00+00:00,67.05,122.13,122.9,112.14712,78.85297,103.60460269927988,5.065324578090556,122.16
2024-11-28 22:00:00+00:00,48.78,113.34,107.46,107.00941,77.54034,91.7464710617066,5.8550602811043975,112.6
2024-11-28 23:00:00+00:00,49.21,104.74,116.12,104.37087,52.87443,97.90834129333498,5.526740020723841,110.3
2024-11-29 00:00:00+00:00,41.21,106.28,106.21,77.41561,49.1447,90.27489662170412,5.509069159735006,107.01
2024-11-29 01:00:00+00:00,32.95,110.0,97.85,82.82926,101.47896,87.24865867614739,5.326258793543952,103.47
2024-11-29 02:00:00+00:00,32.08,111.46,91.37,79.18022,96.63333,90.55168632507319,6.441912764206412,102.8
2024-11-29 03:00:00+00:00,31.69,114.66,88.65,80.09687,89.08374,94.67534950256346,6.120393758438139,105.3
2024-11-29 04:00:00+00:00,52.29,123.92,92.16,84.45605,62.953514,118.73927406311033,6.6797611361180325,115.28
2024-11-29 05:00:00+00:00,64.98,140.5,117.06,87.15578,60.786606,126.43168945312486,4.588054987484536,145.1
2024-11-29 06:00:00+00:00,88.13,160.0,135.3,117.65505,65.937065,160.94869712829598,6.476857899490021,169.28
2024-11-29 07:00:00+00:00,107.41,184.84,144.08,124.81088,84.47098,176.5585765075683,6.351066741130612,181.35
2024-11-29 08:00:00+00:00,107.41,164.45,141.58,115.03174,78.02179,170.0940102386474,6.283354046334551,162.49
2024-11-29 09:00:00+00:00,92.1,153.1,135.75,89.07046,88.038246,146.89528244018567,5.870389063412677,143.01
2024-11-29 10:00:00+00:00,98.7,150.0,116.84,79.37308,64.43828,152.4881538391112,5.38526825604441,136.4
2024-11-29 11:00:00+00:00,96.16,145.66,105.14,84.20321,74.51138,142.29105648040763,6.081618983670173,126.59
2024-11-29 12:00:00+00:00,96.68,140.49,95.23,82.55358,75.116745,139.35547981262215,5.618586045153876,119.5
2024-11-29 13:00:00+00:00,97.86,130.09,96.18,80.58095,77.96767,133.41009689331048,6.015135897572684,129.58
2024-11-29 14:00:00+00:00,111.59,131.7,106.24,104.730225,77.037636,154.95001453399667,6.737303265206243,141.02
2024-11-29 15:00:00+00:00,132.62,117.56,111.21,113.96462,77.55671,173.3926937103271,7.8175450811907226,152.01
2024-11-29 16:00:00+00:00,149.33,110.24,128.44,125.120224,74.15205,183.52911705017087,8.47780276680827,150.44
2024-11-29 17:00:00+00:00,158.23,112.29,134.28,111.71566,80.87701,177.21524756431558,7.339512576687934,142.03
2024-11-29 18:00:00+00:00,153.91,101.84,128.8,105.087234,86.217125,153.8289149761199,7.163137271406022,130.81
2024-11-29 19:00:00+00:00,143.97,78.14,106.21,87.587975,74.05924,137.32531918555503,5.329182971600725,119.9
2024-11-29 20:00:00+00:00,132.49,71.86,106.35,82.323875,53.532063,121.24514699935898,4.043264417468359,115.1
2024-11-29 21:00:00+00:00,122.16,67.05,93.25,76.66451,58.78705,110.74340345382683,3.6912471480513855,113.73
2024-11-29 22:00:00+00:00,112.6,48.78,77.0,75.31476,46.731995,103.70081032514574,4.6844272382964105,103.45
2024-11-29 23:00:00+00:00,110.3,49.21,80.0,74.68557,50.54813,103.18066424191007,5.0787875819244785,98.83
2024-11-30 00:00:00+00:00,107.01,41.21,76.87,69.963615,37.421185,97.15762798562659,4.647688943721122,92.0
2024-11-30 01:00:00+00:00,103.47,32.95,77.88,70.45885,41.331318,85.71393656730645,4.532996741021595,89.69
2024-11-30 02:00:00+00:00,102.8,32.08,79.04,59.31843,36.389317,83.21927198410042,5.456923457885687,86.9
2024-11-30 03:00:00+00:00,105.3,31.69,79.35,55.80057,44.456238,79.8494655036927,5.541117737045171,88.18
2024-11-30 04:00:00+00:00,115.28,52.29,82.54,61.77101,45.29851,90.1910490417481,5.410554142798854,90.18
2024-11-30 05:00:00+00:00,145.1,64.98,82.05,76.73197,65.360176,107.87884780883793,5.2399494751183235,88.9
2024-11-30 06:00:00+00:00,169.28,88.13,89.27,78.672676,45.97666,106.58746238708498,8.423881142261745,103.06
2024-11-30 07:00:00+00:00,181.35,107.41,97.48,77.80089,68.89746,118.87454208374031,6.511477605109218,107.39
2024-11-30 08:00:00+00:00,162.49,107.41,85.62,73.886795,77.05482,94.10153335571277,6.700079572726121,91.17
2024-11-30 09:00:00+00:00,143.01,92.1,78.54,61.805077,66.14643,88.69628448486338,6.632255554925723,85.2
2024-11-30 10:00:00+00:00,136.4,98.7,73.5,47.255493,51.827152,89.34306144714357,7.613978884558528,86.12
2024-11-30 11:00:00+00:00,126.59,96.16,71.2,43.222088,68.75874,86.20566967010504,5.266010537966785,87.7
2024-11-30 12:00:00+00:00,119.5,96.68,75.85,38.565533,74.67362,89.29953701019286,5.596318424318442,90.03
2024-11-30 13:00:00+00:00,129.58,97.86,85.68,50.25599,86.71195,100.92602962493893,5.844147564746744,93.35
2024-11-30 14:00:00+00:00,141.02,111.59,104.55,86.39501,85.55466,99.7660416793824,6.0388156273489715,124.34
2024-11-30 15:00:00+00:00,152.01,132.62,87.31,97.805244,87.54923,127.3027768516542,6.622715691844673,132.89
2024-11-30 16:00:00+00:00,150.44,149.33,95.56,107.62582,100.595894,120.59283390045157,6.902379514679262,136.94
2024-11-30 17:00:00+00:00,142.03,158.23,86.08,117.989624,84.42864,118.92104415893553,5.298808954528785,135.9
2024-11-30 18:00:00+00:00,130.81,153.91,71.0,137.30386,94.13982,110.95756881713875,4.714168849588603,131.96
2024-11-30 19:00:00+00:00,119.9,143.97,59.55,112.62505,99.94072,104.42840977668759,5.056841898731841,124.51
2024-11-30 20:00:00+00:00,115.1,132.49,48.03,95.884766,76.91877,103.04812467098238,3.988153234657777,115.08
2024-11-30 21:00:00+00:00,113.73,122.16,39.1,100.15967,79.760445,104.32470991253844,3.517013215323877,114.78
2024-11-30 22:00:00+00:00,103.45,112.6,18.46,92.769066,79.52312,96.07027450144282,5.157037841340181,106.67
2024-11-30 23:00:00+00:00,98.83,110.3,1.01,87.57106,94.21639,95.18582507610316,5.067119525348949,99.66
2024-12-01 00:00:00+00:00,92.0,107.01,0.0,85.87148,66.2381,88.48922491163016,4.925910344646206,90.01
2024-12-01 01:00:00+00:00,89.69,103.47,0.0,88.0758,76.00757,82.40141360282901,4.36486996965441,88.14
2024-12-01 02:00:00+00:00,86.9,102.8,-0.01,85.526886,70.33243,77.49597276210791,4.02806502508616,85.7
2024-12-01 03:00:00+00:00,88.18,105.3,-0.02,99.215126,82.60874,76.94765736579889,3.9099397183470606,84.8
2024-12-01 04:00:00+00:00,90.18,115.28,-0.03,131.44853,103.88926,78.94458759307855,4.34393958581229,85.31
2024-12-01 05:00:00+00:00,88.9,145.1,-0.05,164.7247,114.753876,72.55490376472478,5.136346564314795,84.43
2024-12-01 06:00:00+00:00,103.06,169.28,-0.03,142.30516,147.29962,86.04882778167723,4.941039360654724,89.97
2024-12-01 07:00:00+00:00,107.39,181.35,1.37,137.54672,156.73302,85.31707731246946,5.572820902726456,99.64
2024-12-01 08:00:00+00:00,91.17,162.49,3.75,125.1842,108.241936,72.9143259620667,5.2566940931333805,94.6
2024-12-01 09:00:00+00:00,85.2,143.01,2.07,139.09653,113.35397,72.32218214035028,5.054416669322429,89.3
2024-12-01 10:00:00+00:00,86.12,136.4,2.53,98.54702,82.67079,75.84764109134667,4.146474366538748,82.38
2024-12-01 11:00:00+00:00,87.7,126.59,1.01,99.792854,76.9131,75.07079973220819,4.571179813012168,85.25
2024-12-01 12:00:00+00:00,90.03,119.5,1.01,97.025925,77.62714,80.07974187850961,4.073275582481361,83.08
2024-12-01 13:00:00+00:00,93.35,129.58,3.11,99.99762,90.4499,80.74668965816491,3.966658797535681,90.61
2024-12-01 14:00:00+00:00,124.34,141.02,6.61,154.34311,122.56303,115.20258184611805,4.963358268081635,108.62
2024-12-01 15:00:00+00:00,132.89,152.01,13.99,146.00542,144.46826,121.59409233093265,4.799660824444676,121.53
2024-12-01 16:00:00+00:00,136.94,150.44,15.52,163.8305,152.10883,128.11185126781453,4.993239792365115,117.77
2024-12-01 17:00:00+00:00,135.9,142.03,16.18,195.70163,151.29619,125.57289456129065,5.1302162422926045,121.51
2024-12-01 18:00:00+00:00,131.96,130.81,12.02,160.73932,136.2283,122.07285310387613,5.107026063029137,110.23
2024-12-01 19:00:00+00:00,124.51,119.9,7.4,152.8554,127.007576,113.2072254419328,4.777501503404797,91.35
2024-12-01 20:00:00+00:00,115.08,115.1,4.5,130.4021,94.458466,100.96367302894586,4.37213666960407,84.36
2024-12-01 21:00:00+00:00,114.78,113.73,3.27,118.32311,100.66105,97.49939153671268,4.580407780774837,96.98
2024-12-01 22:00:00+00:00,106.67,103.45,0.01,89.41068,64.11083,93.29156119465833,4.792751682349537,85.0
2024-12-01 23:00:00+00:00,99.66,98.83,-1.25,93.628494,66.97063,87.53709796905513,3.3974729322261514,74.77
2024-12-02 00:00:00+00:00,90.01,92.0,-1.59,84.438065,61.344406,78.13321479797374,4.586626812431679,65.78
2024-12-02 01:00:00+00:00,88.14,89.69,-1.42,80.81894,47.01158,78.8446706730127,4.410224604794229,61.17
2024-12-02 02:00:00+00:00,85.7,86.9,-1.86,82.82685,49.647243,77.08913378715508,4.173570053411855,46.44
2024-12-02 03:00:00+00:00,84.8,88.18,-1.42,78.08782,45.509285,71.21970255851753,5.400602771644306,50.21
2024-12-02 04:00:00+00:00,85.31,90.18,-0.28,90.65944,55.291256,74.5407809567451,5.558207335370847,69.53
2024-12-02 05:00:00+00:00,84.43,88.9,0.09,106.24394,97.615776,81.88119518220418,4.866222597187859,92.08
2024-12-02 06:00:00+00:00,89.97,103.06,54.38,121.54348,94.60961,96.5163320958614,4.7754586322935415,125.25
2024-12-02 07:00:00+00:00,99.64,107.39,77.01,115.81355,99.33966,117.63477071762092,5.192137364088108,125.2
2024-12-02 08:00:00+00:00,94.6,91.17,66.57,96.80878,93.773,113.77590209960943,4.6085911899394185,123.63
2024-12-02 09:00:00+00:00,89.3,85.2,42.55,91.71961,91.89947,111.4495952796937,5.806450950031697,121.27
2024-12-02 10:00:00+00:00,82.38,86.12,41.37,89.747314,87.71011,104.10439941406257,5.176451826348268,115.8
2024-12-02 11:00:00+00:00,85.25,87.7,40.0,87.24598,93.80745,107.78151030540467,5.615709666297835,115.09
2024-12-02 12:00:00+00:00,83.08,90.03,57.16,88.86318,98.95554,104.19972191810602,5.635238484479873,127.6
2024-12-02 13:00:00+00:00,90.61,93.35,67.97,98.92019,102.89546,119.43494689941399,7.840733076047113,136.74
2024-12-02 14:00:00+00:00,108.62,124.34,94.99,107.11709,89.46322,140.08004917144765,7.859323088066756,144.04
2024-12-02 15:00:00+00:00,121.53,132.89,92.58,126.532486,105.04934,154.29390380859368,11.235960535713163,144.75
2024-12-02 16:00:00+00:00,117.77,136.94,116.08,125.33553,140.7628,147.33019298553484,9.720527083074874,147.68
2024-12-02 17:00:00+00:00,121.51,135.9,128.0,143.41069,139.10538,161.86668569564836,11.050637679922971,147.9
2024-12-02 18:00:00+00:00,110.23,131.96,118.0,132.29796,126.328735,141.51382938384992,9.282493380232763,138.0
2024-12-02 19:00:00+00:00,91.35,124.51,94.73,112.48005,107.622894,114.87115720748906,7.985125388296416,120.01
2024-12-02 20:00:00+00:00,84.36,115.08,81.26,100.460144,99.75515,106.18797849655148,7.125510529205115,112.68
2024-12-02 21:00:00+00:00,96.98,114.78,86.26,96.712395,87.774826,118.22442069053639,6.468601809015775,111.72
2024-12-02 22:00:00+00:00,85.0,106.67,69.17,80.3433,82.136894,101.79164624214172,4.8488479516822895,102.21
2024-12-02 23:00:00+00:00,74.77,99.66,89.53,81.28271,73.89943,90.20967185974125,4.266417408227872,110.73
2024-12-03 00:00:00+00:00,65.78,90.01,77.99,80.616356,68.85886,86.80163143157966,5.697527754712052,103.05
2024-12-03 01:00:00+00:00,61.17,88.14,77.66,78.469536,63.304615,85.29330564498905,6.53075116879341,96.28
2024-12-03 02:00:00+00:00,46.44,85.7,70.55,79.47183,63.504208,73.02590641021733,6.411297792245308,93.22
2024-12-03 03:00:00+00:00,50.21,84.8,72.72,85.82549,74.628075,82.24585235595706,6.992854488984334,100.48
2024-12-03 04:00:00+00:00,69.53,85.31,82.26,107.78213,92.69899,103.11433620452883,7.430016736121646,108.09
2024-12-03 05:00:00+00:00,92.08,84.43,101.45,124.992,104.618164,123.81361454010005,6.975560612147915,121.76
2024-12-03 06:00:00+00:00,125.25,89.97,130.9,167.43689,130.19508,152.67898559570312,5.532990923930753,142.39
2024-12-03 07:00:00+00:00,125.2,99.64,137.84,182.6294,116.55539,149.07993631362902,4.953409941665527,154.62
2024-12-03 08:00:00+00:00,123.63,94.6,127.09,155.19957,123.7942,157.80308292388926,5.509853325381208,150.09
2024-12-03 09:00:00+00:00,121.27,89.3,112.09,149.69116,115.01636,158.90149616241473,5.164971066140341,141.37
2024-12-03 10:00:00+00:00,115.8,82.38,100.0,119.50207,98.08077,149.07874206542982,6.055794730276474,139.23
2024-12-03 11:00:00+00:00,115.09,85.25,90.9,118.5024,92.25341,150.39497871398936,6.385185260086341,135.62
2024-12-03 12:00:00+00:00,127.6,83.08,102.07,125.65415,103.24278,161.36562057495132,6.408528847527435,142.41
2024-12-03 13:00:00+00:00,136.74,90.61,116.1,148.41162,122.93064,161.84060897827132,6.377950906671181,150.02
2024-12-03 14:00:00+00:00,144.04,108.62,123.95,168.3139,110.162384,165.9978855895996,6.86698622994179,168.94
2024-12-03 15:00:00+00:00,144.75,121.53,143.1,189.83907,123.107666,177.92411800384522,7.909171117689544,205.18
2024-12-03 16:00:00+00:00,147.68,117.77,155.52,202.92416,127.77192,201.25756206512466,10.641522035661977,210.0
2024-12-03 17:00:00+00:00,147.9,121.51,160.91,231.88976,154.21346,197.75417167663556,8.705374685812398,197.88
2024-12-03 18:00:00+00:00,138.0,110.23,153.28,214.95796,127.77747,168.85942655563355,8.110421886783092,189.83
2024-12-03 19:00:00+00:00,120.01,91.35,126.38,180.4646,127.73714,141.40819070816053,5.050948368307209,170.04
2024-12-03 20:00:00+00:00,112.68,84.36,118.23,166.14204,96.8232,133.01637128829964,5.803407523593067,153.61
2024-12-03 21:00:00+00:00,111.72,96.98,122.13,143.28534,89.62918,130.0175254440308,4.501582050743596,142.08
2024-12-03 22:00:00+00:00,102.21,85.0,113.34,120.46159,93.00325,120.47115192413332,5.128771604568609,130.81
2024-12-03 23:00:00+00:00,110.73,74.77,104.74,96.00734,58.96462,128.07003723859773,5.537082742034049,120.99
2024-12-04 00:00:00+00:00,103.05,65.78,106.28,77.70989,67.85182,112.87780582904824,4.985975957202795,116.66
2024-12-04 01:00:00+00:00,96.28,61.17,110.0,79.55812,39.9272,102.75561152994635,4.121684216396756,112.79
2024-12-04 02:00:00+00:00,93.22,46.44,111.46,89.599075,54.97315,100.60265914291142,5.269768081474567,110.19
2024-12-04 03:00:00+00:00,100.48,50.21,114.66,95.91262,67.661606,109.39002521753301,5.580807061100388,112.26
2024-12-04 04:00:00+00:00,108.09,69.53,123.92,106.64296,73.98621,115.5280682507158,5.305715070105955,120.91
2024-12-04 05:00:00+00:00,121.76,92.08,140.5,149.59682,135.79808,131.13472333550467,6.052755195988828,145.2
2024-12-04 06:00:00+00:00,142.39,125.25,160.0,167.15918,125.50224,157.83269062995922,7.015045342567492,209.76
2024-12-04 07:00:00+00:00,154.62,125.2,184.84,198.72057,161.89182,199.15423736572274,11.659392751973822,276.66
2024-12-04 08:00:00+00:00,150.09,123.63,164.45,172.57895,102.79255,201.43595520019542,11.448943257301753,250.76
2024-12-04 09:00:00+00:00,141.37,121.27,153.1,155.59209,116.848915,181.80885597229005,8.742226598496954,212.21
2024-12-04 10:00:00+00:00,139.23,115.8,150.0,131.25607,121.941216,173.75059780120827,9.1645787009865,198.95
2024-12-04 11:00:00+00:00,135.62,115.09,145.66,122.151,113.171616,166.75579435348504,6.982617698699158,192.25
2024-12-04 12:00:00+00:00,142.41,127.6,140.49,121.161194,108.59561,177.45532526016228,7.962757747630599,199.82
2024-12-04 13:00:00+00:00,150.02,136.74,130.09,117.757866,97.08902,190.57678054809597,9.163718699907829,218.44
2024-12-04 14:00:00+00:00,168.94,144.04,131.7,136.33713,120.193214,228.06641052246093,10.086177072767226,242.87
2024-12-04 15:00:00+00:00,205.18,144.75,117.56,131.0453,82.61919,267.938913421631,12.875941700026399,267.35
2024-12-04 16:00:00+00:00,210.0,147.68,110.24,127.88135,95.41378,266.890205116272,13.184363477431287,287.76
2024-12-04 17:00:00+00:00,197.88,147.9,112.29,142.41113,107.58915,259.9163893890378,16.73997291936246,230.22
2024-12-04 18:00:00+00:00,189.83,138.0,101.84,130.33401,121.793335,212.73407405853268,7.858635403810475,197.59
2024-12-04 19:00:00+00:00,170.04,120.01,78.14,109.94393,96.18334,181.26339983463293,3.99435249237759,165.68
2024-12-04 20:00:00+00:00,153.61,112.68,71.86,100.30823,109.940674,161.48188179388632,4.369586610397003,148.34
2024-12-04 21:00:00+00:00,142.08,111.72,67.05,96.54082,109.29824,148.25162897586816,3.3482985647343435,128.33
2024-12-04 22:00:00+00:00,130.81,102.21,48.78,87.88965,100.01345,133.89281239286078,3.9673055985805954,113.27
2024-12-04 23:00:00+00:00,120.99,110.73,49.21,82.7836,87.12098,117.61077191054807,4.7037549656120685,114.77
2024-12-05 00:00:00+00:00,116.66,103.05,41.21,72.93147,95.7254,116.1739623461663,5.31352155458346,105.74
2024-12-05 01:00:00+00:00,112.79,96.28,32.95,63.89004,88.422615,111.06981791898606,5.808280108312286,103.27
2024-12-05 02:00:00+00:00,110.19,93.22,32.08,67.10711,99.890526,111.0254014785587,6.336761559627498,104.5
2024-12-05 03:00:00+00:00,112.26,100.48,31.69,69.21924,104.67068,116.06629853293315,6.147824000103926,103.27
2024-12-05 04:00:00+00:00,120.91,108.09,52.29,85.80446,102.606026,124.20336140044024,7.125731291307889,104.12
2024-12-05 05:00:00+00:00,145.2,121.76,64.98,97.32456,126.022835,146.61251809388386,6.389664441095476,135.88
2024-12-05 06:00:00+00:00,209.76,142.39,88.13,111.432205,90.2939,216.71138888597503,6.755514402104912,143.54
2024-12-05 07:00:00+00:00,276.66,154.62,107.41,111.30466,111.015884,259.2725826644896,8.076732921480074,141.29
2024-12-05 08:00:00+00:00,250.76,150.09,107.41,104.92856,109.17468,217.87680116653456,9.182410451232396,131.78
2024-12-05 09:00:00+00:00,212.21,141.37,92.1,91.56657,88.75818,178.19742961883537,7.439470950953695,124.92
2024-12-05 10:00:00+00:00,198.95,139.23,98.7,97.91898,105.84401,159.09773128509508,7.445356437860123,107.31
2024-12-05 11:00:00+00:00,192.25,135.62,96.16,91.8108,137.78708,144.17074020385743,8.737800029774977,102.67
2024-12-05 12:00:00+00:00,199.82,142.41,96.68,85.950325,114.7207,142.3663117980956,7.642328896578249,102.93
2024-12-05 13:00:00+00:00,218.44,150.02,97.86,94.50793,124.80787,146.74873550415023,7.990422743290827,102.89
2024-12-05 14:00:00+00:00,242.87,168.94,111.59,111.98753,114.6952,161.01994956970205,11.814683536755592,100.87
2024-12-05 15:00:00+00:00,267.35,205.18,132.62,131.38393,140.43932,180.92150573730487,13.22149228721336,101.5
2024-12-05 16:00:00+00:00,287.76,210.0,149.33,157.59862,169.41896,209.82816253662125,10.442566110034923,118.31
2024-12-05 17:00:00+00:00,230.22,197.88,158.23,156.64998,158.09283,165.34544715881356,9.98977011923507,112.16
2024-12-05 18:00:00+00:00,197.59,189.83,153.91,143.0461,125.84911,151.59571029663095,5.374840523270423,105.36
