Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGBoost_P05,XGBoost_P95,XGBoost_uncertainty,XGB_LagCyclical,LSTM,LSTM_P05,LSTM_P95,LSTM_uncertainty,Actual
2024-11-29 15:00:00+00:00,132.62,117.56,111.21,115.61400772094726,2.410898925781183,210.1008947624206,51.92249895915985,130.51789642333983,133.57920828372232,124.5291293637753,141.46795731234553,4.234706987142559,152.01
2024-11-29 16:00:00+00:00,149.33,110.24,128.44,115.43026489257812,2.227156097412049,209.91715193405147,51.92249895915985,72.23985809326172,150.14063764527435,140.10655023229128,158.01514848840242,4.477149564027783,150.44
2024-11-29 17:00:00+00:00,158.23,112.29,134.28,105.65145233154297,-7.551656463623104,200.13833937301632,51.92249895915985,66.17524841308594,158.68560869142857,148.86841159212233,168.83715953218578,4.992186985015863,142.03
2024-11-29 18:00:00+00:00,153.91,101.84,128.8,93.15102249145508,-20.052086303710993,187.63790953292843,51.92249895915985,86.4615121459961,154.9670304080843,145.9157114589215,163.60996737599376,4.423563979268067,130.81
2024-11-29 19:00:00+00:00,143.97,78.14,106.21,83.89024963378907,-29.312859161377006,178.37713667526242,51.92249895915985,83.16342391967774,142.95695272296672,134.3714727823734,152.38211235451695,4.50265989303589,119.9
2024-11-29 20:00:00+00:00,132.49,71.86,106.35,84.91657981872558,-28.286528976440493,179.40346686019893,51.92249895915985,80.7570587158203,128.69762746751294,117.458393246174,139.71270408058177,5.563577708601944,115.1
2024-11-29 21:00:00+00:00,122.16,67.05,93.25,84.89576766967774,-28.307341125488335,179.38265471115108,51.92249895915985,78.59188125610352,117.62931096553795,108.72739644813544,127.81897052335745,4.772893518805503,113.73
2024-11-29 22:00:00+00:00,112.6,48.78,77.0,71.27915496826172,-41.92395382690435,165.7660420097351,51.92249895915986,41.95751876831055,104.99457802414898,95.82258122730252,114.34615567970272,4.630893613100049,103.45
2024-11-29 23:00:00+00:00,110.3,49.21,80.0,66.40831573486328,-46.794793060302794,160.89520277633665,51.92249895915986,54.48907287597656,98.8904103565217,89.6507639846801,107.35023696994774,4.424868246316912,98.83
2024-11-30 00:00:00+00:00,107.01,41.21,76.87,55.44509506225586,-57.758013732910214,149.9319821037292,51.92249895915985,49.358524322509766,94.42888301849378,86.06614879226676,102.3959211883544,4.0824430990219085,92.0
2024-11-30 01:00:00+00:00,103.47,32.95,77.88,53.28671401977539,-59.916394775390685,147.77360106124874,51.92249895915985,54.52448791503906,87.94135627746574,79.22439227676396,98.61637086486822,4.847994647026063,89.69
2024-11-30 02:00:00+00:00,102.8,32.08,79.04,50.154631042480474,-63.0484777526856,144.64151808395383,51.92249895915985,45.96430816650391,82.00171972274788,72.31754105758661,91.4328148956298,4.7788184595107985,86.9
2024-11-30 03:00:00+00:00,105.3,31.69,79.35,50.134303741455085,-63.06880505371099,144.62119078292844,51.92249895915985,31.75206344604493,81.34142070770271,69.95174180221552,90.07261759948723,5.030218949317927,88.18
2024-11-30 04:00:00+00:00,115.28,52.29,82.54,50.21795242309571,-62.985156372070364,144.70483946456906,51.92249895915985,41.43000762939454,86.95963882446296,77.08113673400875,100.85766274642937,5.9441315031051545,90.18
2024-11-30 05:00:00+00:00,145.1,64.98,82.05,45.44454040527344,-67.75856838989263,139.9314274467468,51.92249895915985,59.41628494262696,113.15078380584723,102.39442514038079,123.38672137832636,5.248074059486392,88.9
2024-11-30 06:00:00+00:00,169.28,88.13,89.27,55.31438690185547,-57.8887218933106,149.80127394332882,51.92249895915985,78.34215408325196,134.25587375640865,125.42189880371099,145.20587181091312,4.945993251800534,103.06
2024-11-30 07:00:00+00:00,181.35,107.41,97.48,69.37776245117188,-43.8253463439942,163.86464949264524,51.92249895915986,71.61582244873047,143.35683063507093,133.10016938018785,154.68319258499133,5.39575580120087,107.39
2024-11-30 08:00:00+00:00,162.49,107.41,85.62,54.18285552978516,-59.020253265380916,148.6697425712585,51.92249895915985,71.65714447021485,124.29016807556138,113.70471829223645,136.8081004791261,5.775845546722412,91.17
2024-11-30 09:00:00+00:00,143.01,92.1,78.54,43.85251159667969,-69.35059719848638,138.33939863815306,51.92249895915986,71.59878845214844,104.1129791259767,92.9961072616576,115.94879719543445,5.738172483444213,85.2
2024-11-30 10:00:00+00:00,136.4,98.7,73.5,48.122414703369145,-65.08069409179693,142.6093017448425,51.92249895915985,58.13232147216797,98.62900497436522,89.1536201705933,108.1556395568848,4.750504846572873,86.12
2024-11-30 11:00:00+00:00,126.59,96.16,71.2,51.355593872070315,-61.84751492309576,145.84248091354368,51.92249895915986,68.60698051452637,90.42580959320074,81.21857160186764,100.7353837165832,4.879203028678891,87.7
2024-11-30 12:00:00+00:00,119.5,96.68,75.85,58.20048835754395,-55.00262043762213,152.6873753990173,51.92249895915985,70.42705657958984,84.89859939575196,75.8100891418457,93.84790099334715,4.509452962875365,90.03
2024-11-30 13:00:00+00:00,129.58,97.86,85.68,61.63810501098632,-51.56500378417975,156.12499205245967,51.92249895915985,70.54625663757324,96.38213748931881,87.83082819366462,105.58889912033086,4.439517731666562,93.35
2024-11-30 14:00:00+00:00,141.02,111.59,104.55,98.65028175354004,-14.552827041626031,193.1371687950134,51.92249895915985,95.52641471862793,110.23081359863292,101.51102834320062,122.57703546142571,5.266501779556272,124.34
2024-11-30 15:00:00+00:00,152.01,132.62,87.31,102.522999420166,-10.680109375000072,197.00988646163935,51.92249895915985,101.78329338073729,123.73796283721938,113.51854502868639,131.09324401092516,4.393674745559693,132.89
2024-11-30 16:00:00+00:00,150.44,149.33,95.56,109.24629539489746,-3.956813400268615,203.7331824363708,51.92249895915985,85.50505966186523,124.38826000213612,113.27383458709724,134.90005431747443,5.406554932594297,136.94
2024-11-30 17:00:00+00:00,142.03,158.23,86.08,104.20214309692383,-9.00096569824224,198.6890301383972,51.92249895915985,69.2591537475586,120.91128211975096,110.54379861450198,131.41504542922976,5.217811703681946,135.9
2024-11-30 18:00:00+00:00,130.81,153.91,71.0,107.08405967712403,-6.119049118042042,201.57094671859738,51.92249895915985,81.22326370239259,113.23600307464606,104.87732311248773,124.5660129833221,4.922172467708592,131.96
2024-11-30 19:00:00+00:00,119.9,143.97,59.55,107.14341331481934,-6.059695480346733,201.6303003562927,51.92249895915986,130.09029222488402,106.04227706909177,95.20817032241825,115.13632103347783,4.982037677764893,124.51
2024-11-30 20:00:00+00:00,115.1,132.49,48.03,99.56196029663086,-13.641148498535216,194.04884733810422,51.92249895915986,85.15743644714355,105.21510447502138,96.22319163131712,114.13592323589323,4.478182901144027,115.08
2024-11-30 21:00:00+00:00,113.73,122.16,39.1,98.81132343292236,-14.39178536224371,193.29821047439572,51.92249895915985,70.39164474487305,107.17745707631101,97.17505342388161,116.3359540619851,4.790225159525875,114.78
2024-11-30 22:00:00+00:00,103.45,112.6,18.46,91.0862015914917,-22.116907203674373,185.57308863296504,51.92249895915985,79.70755187988281,97.255054616928,85.76900975227363,107.60825089812285,5.459810286462304,106.67
2024-11-30 23:00:00+00:00,98.83,110.3,1.01,83.1979581451416,-30.005150650024476,177.68484518661495,51.92249895915985,91.61581245422363,94.31187737196679,85.20390743470196,105.25459892010693,5.012672871351242,99.66
2024-12-01 00:00:00+00:00,92.0,107.01,0.0,77.02106452941895,-36.18204426574712,171.50795157089232,51.92249895915986,60.73044372558594,87.16795137554408,77.43526065325736,99.04976860916615,5.403626988977198,90.01
2024-12-01 01:00:00+00:00,89.69,103.47,0.0,72.29405082702637,-40.909057968139706,166.78093786849973,51.92249895915986,64.46884788513184,84.28172745227818,73.76660705184932,97.49118706560131,5.931145003437997,88.14
2024-12-01 02:00:00+00:00,86.9,102.8,-0.01,68.67386169433594,-44.52924710083013,163.1607487358093,51.92249895915986,56.526545715332034,81.77693140566356,71.9370836539268,92.2189291621446,5.07046137705445,85.7
2024-12-01 03:00:00+00:00,88.18,105.3,-0.02,74.53056316375732,-38.67254563140875,169.01745020523066,51.92249895915985,65.46956520080566,83.89069673493499,70.15975572431094,96.61743621432787,6.614420122504232,84.8
2024-12-01 04:00:00+00:00,90.18,115.28,-0.03,91.19448762893677,-22.008621166229304,185.68137467041012,51.92249895915985,93.3334661102295,84.80714623287315,75.21158495843417,93.64731818072502,4.608933305572712,85.31
2024-12-01 05:00:00+00:00,88.9,145.1,-0.05,105.86513107299805,-7.33797772216802,200.3520181144714,51.92249895915985,137.6310269165039,83.3057525633276,73.75623660099504,92.89075924766061,4.783630661666393,84.43
2024-12-01 06:00:00+00:00,103.06,169.28,-0.03,107.93284294128418,-5.270265853881895,202.41972998275753,51.92249895915985,138.81191131591797,96.62252435564997,88.81995371723174,106.51606956923007,4.424028962999582,89.97
2024-12-01 07:00:00+00:00,107.39,181.35,1.37,118.05041564941406,4.847306854247989,212.53730269088743,51.92249895915986,168.1280905151367,99.53180356264116,86.9597084712982,110.2495520889759,5.822460904419426,99.64
2024-12-01 08:00:00+00:00,91.17,162.49,3.75,107.80072174072265,-5.402387054443423,202.287608782196,51.92249895915985,158.74300537109374,81.68543845891958,70.63440052223203,93.70890377235408,5.768625812530512,94.6
2024-12-01 09:00:00+00:00,85.2,143.01,2.07,96.36624460220337,-16.836864192962707,190.8531316436767,51.92249895915985,170.5732391357422,74.75729212284082,63.202167552948055,83.88699015522008,5.171205650568005,89.3
2024-12-01 10:00:00+00:00,86.12,136.4,2.53,72.9617527770996,-40.24135601806647,167.44863981857296,51.92249895915985,106.72366226196289,74.93798457533114,63.72809584116942,88.40747992968565,6.169846022129057,82.38
2024-12-01 11:00:00+00:00,87.7,126.59,1.01,78.76256704330444,-34.44054175186163,173.2494540847778,51.92249895915985,102.66414642333984,77.27220191001885,67.27368657875066,90.82735614824301,5.888417392373089,85.25
2024-12-01 12:00:00+00:00,90.03,119.5,1.01,75.1565643119812,-38.046544483184874,169.64345135345457,51.92249895915986,101.62172897338867,79.6481697320939,67.73616218948357,90.07318533325189,5.58425578594208,83.08
2024-12-01 13:00:00+00:00,93.35,129.58,3.11,83.47417484283447,-29.7289339523316,177.9610618843078,51.92249895915985,111.53643547058105,83.87975791454309,76.20557299804692,93.86681956958773,4.415311642885204,90.61
2024-12-01 14:00:00+00:00,124.34,141.02,6.61,116.06580745697022,2.8626986618041457,210.55269449844357,51.92249895915985,139.29064666748047,115.76985652431853,104.27386416637891,126.02561260902876,5.43793711066246,108.62
2024-12-01 15:00:00+00:00,132.89,152.01,13.99,129.04395177841187,15.840842983245793,223.53083881988522,51.92249895915985,148.02599647521973,125.89418770313269,116.46130702018729,134.41842433452598,4.489279328584672,121.53
2024-12-01 16:00:00+00:00,136.94,150.44,15.52,126.66727878570556,13.464169990539489,221.15416582717893,51.92249895915986,111.46055986404419,131.8069978971778,123.46266198194037,141.3400743447096,4.469353090692305,117.77
2024-12-01 17:00:00+00:00,135.9,142.03,16.18,136.0465524291992,22.843443634033136,230.53343947067256,51.92249895915985,151.12434364318847,130.26921906009306,119.15555201900015,140.32355086122462,5.291999710556116,121.51
2024-12-01 18:00:00+00:00,131.96,130.81,12.02,115.97233913421631,2.769230339050239,210.45922617568965,51.92249895915985,120.83524463653565,127.03939945951106,116.88511468493938,136.4422408450544,4.889281540028758,110.23
2024-12-01 19:00:00+00:00,124.51,119.9,7.4,100.65839252471923,-12.544716270446841,195.14527956619258,51.92249895915985,87.88987288475036,122.04657474786057,112.90663192534436,131.68549989008892,4.694716991186141,91.35
2024-12-01 20:00:00+00:00,115.08,115.1,4.5,86.09580038547516,-27.107308409690916,180.5826874269485,51.92249895915985,79.09766374588013,112.69529558673496,103.34827686011795,123.3754165118933,5.006784912943839,84.36
2024-12-01 21:00:00+00:00,114.78,113.73,3.27,94.18707297325135,-19.016035821914727,188.67396001472468,51.92249895915985,103.4331512260437,111.70114950165618,102.87010904037581,122.91876363479719,5.012163648605345,96.98
2024-12-01 22:00:00+00:00,106.67,103.45,0.01,73.25742149353027,-39.9456873016358,167.74430853500363,51.92249895915985,58.060651779174805,105.30467402935034,94.27100387668604,113.90018640851972,4.907295632958419,85.0
2024-12-01 23:00:00+00:00,99.66,98.83,-1.25,65.32313205718994,-47.879976737976136,159.8100190986633,51.92249895915986,57.038363952636715,97.17365695700042,87.97794361984735,108.1680809203387,5.047534325122836,74.77
2024-12-02 00:00:00+00:00,90.01,92.0,-1.59,46.63880279541016,-66.56430599975592,141.1256898368835,51.92249895915985,48.769057540893556,87.5457989537717,77.34997228717798,98.81645310258857,5.366620203852648,65.78
2024-12-02 01:00:00+00:00,88.14,89.69,-1.42,46.956649703979494,-66.24645909118658,141.44353674545283,51.92249895915985,51.59386245727539,86.86063393473623,77.97859954929355,96.84130452728273,4.7156762444972955,61.17
2024-12-02 02:00:00+00:00,85.7,86.9,-1.86,33.49917453765869,-79.70393425750738,127.98606157913204,51.92249895915985,27.510798873901365,86.79819961518042,77.37877712464339,96.8794614384175,4.875171078443525,46.44
2024-12-02 03:00:00+00:00,84.8,88.18,-1.42,46.191635570526124,-67.01147322463996,140.67852261199948,51.92249895915986,45.37826677322388,87.39436155408629,79.33760377645487,96.2557085812091,4.229526201188559,50.21
2024-12-02 04:00:00+00:00,85.31,90.18,-0.28,64.28115585327149,-48.92195294189459,158.76804289474484,51.92249895915985,58.48596790313721,89.8783552917838,78.94842135214807,102.33729054951668,5.847217299342152,69.53
2024-12-02 05:00:00+00:00,84.43,88.9,0.09,77.4220763015747,-35.78103249359137,171.90896334304807,51.92249895915986,107.88212593078613,89.71649952173229,79.3099011935741,100.69848517608646,5.34714599562809,92.08
2024-12-02 06:00:00+00:00,89.97,103.06,54.38,107.41628456115723,-5.786824234008847,201.90317160263058,51.92249895915985,119.40114641189575,95.6748631572723,83.58222378063205,107.82906398582462,6.061710051298142,125.25
2024-12-02 07:00:00+00:00,99.64,107.39,77.01,105.97069282531739,-7.232415969848688,200.45757986679075,51.92249895915986,112.27743740081787,106.94716283097868,96.9554606300592,116.04814843356606,4.773171950876712,125.2
2024-12-02 08:00:00+00:00,94.6,91.17,66.57,99.15461051940918,-14.048498275756899,193.64149756088253,51.92249895915985,104.21758926391601,101.36374923244121,89.38655747248228,110.69616948878763,5.327403004076338,123.63
2024-12-02 09:00:00+00:00,89.3,85.2,42.55,92.90091850280761,-20.30219029235846,187.38780554428098,51.92249895915986,92.75870277404785,98.18051821410666,85.25926593446724,109.00706038141243,5.936948611736298,121.27
2024-12-02 10:00:00+00:00,82.38,86.12,41.37,86.4118221282959,-26.791286666870178,180.89870916976923,51.92249895915985,92.40244750976562,90.3869017243386,81.50544829034799,100.9233826580047,4.854483591914178,115.8
2024-12-02 11:00:00+00:00,85.25,87.7,40.0,84.29873260498047,-28.9043761901856,178.78561964645382,51.92249895915985,92.10887702941895,94.36891447305679,81.87568792462349,105.17379667282106,5.824527187049391,115.09
2024-12-02 12:00:00+00:00,83.08,90.03,57.16,97.52397499084472,-15.679133804321353,192.01086203231807,51.92249895915985,104.91026077270507,92.65352990627285,81.44140594625476,102.4384227218628,5.249254193902011,127.6
2024-12-02 13:00:00+00:00,90.61,93.35,67.97,107.69751762390138,-5.505591171264697,202.18440466537473,51.92249895915985,119.28755020141602,100.52687768936154,89.28666388559344,111.87111731338503,5.646113356947897,136.74
2024-12-02 14:00:00+00:00,108.62,124.34,94.99,120.41702560424804,7.213916809081965,214.9039126457214,51.92249895915985,124.86554817199706,119.41933666706076,109.06948872470865,130.66358318710334,5.398523615598673,144.04
2024-12-02 15:00:00+00:00,121.53,132.89,92.58,117.47620010375977,4.273091308593692,211.96308714523312,51.92249895915985,97.54878997802734,132.00628687858577,125.16530649471285,139.87068148422247,3.6763437473774054,144.75
2024-12-02 16:00:00+00:00,117.77,136.94,116.08,122.03961723327637,8.8365084381103,216.52650427474973,51.92249895915985,47.95838897705079,128.56789756774916,118.84161795425405,138.19501358795154,4.838348908424372,147.68
2024-12-02 17:00:00+00:00,121.51,135.9,128.0,118.521976852417,5.318868057250924,213.00886389389035,51.92249895915985,114.77445449829102,131.16696413040177,122.45489661598195,141.21912465476976,4.6910570096969515,147.9
2024-12-02 18:00:00+00:00,110.23,131.96,118.0,116.13214874267578,2.9290399475097075,210.61903578414913,51.92249895915985,156.08720588684082,118.97389484047876,109.36125525379191,129.79477628612528,5.1083802580833435,138.0
2024-12-02 19:00:00+00:00,91.35,124.51,94.73,103.73290229797364,-9.470206497192436,198.219789339447,51.92249895915986,106.18766094207764,98.82583259582522,86.92782487857339,108.56688799667356,5.409765779525042,120.01
2024-12-02 20:00:00+00:00,84.36,115.08,81.26,94.10610359191895,-19.09700520324712,188.5929906333923,51.92249895915985,95.33038108825684,91.55478865146637,83.11047935104371,100.3462971458435,4.3089544486999465,112.68
2024-12-02 21:00:00+00:00,96.98,114.78,86.26,95.29012367248535,-17.912985122680723,189.7770107139587,51.92249895915985,95.5962264251709,105.99688821911803,94.4343440389634,115.83031136035926,5.3489918303489645,111.72
2024-12-02 22:00:00+00:00,85.0,106.67,69.17,79.46785827636718,-33.73525051879889,173.95474531784055,51.92249895915986,64.18365570068359,94.57393744230271,84.16187998342514,105.75443196105955,5.398137994408604,102.21
2024-12-02 23:00:00+00:00,74.77,99.66,89.53,86.32493637084961,-26.87817242431646,180.81182341232295,51.92249895915985,81.25855110168457,85.40585971832277,74.58638453769682,95.8304793052673,5.311023691892622,110.73
2024-12-03 00:00:00+00:00,65.78,90.01,77.99,79.47704391479492,-33.726064880371155,173.96393095626826,51.92249895915985,45.27566986083984,77.56337951660164,66.57206010532373,89.52845101547234,5.739097727537153,103.05
2024-12-03 01:00:00+00:00,61.17,88.14,77.66,73.30787208557129,-39.89523670959478,167.79475912704464,51.92249895915985,65.67033699035645,74.43690145015721,61.81008793449399,83.34571311569209,5.383906295299525,96.28
2024-12-03 02:00:00+00:00,46.44,85.7,70.55,73.85290405273437,-39.3502047424317,168.33979109420773,51.92249895915985,74.77373764038086,63.86826516151433,53.30947330856319,77.45653864288325,6.0367663335800135,93.22
2024-12-03 03:00:00+00:00,50.21,84.8,72.72,83.59239814758301,-29.610710647583062,178.07928518905635,51.92249895915985,74.75068901062012,69.18140039443972,54.81094427871703,84.73700531768797,7.481515259742736,100.48
2024-12-03 04:00:00+00:00,69.53,85.31,82.26,80.04174217224121,-33.16136662292486,174.52862921371457,51.92249895915985,64.64155944824219,93.97820922851568,81.10515702056881,109.30001564788813,7.04871465682983,108.09
2024-12-03 05:00:00+00:00,92.08,84.43,101.45,93.0839974975586,-20.119111297607475,187.57088453903197,51.92249895915986,92.80842185974122,119.36343261718744,103.22097224044805,135.9283310775757,8.176839709281914,121.76
2024-12-03 06:00:00+00:00,125.25,89.97,130.9,116.58586753845213,3.382758743286061,211.0727545799255,51.92249895915985,121.77279914855956,159.1406512069702,146.38695079421998,172.2741330871582,6.471795573234552,142.39
2024-12-03 07:00:00+00:00,125.2,99.64,137.84,123.483037109375,10.27992831420893,217.96992415084836,51.92249895915985,131.89884674072266,158.79542358398425,141.54745236969003,173.77681649780283,8.057341032028198,154.62
2024-12-03 08:00:00+00:00,123.63,94.6,127.09,118.91712554931641,5.714016754150336,213.40401259078976,51.92249895915985,111.69268020629883,162.45882633209237,148.29888412475577,177.72419055938713,7.356326608657838,150.09
2024-12-03 09:00:00+00:00,121.27,89.3,112.09,111.99960815429688,-1.2035006408691942,206.48649519577023,51.92249895915985,110.78166687011719,161.46069969177265,139.1954445304869,174.26558283233624,8.767534575462335,141.37
2024-12-03 10:00:00+00:00,115.8,82.38,100.0,105.13742111206054,-8.065687683105537,199.6243081535339,51.92249895915985,115.39591644287108,156.87708175659193,141.4508281097411,167.17101529693593,6.430046796798706,139.23
2024-12-03 11:00:00+00:00,115.09,85.25,90.9,100.42212020874024,-12.780988586425835,194.9090072502136,51.92249895915985,108.23567115783692,157.99242362976082,147.23557936859126,169.043614074707,5.4520086765289335,135.62
2024-12-03 12:00:00+00:00,127.6,83.08,102.07,107.52524200439453,-5.677866790771546,202.01212904586788,51.92249895915985,133.33451763153076,172.74442619323744,160.21940506744372,182.5093660430907,5.572490243911744,142.41
2024-12-03 13:00:00+00:00,136.74,90.61,116.1,115.35528137207032,2.152172576904249,209.84216841354367,51.92249895915985,122.83846809387208,183.0423480224608,174.09426377868664,194.0105149230958,4.97906278610229,150.02
2024-12-03 14:00:00+00:00,144.04,108.62,123.95,136.35476821899414,23.151659423828065,230.8416552604675,51.92249895915985,139.5462355041504,190.803719482422,180.4145924987792,201.02534197235096,5.1526873683929395,168.94
2024-12-03 15:00:00+00:00,144.75,121.53,143.1,169.85114639282227,56.6480375976562,264.33803343429565,51.92249895915987,163.43332260131837,192.47217041015625,182.47709273529054,199.95053004455568,4.368359327316284,205.18
2024-12-03 16:00:00+00:00,147.68,117.77,155.52,168.14299774169922,54.939888946533145,262.62988478317254,51.92249895915985,132.72274017333984,194.8385402679445,178.29261080169667,205.35146730804433,6.764714126586917,210.0
2024-12-03 17:00:00+00:00,147.9,121.51,160.91,158.92233169555664,45.71922290039056,253.40921873703,51.92249895915985,128.14773071289062,195.35196022033674,182.84885990905778,206.96186814117445,6.028252058029167,197.88
2024-12-03 18:00:00+00:00,138.0,110.23,153.28,148.0803242492676,34.87721545410152,242.56721129074094,51.92249895915985,140.37812240600587,184.43545989990236,170.7032889175415,194.44849822998046,5.93630232810974,189.83
2024-12-03 19:00:00+00:00,120.01,91.35,126.38,124.25666717529296,11.053558380126887,218.7435542167663,51.92249895915985,128.79391006469726,165.7318382263185,154.64151688385,178.29373001861558,5.913053283691397,170.04
2024-12-03 20:00:00+00:00,112.68,84.36,118.23,108.06905685424806,-5.134051940918013,202.5559438957214,51.92249895915985,111.14624343872072,157.30223037719736,146.2503601531982,169.79806893157954,5.886927194595337,153.61
2024-12-03 21:00:00+00:00,111.72,96.98,122.13,98.26596649169923,-14.937142303466842,192.75285353317258,51.92249895915985,118.56592185974122,155.82890930175788,142.10385354614252,165.44591096496575,5.835514354705808,142.08
2024-12-03 22:00:00+00:00,102.21,85.0,113.34,86.81947189331055,-26.383636901855525,181.3063589347839,51.92249895915985,98.25488906860352,144.52326408386233,131.4315229034423,156.89915775299067,6.366908712387094,130.81
2024-12-03 23:00:00+00:00,110.73,74.77,104.74,79.19337295532226,-34.00973583984381,173.6802599967956,51.92249895915985,76.30746673583984,151.0284490966795,139.4944587631227,160.24294554901144,5.1871216964721825,120.99
2024-12-04 00:00:00+00:00,103.05,65.78,106.28,78.45621124267578,-34.746897552490296,172.94309828414913,51.92249895915985,84.32812896728515,141.09908821105967,129.13748979949943,155.39169870758053,6.563552227020274,116.66
2024-12-04 01:00:00+00:00,96.28,61.17,110.0,73.91614822387696,-39.286960571289114,168.4030352653503,51.92249895915985,60.74939254760743,131.857530632019,114.96800334167483,143.09593566131593,7.031983079910276,112.79
2024-12-04 02:00:00+00:00,93.22,46.44,111.46,70.04219192504883,-43.16091687011725,164.52907896652218,51.92249895915985,38.977155151367185,127.4624870681763,116.91400785827634,136.41776323699946,4.875938844680782,110.19
2024-12-04 03:00:00+00:00,100.48,50.21,114.66,71.5056398010254,-41.69746899414068,165.99252684249876,51.92249895915986,63.241384277343755,131.60668579101548,120.09617234802258,141.99652928924573,5.475089235305788,112.26
2024-12-04 04:00:00+00:00,108.09,69.53,123.92,80.89009872436523,-32.31301007080084,175.37698576583858,51.92249895915985,91.35037246704101,137.03536083221445,123.79225606536858,150.563819404602,6.6928908348083525,120.91
2024-12-04 05:00:00+00:00,121.76,92.08,140.5,108.30662078857421,-4.896488006591866,202.79350783004756,51.92249895915985,115.39116783142089,150.19281154632583,140.1110317611693,162.03668437957754,5.481413154602059,145.2
2024-12-04 06:00:00+00:00,142.39,125.25,160.0,169.17095733642577,55.9678485412597,263.6578443778991,51.92249895915985,139.21531463623046,170.1038857650758,155.58378892517078,180.94225091552718,6.339615497589101,209.76
2024-12-04 07:00:00+00:00,154.62,125.2,184.84,234.45294204711917,121.24983325195309,328.93982908859255,51.92249895915987,166.20288482666018,180.5357346343994,169.6261520881653,190.34015502166747,5.178500733375543,276.66
2024-12-04 08:00:00+00:00,150.09,123.63,164.45,180.36414123535155,67.16103244018548,274.8510282768249,51.92249895915985,122.41834045410155,177.17983108520514,164.2899531784057,191.79908811950676,6.877283735275263,250.76
2024-12-04 09:00:00+00:00,141.37,121.27,153.1,143.8695687866211,30.666459991455028,238.35645582809445,51.92249895915985,172.12488265991212,170.48797088623039,156.36542143630987,183.8133009033204,6.861969866752631,212.21
2024-12-04 10:00:00+00:00,139.23,115.8,150.0,154.80233306884764,41.59922427368157,249.289220110321,51.92249895915985,140.82643432617186,169.98659450530985,158.1207163314821,183.26028225708023,6.284891481399534,198.95
2024-12-04 11:00:00+00:00,135.62,115.09,145.66,149.57083892822266,36.36773013305658,244.057725969696,51.92249895915985,143.31676864624023,168.75430522918694,157.5008700447083,179.94986309814462,5.612248263359078,192.25
2024-12-04 12:00:00+00:00,142.41,127.6,140.49,154.49520904541015,41.292100250244076,248.9820960868835,51.92249895915985,95.74823028564452,178.1247483444213,168.80699513626107,189.19387877655038,5.096720910072328,199.82
2024-12-04 13:00:00+00:00,150.02,136.74,130.09,169.23644012451172,56.03333132934564,263.7233271659851,51.92249895915987,97.61467498779297,187.14038391113306,176.95911506271344,196.75179490661606,4.948169960975655,218.44
2024-12-04 14:00:00+00:00,168.94,144.04,131.7,196.59112274169922,83.38801394653315,291.07800978317255,51.92249895915985,129.230107421875,207.41225196838374,195.58011668777468,216.22351289367677,5.160849051475523,242.87
2024-12-04 15:00:00+00:00,205.18,144.75,117.56,189.64261016845705,76.43950137329098,284.1294972099304,51.92249895915985,126.58370361328127,243.9320904922487,231.63389017868028,253.7665662460326,5.53316901683808,267.35
2024-12-04 16:00:00+00:00,210.0,147.68,110.24,208.08998657226562,94.88687777709954,302.57687361373894,51.92249895915985,101.6791436767578,247.56525268554688,238.43412090301513,257.11833946228023,4.671054639816276,287.76
2024-12-04 17:00:00+00:00,197.88,147.9,112.29,158.5996615600586,45.39655276489252,253.08654860153194,51.92249895915985,71.14288208007812,235.2293327331541,226.3170549240114,244.42582575225845,4.527192707061765,230.22
2024-12-04 18:00:00+00:00,189.83,138.0,101.84,126.55072387695313,13.347615081787055,221.03761091842648,51.92249895915985,137.79090103149414,226.78159416198727,218.1006817626954,235.04943641662604,4.237188663482662,197.59
2024-12-04 19:00:00+00:00,170.04,120.01,78.14,121.55958908081055,8.35648028564448,216.0464761222839,51.92249895915985,97.14427154541016,205.4486658477785,196.45527309417707,214.88585269927964,4.607644901275641,165.68
2024-12-04 20:00:00+00:00,153.61,112.68,71.86,106.46194061279297,-6.741168182373102,200.94882765426632,51.92249895915985,98.2211264038086,188.44841846466062,178.39003289794925,199.64748536682134,5.314363117218022,148.34
2024-12-04 21:00:00+00:00,142.08,111.72,67.05,89.77765090942384,-23.425457885742233,184.2645379508972,51.92249895915985,120.43423088073732,175.2404851531982,163.86249291992195,187.74431687927253,5.970455989837646,128.33
2024-12-04 22:00:00+00:00,130.81,102.21,48.78,75.40958740234375,-37.79352139282233,169.8964744438171,51.92249895915986,100.37994148254394,160.8330203247072,150.86101016235338,172.23916701507554,5.344539213180539,113.27
2024-12-04 23:00:00+00:00,120.99,110.73,49.21,79.42922164916992,-33.773887145996156,173.91610869064328,51.92249895915986,104.08065845489502,149.9541477966307,138.254185321808,159.577079399109,5.330723519325254,114.77
2024-12-05 00:00:00+00:00,116.66,103.05,41.21,64.00954269409179,-49.19356610107428,158.49642973556513,51.92249895915985,82.04860900878906,143.00578506469716,132.889240726471,152.74915844345102,4.964979429245005,105.74
2024-12-05 01:00:00+00:00,112.79,96.28,32.95,62.4074282836914,-50.79568051147467,156.89431532516477,51.92249895915986,94.4856982421875,137.8699648284912,124.42715192794805,150.1134420013428,6.42157251834869,103.27
