Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-11-25 19:00:00+00:00,7.4,59.55,128.94,104.35573,112.45995,96.86397857666016,6.787110522364616,94.73
2024-11-25 20:00:00+00:00,4.5,48.03,117.62,89.51824,92.2723,85.0453887939453,7.101700453203867,81.26
2024-11-25 21:00:00+00:00,3.27,39.1,116.99,89.5971,67.513145,81.3142618560791,5.844608449383952,86.26
2024-11-25 22:00:00+00:00,0.01,18.46,108.7,80.4198,71.53547,82.60526054382335,7.438318813224652,69.17
2024-11-25 23:00:00+00:00,-1.25,1.01,107.06,72.02201,62.61158,92.36817413330078,7.245768646854924,89.53
2024-11-26 00:00:00+00:00,-1.59,0.0,101.4,81.285995,62.797886,96.25096633911126,7.257346170815124,77.99
2024-11-26 01:00:00+00:00,-1.42,0.0,95.58,74.78543,61.584515,79.60265457153315,6.273695514434944,77.66
2024-11-26 02:00:00+00:00,-1.86,-0.01,91.73,75.044685,77.43098,83.34006835937497,6.233886152277507,70.55
2024-11-26 03:00:00+00:00,-1.42,-0.02,95.28,76.612625,69.65452,75.01907577514643,5.899395390959429,72.72
2024-11-26 04:00:00+00:00,-0.28,-0.03,98.73,84.53564,68.32995,75.32525039672844,6.413350369358985,82.26
2024-11-26 05:00:00+00:00,0.09,-0.05,116.27,102.53829,87.70681,78.63673736572271,6.325967483069154,101.45
2024-11-26 06:00:00+00:00,54.38,-0.03,131.59,105.93489,106.99658,143.14584716796884,8.48856530108373,130.9
2024-11-26 07:00:00+00:00,77.01,1.37,155.06,123.05514,103.869606,145.99442596435563,5.534466368233627,137.84
2024-11-26 08:00:00+00:00,66.57,3.75,157.57,110.1023,93.86607,131.23682617187492,5.262050342617466,127.09
2024-11-26 09:00:00+00:00,42.55,2.07,156.26,101.94956,98.54531,108.88147041320809,5.9746099187865305,112.09
2024-11-26 10:00:00+00:00,41.37,2.53,152.81,101.73984,95.00565,115.51286689758294,7.848669676904313,100.0
2024-11-26 11:00:00+00:00,40.0,1.01,148.19,97.81826,69.200905,97.77096954345703,5.245654943029121,90.9
2024-11-26 12:00:00+00:00,57.16,1.01,144.14,94.33965,65.70028,112.67155754089349,5.09212757235958,102.07
2024-11-26 13:00:00+00:00,67.97,3.11,140.15,95.49978,88.46623,113.14646385192871,4.672881696008617,116.1
2024-11-26 14:00:00+00:00,94.99,6.61,128.78,113.08349,92.93475,145.29494445800768,4.699257782500132,123.95
2024-11-26 15:00:00+00:00,92.58,13.99,132.89,122.68356,89.542114,124.13997280120844,4.918475024433819,143.1
2024-11-26 16:00:00+00:00,116.08,15.52,140.19,147.63477,96.438034,174.62614906311032,7.6221409621373555,155.52
2024-11-26 17:00:00+00:00,128.0,16.18,134.65,141.24402,90.28277,160.01815795898438,5.306250405043073,160.91
2024-11-26 18:00:00+00:00,118.0,12.02,125.93,132.04955,57.780025,145.06927251815796,6.262900502856145,153.28
2024-11-26 19:00:00+00:00,94.73,7.4,117.1,117.2554,52.100685,117.24551078796374,5.004743058137643,126.38
2024-11-26 20:00:00+00:00,81.26,4.5,109.37,97.77245,51.53685,102.63404430389417,4.672451995291292,118.23
2024-11-26 21:00:00+00:00,86.26,3.27,105.25,94.53599,45.572174,108.01335332870497,3.953525756113061,122.13
2024-11-26 22:00:00+00:00,69.17,0.01,89.84,80.159164,65.01403,90.78736242294315,3.966282555527243,113.34
2024-11-26 23:00:00+00:00,89.53,-1.25,100.14,84.56199,44.375652,120.88076486587522,5.629006301226146,104.74
2024-11-27 00:00:00+00:00,77.99,-1.59,92.0,78.584206,29.691025,95.2331440734862,3.496284649710466,106.28
2024-11-27 01:00:00+00:00,77.66,-1.42,86.6,78.903984,-2.9619992,105.36218719482414,4.8134970426768655,110.0
2024-11-27 02:00:00+00:00,70.55,-1.86,81.52,76.76293,-3.9749377,100.08549911499033,3.984874327193909,111.46
2024-11-27 03:00:00+00:00,72.72,-1.42,81.96,75.42765,31.917437,108.56127918243408,4.416380905699448,114.66
2024-11-27 04:00:00+00:00,82.26,-0.28,93.29,87.04982,49.53823,118.30538238525405,4.657931439612698,123.92
2024-11-27 05:00:00+00:00,101.45,0.09,107.55,110.736565,58.84165,138.36586109161365,4.19286348753138,140.5
2024-11-27 06:00:00+00:00,130.9,54.38,135.62,151.78624,98.67476,163.40450641632066,5.043738211650881,160.0
2024-11-27 07:00:00+00:00,137.84,77.01,142.87,137.20561,120.013885,164.226098022461,4.853322328495081,184.84
2024-11-27 08:00:00+00:00,127.09,66.57,140.09,135.95834,106.12129,170.41072731018073,7.6677582854453545,164.45
2024-11-27 09:00:00+00:00,112.09,42.55,120.35,114.119385,63.20319,138.45026523590096,5.774573943265427,153.1
2024-11-27 10:00:00+00:00,100.0,41.37,107.77,101.249596,46.52303,134.9246134185791,5.373792680458815,150.0
2024-11-27 11:00:00+00:00,90.9,40.0,97.26,87.030334,51.23934,128.40000953674308,6.802721439366603,145.66
2024-11-27 12:00:00+00:00,102.07,57.16,97.36,98.04768,61.57161,150.02326210021963,7.023308933534492,140.49
2024-11-27 13:00:00+00:00,116.1,67.97,106.64,95.1144,69.60083,148.83547809600842,5.421110232735507,130.09
2024-11-27 14:00:00+00:00,123.95,94.99,130.84,125.74976,86.34242,148.25514474868763,5.259411883965836,131.7
2024-11-27 15:00:00+00:00,143.1,92.58,135.09,114.512825,100.285995,169.4321503067018,6.118933317202688,117.56
2024-11-27 16:00:00+00:00,155.52,116.08,142.0,129.06213,109.9962,143.05474642932433,6.54189920482205,110.24
2024-11-27 17:00:00+00:00,160.91,128.0,142.58,129.13084,111.10185,132.06629596710195,7.4292179298827135,112.29
2024-11-27 18:00:00+00:00,153.28,118.0,140.26,133.95871,110.35714,115.12646038055419,7.478432038661147,101.84
2024-11-27 19:00:00+00:00,126.38,94.73,135.98,118.20126,85.52803,95.78560398101814,5.373062482778865,78.14
2024-11-27 20:00:00+00:00,118.23,81.26,123.05,87.25767,75.298485,90.42504657745357,5.259719487741106,71.86
2024-11-27 21:00:00+00:00,122.13,86.26,116.42,90.88968,67.46928,88.29146514892585,5.380879620582971,67.05
2024-11-27 22:00:00+00:00,113.34,69.17,103.5,74.3296,55.00597,71.50004978179936,5.503906775321609,48.78
2024-11-27 23:00:00+00:00,104.74,89.53,93.96,74.37085,54.55173,55.09076965332026,6.266763269524506,49.21
2024-11-28 00:00:00+00:00,106.28,77.99,90.4,55.033134,53.31621,61.519006195068414,6.24133055573417,41.21
2024-11-28 01:00:00+00:00,110.0,77.66,86.8,58.38834,62.91151,52.4362100982666,6.583259348429316,32.95
2024-11-28 02:00:00+00:00,111.46,70.55,84.15,57.298386,59.6386,45.78269226074221,6.231999969738919,32.08
2024-11-28 03:00:00+00:00,114.66,72.72,84.23,59.58732,62.886185,45.546131591796886,5.748612008549832,31.69
2024-11-28 04:00:00+00:00,123.92,82.26,92.48,73.17444,51.465572,52.597353439331094,6.319202523569833,52.29
2024-11-28 05:00:00+00:00,140.5,101.45,107.17,89.35498,85.84358,76.39556053161621,6.307827883019658,64.98
2024-11-28 06:00:00+00:00,160.0,130.9,121.44,90.50332,85.625336,88.59187721252441,6.497728627952158,88.13
2024-11-28 07:00:00+00:00,184.84,137.84,132.99,100.36335,101.184326,121.81363220214853,6.066789076989005,107.41
2024-11-28 08:00:00+00:00,164.45,127.09,134.98,93.56222,84.33191,95.35641487121573,5.457893557750533,107.41
2024-11-28 09:00:00+00:00,153.1,112.09,127.33,94.68293,71.50552,112.31145801544194,5.948405829115684,92.1
2024-11-28 10:00:00+00:00,150.0,100.0,115.47,95.4553,60.51526,89.95473304748535,6.626623468020883,98.7
2024-11-28 11:00:00+00:00,145.66,90.9,113.57,95.728165,90.36872,104.60577072143548,5.336896405214646,96.16
2024-11-28 12:00:00+00:00,140.49,102.07,120.83,91.36252,84.561035,87.5099306488036,6.0156793815818945,96.68
2024-11-28 13:00:00+00:00,130.09,116.1,141.62,94.23366,93.09366,94.60099628448494,5.881488823450628,97.86
2024-11-28 14:00:00+00:00,131.7,123.95,154.85,99.63402,95.18832,102.60099243164053,5.60071096686717,111.59
2024-11-28 15:00:00+00:00,117.56,143.1,174.97,115.97274,80.28472,101.47429303169254,5.445107801850642,132.62
2024-11-28 16:00:00+00:00,110.24,155.52,182.26,127.21378,158.0266,120.14257673263538,7.340763742217787,149.33
2024-11-28 17:00:00+00:00,112.29,160.91,161.34,133.6243,115.659645,139.6807789802551,7.544474134462043,158.23
2024-11-28 18:00:00+00:00,101.84,153.28,154.05,129.74692,89.987755,131.85673664093028,5.9051853643861545,153.91
2024-11-28 19:00:00+00:00,78.14,126.38,131.33,135.9059,95.44415,110.87214385986334,5.102149732461063,143.97
2024-11-28 20:00:00+00:00,71.86,118.23,123.05,123.265305,85.67516,118.05301067352288,8.071610210363435,132.49
2024-11-28 21:00:00+00:00,67.05,122.13,122.9,119.65202,66.40853,116.61213829040538,6.527622102521965,122.16
2024-11-28 22:00:00+00:00,48.78,113.34,107.46,107.66866,64.38163,100.55765533447267,7.209464571845769,112.6
2024-11-28 23:00:00+00:00,49.21,104.74,116.12,96.408554,29.802544,111.1453161621094,7.32508079580417,110.3
2024-11-29 00:00:00+00:00,41.21,106.28,106.21,76.671715,27.208773,102.14534553527834,5.988350144965883,107.01
2024-11-29 01:00:00+00:00,32.95,110.0,97.85,84.61912,88.75653,98.86978843688956,5.499678769103571,103.47
2024-11-29 02:00:00+00:00,32.08,111.46,91.37,79.94833,81.7915,100.90603591918939,7.395175470472186,102.8
2024-11-29 03:00:00+00:00,31.69,114.66,88.65,80.81786,79.06615,98.98194587707516,6.544044847139443,105.3
2024-11-29 04:00:00+00:00,52.29,123.92,92.16,83.90265,64.448975,122.02624984741209,8.048099647406344,115.28
2024-11-29 05:00:00+00:00,64.98,140.5,117.06,82.62637,57.85866,123.57154060363759,7.160416341018802,145.1
2024-11-29 06:00:00+00:00,88.13,160.0,135.3,97.95602,48.47712,161.48124069213875,8.404447327033905,169.28
2024-11-29 07:00:00+00:00,107.41,184.84,144.08,107.793434,45.448677,174.85530097961419,7.811791601877612,181.35
2024-11-29 08:00:00+00:00,107.41,164.45,141.58,100.53209,47.99339,169.30653068542472,6.4766762375242815,162.49
2024-11-29 09:00:00+00:00,92.1,153.1,135.75,86.67428,60.66183,141.27937049865733,5.862398137166113,143.01
2024-11-29 10:00:00+00:00,98.7,150.0,116.84,97.772026,46.148884,149.18982318878162,7.567229013648602,136.4
2024-11-29 11:00:00+00:00,96.16,145.66,105.14,91.297554,54.56371,133.8731116104125,5.445517953242612,126.59
2024-11-29 12:00:00+00:00,96.68,140.49,95.23,83.97065,56.447662,135.29381935119636,6.2533690160814155,119.5
2024-11-29 13:00:00+00:00,97.86,130.09,96.18,89.53876,55.351494,127.841980934143,5.99718642915768,129.58
2024-11-29 14:00:00+00:00,111.59,131.7,106.24,105.55262,62.82767,152.2563565444947,7.481484624857505,141.02
2024-11-29 15:00:00+00:00,132.62,117.56,111.21,119.564766,64.03941,166.1667486572265,6.525138164394189,152.01
2024-11-29 16:00:00+00:00,149.33,110.24,128.44,132.1547,86.906296,174.21062431335446,5.105547219180271,150.44
2024-11-29 17:00:00+00:00,158.23,112.29,134.28,124.61437,75.07292,163.42655518084743,6.776440628385028,142.03
2024-11-29 18:00:00+00:00,153.91,101.84,128.8,124.10653,93.97198,139.1751188492774,5.90418585586573,130.81
2024-11-29 19:00:00+00:00,143.97,78.14,106.21,106.33547,90.024086,124.58639059066776,5.648166273756135,119.9
2024-11-29 20:00:00+00:00,132.49,71.86,106.35,100.69082,75.26068,111.15225519180285,4.844011161637821,115.1
2024-11-29 21:00:00+00:00,122.16,67.05,93.25,97.20129,75.95747,104.05262889862053,4.177529022240831,113.73
2024-11-29 22:00:00+00:00,112.6,48.78,77.0,82.46297,39.697697,97.86912069320681,4.352704459206706,103.45
2024-11-29 23:00:00+00:00,110.3,49.21,80.0,78.35835,56.4345,97.86343153953561,4.0518315031856895,98.83
2024-11-30 00:00:00+00:00,107.01,41.21,76.87,77.8344,52.282375,95.9438072204591,4.436371806649152,92.0
2024-11-30 01:00:00+00:00,103.47,32.95,77.88,77.716774,52.546345,89.97771626472468,5.225798070387506,89.69
2024-11-30 02:00:00+00:00,102.8,32.08,79.04,75.784386,37.79193,88.09563100814826,4.2839637855911965,86.9
2024-11-30 03:00:00+00:00,105.3,31.69,79.35,65.58269,46.935886,89.74893250465401,4.7152343969448385,88.18
2024-11-30 04:00:00+00:00,115.28,52.29,82.54,62.819637,64.51221,96.67412831306461,6.016468447317395,90.18
2024-11-30 05:00:00+00:00,145.1,64.98,82.05,85.95855,67.52974,119.93337835311897,6.381461741420737,88.9
2024-11-30 06:00:00+00:00,169.28,88.13,89.27,74.38965,48.376286,120.31607551574706,9.493733921529824,103.06
2024-11-30 07:00:00+00:00,181.35,107.41,97.48,83.68092,65.262825,130.78788520812998,9.373808371433826,107.39
2024-11-30 08:00:00+00:00,162.49,107.41,85.62,74.09594,66.02784,108.2765115356444,7.130114147501286,91.17
2024-11-30 09:00:00+00:00,143.01,92.1,78.54,66.17093,65.701584,94.39570156097423,7.576526474912287,85.2
2024-11-30 10:00:00+00:00,136.4,98.7,73.5,61.33805,40.01745,96.24581832885742,6.696410820549074,86.12
2024-11-30 11:00:00+00:00,126.59,96.16,71.2,60.478607,59.569386,86.9686585617066,5.878053813017117,87.7
2024-11-30 12:00:00+00:00,119.5,96.68,75.85,59.94885,50.920773,89.0311483001709,4.83104357979033,90.03
2024-11-30 13:00:00+00:00,129.58,97.86,85.68,66.13964,54.1234,102.09982158660885,5.578513013926467,93.35
2024-11-30 14:00:00+00:00,141.02,111.59,104.55,93.02293,73.077,107.17724422454843,6.718773774645102,124.34
2024-11-30 15:00:00+00:00,152.01,132.62,87.31,104.46628,74.77043,134.16812612533585,4.858987867689057,132.89
2024-11-30 16:00:00+00:00,150.44,149.33,95.56,113.31814,98.99907,123.79999944686878,6.754220357907397,136.94
2024-11-30 17:00:00+00:00,142.03,158.23,86.08,133.26967,83.71668,123.49383224487303,5.812400354538859,135.9
2024-11-30 18:00:00+00:00,130.81,153.91,71.0,155.70352,65.29572,116.9889448070527,5.647068441013415,131.96
2024-11-30 19:00:00+00:00,119.9,143.97,59.55,149.05699,77.662796,109.88526262164112,5.455748787249579,124.51
2024-11-30 20:00:00+00:00,115.1,132.49,48.03,105.10597,57.102783,108.13849225819115,3.8423275535853794,115.08
2024-11-30 21:00:00+00:00,113.73,122.16,39.1,107.55041,59.87973,104.9151930141448,4.1069766729198,114.78
2024-11-30 22:00:00+00:00,103.45,112.6,18.46,98.01736,70.57551,93.71795238494866,3.7758149111004617,106.67
2024-11-30 23:00:00+00:00,98.83,110.3,1.01,96.7659,71.79179,91.64482318401333,4.110036108755143,99.66
2024-12-01 00:00:00+00:00,92.0,107.01,0.0,95.6403,26.847786,83.48023199558259,3.8718830825584285,90.01
2024-12-01 01:00:00+00:00,89.69,103.47,0.0,96.86999,47.682644,80.26091945856814,3.971023737491881,88.14
2024-12-01 02:00:00+00:00,86.9,102.8,-0.01,86.533875,49.160477,77.26796998739249,4.468566956230764,85.7
2024-12-01 03:00:00+00:00,88.18,105.3,-0.02,99.52469,61.749054,78.7217948378622,4.853727109291314,84.8
2024-12-01 04:00:00+00:00,90.18,115.28,-0.03,125.289696,81.57132,79.87906848862762,4.572225434910667,85.31
2024-12-01 05:00:00+00:00,88.9,145.1,-0.05,142.42963,114.89152,76.51362079620368,4.199671512497683,84.43
2024-12-01 06:00:00+00:00,103.06,169.28,-0.03,136.1682,132.2423,91.98202160835267,4.910686823962322,89.97
2024-12-01 07:00:00+00:00,107.39,181.35,1.37,137.0439,142.74704,92.19935463905334,5.278523190235291,99.64
2024-12-01 08:00:00+00:00,91.17,162.49,3.75,121.429054,84.96478,81.19381793200974,4.766459038173069,94.6
2024-12-01 09:00:00+00:00,85.2,143.01,2.07,119.91106,88.34901,80.49073755547397,3.78731046270676,89.3
2024-12-01 10:00:00+00:00,86.12,136.4,2.53,101.687874,55.425182,82.27916580066078,3.8687234202212815,82.38
2024-12-01 11:00:00+00:00,87.7,126.59,1.01,100.03704,67.41255,82.93117604553692,3.3181610101011056,85.25
2024-12-01 12:00:00+00:00,90.03,119.5,1.01,101.325386,72.15629,87.48231919467456,4.506065872182751,83.08
2024-12-01 13:00:00+00:00,93.35,129.58,3.11,106.080734,90.40903,87.10075273305173,5.3722778863262155,90.61
2024-12-01 14:00:00+00:00,124.34,141.02,6.61,136.86337,131.61887,119.23930120453245,4.793388721532722,108.62
2024-12-01 15:00:00+00:00,132.89,152.01,13.99,145.64363,143.0836,118.68309377670292,5.021352349666544,121.53
2024-12-01 16:00:00+00:00,136.94,150.44,15.52,148.74619,156.4055,125.80668110191812,5.181421481493034,117.77
2024-12-01 17:00:00+00:00,135.9,142.03,16.18,183.3026,151.2293,116.7769428443908,5.176868390111979,121.51
2024-12-01 18:00:00+00:00,131.96,130.81,12.02,147.08827,155.57172,118.34586083889009,5.270305831632782,110.23
2024-12-01 19:00:00+00:00,124.51,119.9,7.4,138.54211,135.90654,108.09307082176221,5.680621911749563,91.35
2024-12-01 20:00:00+00:00,115.08,115.1,4.5,124.80894,85.202866,96.80504571437831,5.0627768617491125,84.36
2024-12-01 21:00:00+00:00,114.78,113.73,3.27,121.11871,111.073906,96.75285816192631,5.007672955954465,96.98
2024-12-01 22:00:00+00:00,106.67,103.45,0.01,105.96613,63.928307,91.28805759429935,3.4052966399928772,85.0
2024-12-01 23:00:00+00:00,99.66,98.83,-1.25,98.208916,49.77874,84.2361572837829,3.6475746095850967,74.77
2024-12-02 00:00:00+00:00,90.01,92.0,-1.59,89.98905,57.87706,73.66870955467233,5.321510565158732,65.78
2024-12-02 01:00:00+00:00,88.14,89.69,-1.42,88.14092,47.21993,70.9042888998985,4.827010976625676,61.17
2024-12-02 02:00:00+00:00,85.7,86.9,-1.86,82.906525,47.32375,66.24779088973995,4.2309028917706755,46.44
2024-12-02 03:00:00+00:00,84.8,88.18,-1.42,81.752495,36.650936,61.37990516662601,6.456095197083385,50.21
2024-12-02 04:00:00+00:00,85.31,90.18,-0.28,94.89849,47.471153,63.27161931037898,6.562154227929914,69.53
2024-12-02 05:00:00+00:00,84.43,88.9,0.09,101.51795,91.73418,71.87201742410656,6.041317356503102,92.08
2024-12-02 06:00:00+00:00,89.97,103.06,54.38,125.49098,87.125,98.39338619470593,5.056388816651786,125.25
2024-12-02 07:00:00+00:00,99.64,107.39,77.01,134.56644,93.516335,130.90203002929695,7.132118522521323,125.2
2024-12-02 08:00:00+00:00,94.6,91.17,66.57,107.443344,80.83596,118.82658693313606,5.624332248417738,123.63
2024-12-02 09:00:00+00:00,89.3,85.2,42.55,100.81936,88.63562,124.81164978027354,5.607798304512183,121.27
2024-12-02 10:00:00+00:00,82.38,86.12,41.37,89.47148,85.33435,117.67546436309823,5.788991022406136,115.8
2024-12-02 11:00:00+00:00,85.25,87.7,40.0,91.31921,77.30507,125.23702480316162,6.451873315759827,115.09
2024-12-02 12:00:00+00:00,83.08,90.03,57.16,90.06868,96.28054,120.46463787078852,5.466588679103141,127.6
2024-12-02 13:00:00+00:00,90.61,93.35,67.97,97.73101,78.8952,146.84487564086905,8.429284027874347,136.74
2024-12-02 14:00:00+00:00,108.62,124.34,94.99,119.27063,74.088486,161.5588030242919,7.638782586997154,144.04
2024-12-02 15:00:00+00:00,121.53,132.89,92.58,141.71388,87.42249,169.95785324096673,5.962300617385834,144.75
2024-12-02 16:00:00+00:00,117.77,136.94,116.08,142.62082,121.205956,156.3912685394289,5.889695295231835,147.68
2024-12-02 17:00:00+00:00,121.51,135.9,128.0,153.2491,121.16263,173.423289833069,6.796017234760601,147.9
2024-12-02 18:00:00+00:00,110.23,131.96,118.0,142.48044,134.03288,143.13305294036846,6.502821035501591,138.0
2024-12-02 19:00:00+00:00,91.35,124.51,94.73,126.36636,90.17561,123.97403125762949,8.105299969395052,120.01
2024-12-02 20:00:00+00:00,84.36,115.08,81.26,119.47789,78.20017,113.76529840469352,5.882774516962383,112.68
2024-12-02 21:00:00+00:00,96.98,114.78,86.26,118.6203,84.9102,124.8868339347838,7.292579006650024,111.72
2024-12-02 22:00:00+00:00,85.0,106.67,69.17,90.497665,62.40261,105.22961807250977,5.460919882000536,102.21
2024-12-02 23:00:00+00:00,74.77,99.66,89.53,90.1246,50.01821,99.03609262466438,4.690372664956879,110.73
2024-12-03 00:00:00+00:00,65.78,90.01,77.99,88.566826,50.21477,97.3336782073975,5.653223551106763,103.05
2024-12-03 01:00:00+00:00,61.17,88.14,77.66,85.72398,35.12139,94.86670112609869,7.619954930047394,96.28
2024-12-03 02:00:00+00:00,46.44,85.7,70.55,80.57282,28.792105,82.02285736083988,6.110825684910112,93.22
2024-12-03 03:00:00+00:00,50.21,84.8,72.72,81.7275,31.075514,90.95132392883302,8.546584859146702,100.48
2024-12-03 04:00:00+00:00,69.53,85.31,82.26,90.2336,70.59298,112.34898948669434,8.4201076361407,108.09
2024-12-03 05:00:00+00:00,92.08,84.43,101.45,107.59068,93.84315,128.49437595367425,8.260328431111825,121.76
2024-12-03 06:00:00+00:00,125.25,89.97,130.9,166.32912,110.986115,158.31976428985595,6.9973377983356535,142.39
2024-12-03 07:00:00+00:00,125.2,99.64,137.84,166.50818,97.999214,152.3945246505736,4.6655427489828805,154.62
2024-12-03 08:00:00+00:00,123.63,94.6,127.09,132.39127,102.62603,157.16127124786385,5.9995602724643815,150.09
2024-12-03 09:00:00+00:00,121.27,89.3,112.09,115.87604,97.021645,150.4669076538088,6.370434997867159,141.37
2024-12-03 10:00:00+00:00,115.8,82.38,100.0,100.76633,70.037865,142.78344369888316,5.398720376306199,139.23
2024-12-03 11:00:00+00:00,115.09,85.25,90.9,98.67743,63.64701,145.75659675598155,4.683109168276584,135.62
2024-12-03 12:00:00+00:00,127.6,83.08,102.07,105.75164,82.82595,159.9234929656984,6.327734305068686,142.41
2024-12-03 13:00:00+00:00,136.74,90.61,116.1,115.8338,88.1681,167.80416896820054,5.9316439239041046,150.02
2024-12-03 14:00:00+00:00,144.04,108.62,123.95,131.45149,99.56003,178.69884460449225,7.175651917607254,168.94
2024-12-03 15:00:00+00:00,144.75,121.53,143.1,138.03343,116.96799,194.82195434570312,6.805748226675984,205.18
2024-12-03 16:00:00+00:00,147.68,117.77,155.52,146.93678,115.95688,231.6483904266359,11.828150086689243,210.0
2024-12-03 17:00:00+00:00,147.9,121.51,160.91,151.35997,151.35387,217.8998090362547,10.744727722906944,197.88
2024-12-03 18:00:00+00:00,138.0,110.23,153.28,156.68463,125.451744,184.13740695953368,9.187115217148513,189.83
2024-12-03 19:00:00+00:00,120.01,91.35,126.38,138.57361,98.93985,158.9342990493776,5.9258002739058355,170.04
2024-12-03 20:00:00+00:00,112.68,84.36,118.23,120.65692,75.05636,145.498376235962,7.200214539306988,153.61
2024-12-03 21:00:00+00:00,111.72,96.98,122.13,121.51897,78.07521,140.59036842346197,5.866948775003065,142.08
2024-12-03 22:00:00+00:00,102.21,85.0,113.34,111.16318,73.142914,126.3458651161194,6.458250959453325,130.81
2024-12-03 23:00:00+00:00,110.73,74.77,104.74,95.46091,51.725086,135.70075429916366,5.3770459872487715,120.99
2024-12-04 00:00:00+00:00,103.05,65.78,106.28,85.620865,60.33831,118.73044144630443,5.791244013187687,116.66
2024-12-04 01:00:00+00:00,96.28,61.17,110.0,87.39737,54.474678,114.8309839439392,3.8194880470403363,112.79
2024-12-04 02:00:00+00:00,93.22,46.44,111.46,89.807236,54.041904,112.190901927948,4.506248293875026,110.19
2024-12-04 03:00:00+00:00,100.48,50.21,114.66,98.734886,64.746704,119.25595581054675,4.414073477933855,112.26
2024-12-04 04:00:00+00:00,108.09,69.53,123.92,101.04558,91.84421,122.4227250766755,4.306514018862597,120.91
2024-12-04 05:00:00+00:00,121.76,92.08,140.5,145.89703,107.24565,137.55415472030654,4.650675683312884,145.2
2024-12-04 06:00:00+00:00,142.39,125.25,160.0,143.34854,114.068726,163.56405933380137,5.734499630298978,209.76
2024-12-04 07:00:00+00:00,154.62,125.2,184.84,155.82077,158.06552,210.90605857849133,8.995582829109999,276.66
2024-12-04 08:00:00+00:00,150.09,123.63,164.45,146.64246,91.121056,229.8307056427003,10.927867265188631,250.76
2024-12-04 09:00:00+00:00,141.37,121.27,153.1,112.3294,106.54947,204.04022315979012,9.646967505423584,212.21
2024-12-04 10:00:00+00:00,139.23,115.8,150.0,106.59869,98.8726,192.73136970519994,9.685695568734443,198.95
2024-12-04 11:00:00+00:00,135.62,115.09,145.66,108.67086,83.64571,180.0939102935791,7.451705601430155,192.25
2024-12-04 12:00:00+00:00,142.41,127.6,140.49,101.027054,90.57272,193.95373886108388,6.980098801656645,199.82
2024-12-04 13:00:00+00:00,150.02,136.74,130.09,105.96543,101.41292,203.0654893493655,9.398769254881449,218.44
2024-12-04 14:00:00+00:00,168.94,144.04,131.7,118.04284,93.94481,239.47745971679691,12.49654733412888,242.87
2024-12-04 15:00:00+00:00,205.18,144.75,117.56,119.19376,60.681377,287.08111976623553,11.793740593212439,267.35
2024-12-04 16:00:00+00:00,210.0,147.68,110.24,136.60583,78.13123,278.96664337158205,10.272146014373192,287.76
2024-12-04 17:00:00+00:00,197.88,147.9,112.29,143.69455,100.54655,286.39237594604464,11.552554282732066,230.22
2024-12-04 18:00:00+00:00,189.83,138.0,101.84,136.29681,104.65502,213.39255893707272,5.391875832746575,197.59
2024-12-04 19:00:00+00:00,170.04,120.01,78.14,117.095146,89.282364,180.93506577968606,4.422880232595645,165.68
2024-12-04 20:00:00+00:00,153.61,112.68,71.86,116.042786,93.92763,159.05951338410367,4.933584192606239,148.34
2024-12-04 21:00:00+00:00,142.08,111.72,67.05,110.16936,89.48178,145.58260810971254,3.3592180237227836,128.33
2024-12-04 22:00:00+00:00,130.81,102.21,48.78,95.7434,65.57491,131.03201825410142,3.1648077315972936,113.27
2024-12-04 23:00:00+00:00,120.99,110.73,49.21,104.77022,75.707794,120.60058512508854,3.8032125014838822,114.77
2024-12-05 00:00:00+00:00,116.66,103.05,41.21,64.70014,81.195335,121.5795417752861,4.404607075571699,105.74
2024-12-05 01:00:00+00:00,112.79,96.28,32.95,59.656597,74.67961,116.04288858681916,4.197702389390296,103.27
2024-12-05 02:00:00+00:00,110.19,93.22,32.08,58.920956,77.451256,114.74799618810407,4.076891635806605,104.5
2024-12-05 03:00:00+00:00,112.26,100.48,31.69,61.244976,74.14181,116.29020416483297,4.666843323829109,103.27
2024-12-05 04:00:00+00:00,120.91,108.09,52.29,87.99665,86.25854,125.5911809498071,4.516196421994703,104.12
2024-12-05 05:00:00+00:00,145.2,121.76,64.98,97.5059,103.845345,146.6534665147214,5.102810986634299,135.88
2024-12-05 06:00:00+00:00,209.76,142.39,88.13,100.11615,76.89432,214.38110016718522,5.105983162921082,143.54
2024-12-05 07:00:00+00:00,276.66,154.62,107.41,124.31885,76.32671,254.62832632064809,8.98394541041365,141.29
2024-12-05 08:00:00+00:00,250.76,150.09,107.41,111.85749,81.361404,204.75920650482192,13.174038434893516,131.78
2024-12-05 09:00:00+00:00,212.21,141.37,92.1,70.81404,93.79763,163.9527486419678,10.326055174404782,124.92
2024-12-05 10:00:00+00:00,198.95,139.23,98.7,79.37597,80.5657,155.09223930358874,9.283032894827286,107.31
2024-12-05 11:00:00+00:00,192.25,135.62,96.16,77.42807,89.99271,134.12213493347167,11.513151994289885,102.67
2024-12-05 12:00:00+00:00,199.82,142.41,96.68,75.434456,75.82591,138.6052134704589,11.193365163334393,102.93
2024-12-05 13:00:00+00:00,218.44,150.02,97.86,78.8142,100.5449,129.53656074523914,11.359932850577277,102.89
